
time,ax,ay,az,wx,wy,wz,
21:24:02:783,-0.33,0.01,1.18,-0.08,-0.11,-0.07,
21:24:02:784,-0.33,0.01,1.18,-0.08,-0.11,-0.09,
21:24:02:787,-0.33,0.01,1.18,-0.08,-0.10,-0.10,
21:24:02:789,-0.33,0.01,1.18,-0.07,-0.11,-0.12,
21:24:02:792,-0.33,0.01,1.18,-0.04,-0.11,-0.15,
21:24:02:792,-0.19,-0.01,1.30,-0.04,-0.11,-0.15,
21:24:02:792,-0.19,-0.01,1.30,-0.03,-0.12,-0.15,
21:24:02:795,-0.19,-0.01,1.30,-0.04,-0.13,-0.16,
21:24:02:797,-0.19,-0.01,1.30,-0.04,-0.14,-0.15,
21:24:02:799,-0.19,-0.01,1.30,-0.05,-0.16,-0.14,
21:24:02:804,-0.19,-0.01,1.30,-0.06,-0.17,-0.12,
21:24:02:806,-0.19,-0.01,1.30,-0.07,-0.16,-0.12,
21:24:02:807,-0.19,-0.01,1.30,-0.07,-0.16,-0.11,
21:24:02:808,-0.13,0.07,1.01,-0.07,-0.16,-0.11,
21:24:02:808,-0.13,0.07,1.01,-0.07,-0.15,-0.11,
21:24:02:809,-0.13,0.07,1.01,-0.04,-0.11,-0.10,
21:24:02:816,-0.13,0.07,1.01,0.00,-0.06,-0.11,
21:24:02:817,0.14,0.23,1.10,0.00,-0.06,-0.11,
21:24:02:818,0.14,0.23,1.10,0.02,-0.03,-0.11,
21:24:02:819,0.14,0.23,1.10,0.03,0.01,-0.09,
21:24:02:820,0.14,0.23,1.10,0.04,0.05,-0.06,
21:24:02:821,0.14,0.23,1.10,0.04,0.08,-0.04,
21:24:02:822,0.23,0.03,1.24,0.04,0.08,-0.04,
21:24:02:823,0.23,0.03,1.24,0.08,0.12,-0.01,
21:24:02:824,0.23,0.03,1.24,0.10,0.15,0.04,
21:24:02:830,0.23,0.03,1.24,0.09,0.16,0.07,
21:24:02:831,0.23,0.03,1.24,0.05,0.18,0.14,
21:24:02:831,0.23,0.03,1.24,0.03,0.19,0.20,
21:24:02:832,0.19,-0.14,1.30,0.03,0.19,0.20,
21:24:02:832,0.19,-0.14,1.30,0.03,0.18,0.22,
21:24:02:833,0.19,-0.14,1.30,0.05,0.17,0.24,
21:24:02:835,0.19,-0.14,1.30,0.07,0.17,0.25,
21:24:02:838,0.19,-0.14,1.30,0.07,0.18,0.25,
21:24:02:838,0.19,-0.14,1.30,0.07,0.20,0.24,
21:24:02:844,0.19,-0.14,1.30,0.16,0.21,0.15,
21:24:02:845,0.19,-0.14,1.30,0.16,0.21,0.13,
21:24:02:845,0.17,-0.14,1.29,0.16,0.21,0.13,
21:24:02:846,0.17,-0.14,1.29,0.16,0.21,0.13,
21:24:02:847,0.17,-0.14,1.29,0.13,0.19,0.11,
21:24:02:849,0.17,-0.14,1.29,0.10,0.18,0.10,
21:24:02:852,0.17,-0.14,1.29,0.06,0.16,0.08,
21:24:02:852,0.14,-0.06,1.44,0.06,0.16,0.08,
21:24:02:853,0.14,-0.06,1.44,0.07,0.14,0.04,
21:24:02:854,0.14,-0.06,1.44,0.09,0.09,0.00,
21:24:02:856,0.14,-0.06,1.44,0.07,0.07,-0.00,
21:24:02:859,0.14,-0.06,1.44,-0.00,0.04,0.00,
21:24:02:862,-0.24,0.02,1.05,-0.00,0.04,0.00,
21:24:02:863,-0.24,0.02,1.05,-0.06,-0.01,-0.00,
21:24:02:863,-0.24,0.02,1.05,-0.06,-0.03,-0.02,
21:24:02:864,-0.24,0.02,1.05,0.01,-0.05,-0.07,
21:24:02:867,-0.24,0.02,1.05,0.08,-0.07,-0.12,
21:24:02:868,-0.24,0.02,1.05,0.09,-0.08,-0.13,
21:24:02:871,-0.51,0.03,0.81,0.09,-0.08,-0.13,
21:24:02:872,-0.51,0.03,0.81,0.06,-0.11,-0.13,
21:24:02:873,-0.51,0.03,0.81,0.01,-0.12,-0.11,
21:24:02:875,-0.51,0.03,0.81,0.00,-0.13,-0.12,
21:24:02:877,-0.51,0.03,0.81,0.04,-0.15,-0.14,
21:24:02:880,-0.51,0.03,0.81,0.08,-0.18,-0.17,
21:24:02:885,-0.51,0.03,0.81,0.00,-0.21,-0.15,
21:24:02:885,-0.51,0.03,0.81,0.00,-0.21,-0.15,
21:24:02:885,-0.51,0.03,0.81,-0.02,-0.20,-0.15,
21:24:02:886,-0.55,0.14,0.52,-0.02,-0.20,-0.15,
21:24:02:887,-0.55,0.14,0.52,-0.03,-0.20,-0.15,
21:24:02:890,-0.55,0.14,0.52,-0.02,-0.23,-0.17,
21:24:02:892,-0.20,0.35,0.63,-0.02,-0.23,-0.17,
21:24:02:893,-0.20,0.35,0.63,0.00,-0.22,-0.20,
21:24:02:894,-0.20,0.35,0.63,0.00,-0.21,-0.20,
21:24:02:895,-0.20,0.35,0.63,-0.01,-0.19,-0.21,
21:24:02:897,-0.20,0.35,0.63,-0.05,-0.19,-0.20,
21:24:02:899,-0.20,0.35,0.63,-0.06,-0.18,-0.20,
21:24:02:903,-0.20,0.35,0.63,-0.04,-0.13,-0.19,
21:24:02:904,0.25,0.51,0.86,-0.04,-0.13,-0.19,
21:24:02:904,0.25,0.51,0.86,0.02,-0.10,-0.20,
21:24:02:905,0.25,0.51,0.86,0.04,-0.10,-0.21,
21:24:02:907,0.25,0.51,0.86,0.06,-0.08,-0.18,
21:24:02:908,0.25,0.51,0.86,0.03,-0.03,-0.12,
21:24:02:913,0.25,0.51,0.86,0.02,-0.02,-0.07,
21:24:02:914,0.45,0.47,0.81,0.02,-0.02,-0.07,
21:24:02:915,0.45,0.47,0.81,0.04,-0.02,-0.05,
21:24:02:916,0.45,0.47,0.81,0.08,-0.01,-0.02,
21:24:02:917,0.45,0.47,0.81,0.09,0.02,0.03,
21:24:02:923,0.45,0.47,0.81,0.07,0.03,0.05,
21:24:02:926,0.45,0.47,0.81,0.00,0.14,0.16,
21:24:02:927,0.45,0.47,0.81,0.01,0.16,0.16,
21:24:02:927,0.45,0.47,0.81,0.01,0.16,0.16,
21:24:02:928,0.68,0.50,0.72,0.01,0.16,0.16,
21:24:02:929,0.68,0.50,0.72,0.01,0.18,0.16,
21:24:02:929,0.68,0.50,0.72,0.01,0.25,0.17,
21:24:02:938,0.67,0.70,0.46,0.01,0.25,0.17,
21:24:02:939,0.67,0.70,0.46,0.00,0.28,0.17,
21:24:02:940,0.67,0.70,0.46,-0.03,0.32,0.19,
21:24:02:940,0.67,0.70,0.46,-0.04,0.33,0.19,
21:24:02:941,0.67,0.70,0.46,-0.04,0.33,0.19,
21:24:02:941,0.67,0.70,0.46,-0.05,0.31,0.19,
21:24:02:942,0.67,0.70,0.46,-0.08,0.29,0.21,
21:24:02:942,0.41,0.65,0.38,-0.08,0.29,0.21,
21:24:02:943,0.41,0.65,0.38,-0.10,0.27,0.22,
21:24:02:945,0.41,0.65,0.38,-0.13,0.23,0.24,
21:24:02:947,0.41,0.65,0.38,-0.13,0.20,0.24,
21:24:02:949,0.41,0.65,0.38,-0.11,0.18,0.24,
21:24:02:952,0.41,0.65,0.38,-0.09,0.14,0.22,
21:24:02:953,0.17,0.42,0.69,-0.09,0.14,0.22,
21:24:02:953,0.17,0.42,0.69,-0.08,0.11,0.20,
21:24:02:955,0.17,0.42,0.69,-0.09,0.10,0.19,
21:24:02:957,0.17,0.42,0.69,-0.09,0.07,0.17,
21:24:02:959,0.17,0.42,0.69,-0.06,0.04,0.11,
21:24:02:963,0.17,0.42,0.69,-0.01,0.02,0.05,
21:24:02:964,0.17,0.42,0.69,0.00,0.01,0.02,
21:24:02:965,-0.12,-0.87,2.52,0.00,0.01,0.02,
21:24:02:966,-0.12,-0.87,2.52,0.00,0.01,-0.02,
21:24:02:967,-0.12,-0.87,2.52,0.00,-0.00,-0.06,
21:24:02:968,-0.12,-0.87,2.52,0.01,-0.01,-0.09,
21:24:02:972,-0.12,-0.87,2.52,0.03,-0.04,-0.14,
21:24:02:973,-0.27,-1.59,2.48,0.03,-0.04,-0.14,
21:24:02:974,-0.27,-1.59,2.48,0.05,-0.06,-0.17,
21:24:02:975,-0.27,-1.59,2.48,0.04,-0.08,-0.18,
21:24:02:976,-0.27,-1.59,2.48,0.00,-0.11,-0.18,
21:24:02:979,-0.27,-1.59,2.48,-0.04,-0.15,-0.18,
21:24:02:982,-0.74,-0.95,1.07,-0.04,-0.15,-0.18,
21:24:02:983,-0.74,-0.95,1.07,-0.04,-0.17,-0.19,
21:24:02:983,-0.74,-0.95,1.07,-0.02,-0.22,-0.21,
21:24:02:984,-0.74,-0.95,1.07,0.00,-0.24,-0.24,
21:24:02:986,-0.74,-0.95,1.07,0.01,-0.25,-0.25,
21:24:02:990,-0.74,-0.95,1.07,0.00,-0.26,-0.25,
21:24:02:992,-0.39,1.14,-0.38,0.00,-0.26,-0.25,
21:24:02:992,-0.39,1.14,-0.38,-0.01,-0.26,-0.26,
21:24:02:993,-0.39,1.14,-0.38,0.00,-0.25,-0.27,
21:24:02:994,-0.39,1.14,-0.38,0.04,-0.23,-0.29,
21:24:02:997,-0.39,1.14,-0.38,0.09,-0.20,-0.30,
21:24:02:999,-0.39,1.14,-0.38,0.10,-0.18,-0.29,
21:24:03:004,-0.39,1.14,-0.38,0.04,-0.13,-0.20,
21:24:03:005,-0.39,1.14,-0.38,0.04,-0.13,-0.20,
21:24:03:005,-0.26,-0.27,-0.98,0.04,-0.13,-0.20,
21:24:03:005,-0.26,-0.27,-0.98,0.02,-0.12,-0.17,
21:24:03:007,-0.26,-0.27,-0.98,0.02,-0.11,-0.13,
21:24:03:009,-0.26,-0.27,-0.98,0.05,-0.08,-0.09,
21:24:03:012,-0.26,-0.27,-0.98,0.05,-0.06,-0.07,
21:24:03:012,0.55,-0.85,0.49,0.05,-0.06,-0.07,
21:24:03:014,0.55,-0.85,0.49,0.03,-0.03,-0.00,
21:24:03:016,0.55,-0.85,0.49,-0.02,0.01,0.06,
21:24:03:017,0.55,-0.85,0.49,-0.04,0.06,0.10,
21:24:03:018,0.55,-0.85,0.49,-0.02,0.08,0.11,
21:24:03:024,0.55,-0.85,0.49,0.03,0.14,0.11,
21:24:03:024,0.55,-0.85,0.49,0.06,0.19,0.11,
21:24:03:025,1.55,0.76,1.53,0.06,0.19,0.11,
21:24:03:025,1.55,0.76,1.53,0.06,0.23,0.11,
21:24:03:027,1.55,0.76,1.53,0.05,0.26,0.13,
21:24:03:035,1.55,0.76,1.53,0.06,0.30,0.15,
21:24:03:036,1.55,0.76,1.53,0.07,0.31,0.16,
21:24:03:038,0.55,-0.19,1.96,0.07,0.31,0.16,
21:24:03:039,0.55,-0.19,1.96,0.11,0.31,0.16,
21:24:03:040,0.55,-0.19,1.96,0.11,0.29,0.19,
21:24:03:041,0.55,-0.19,1.96,0.09,0.27,0.21,
21:24:03:042,0.55,-0.19,1.96,0.03,0.24,0.25,
21:24:03:045,0.55,-0.19,1.96,0.03,0.18,0.26,
21:24:03:047,0.55,-0.19,1.96,0.05,0.16,0.25,
21:24:03:048,0.55,-0.19,1.96,0.05,0.16,0.25,
21:24:03:049,-0.32,-1.13,2.47,0.05,0.16,0.25,
21:24:03:050,-0.32,-1.13,2.47,0.05,0.14,0.23,
21:24:03:051,-0.32,-1.13,2.47,0.04,0.14,0.22,
21:24:03:052,-0.32,-1.13,2.47,0.01,0.13,0.20,
21:24:03:053,-1.00,-0.28,0.49,0.01,0.13,0.20,
21:24:03:054,-1.00,-0.28,0.49,-0.00,0.13,0.16,
21:24:03:055,-1.00,-0.28,0.49,0.00,0.12,0.12,
21:24:03:057,-1.00,-0.28,0.49,0.02,0.12,0.06,
21:24:03:058,-1.00,-0.28,0.49,0.01,0.09,0.01,
21:24:03:061,-1.00,-0.28,0.49,-0.01,0.08,-0.00,
21:24:03:062,-1.42,-0.67,0.39,-0.01,0.08,-0.00,
21:24:03:063,-1.42,-0.67,0.39,-0.05,0.04,-0.03,
21:24:03:065,-1.42,-0.67,0.39,-0.07,-0.01,-0.07,
21:24:03:067,-1.42,-0.67,0.39,-0.06,-0.03,-0.08,
21:24:03:068,-1.42,-0.67,0.39,-0.05,-0.08,-0.12,
21:24:03:071,-1.42,-0.67,0.39,-0.04,-0.14,-0.15,
21:24:03:072,-1.40,-0.60,1.60,-0.04,-0.14,-0.15,
21:24:03:073,-1.40,-0.60,1.60,-0.05,-0.18,-0.16,
21:24:03:075,-1.40,-0.60,1.60,-0.04,-0.19,-0.17,
21:24:03:078,-1.40,-0.60,1.60,-0.02,-0.23,-0.19,
21:24:03:080,-1.40,-0.60,1.60,0.02,-0.26,-0.21,
21:24:03:085,-1.40,-0.60,1.60,0.02,-0.31,-0.22,
21:24:03:085,-1.40,-0.60,1.60,0.01,-0.32,-0.21,
21:24:03:086,-1.40,-0.60,1.60,-0.01,-0.33,-0.21,
21:24:03:086,-0.92,-0.71,0.27,-0.01,-0.33,-0.21,
21:24:03:086,-0.92,-0.71,0.27,-0.03,-0.33,-0.21,
21:24:03:089,-0.92,-0.71,0.27,-0.03,-0.32,-0.21,
21:24:03:092,1.00,-0.71,1.52,-0.03,-0.32,-0.21,
21:24:03:092,1.00,-0.71,1.52,0.00,-0.30,-0.23,
21:24:03:093,1.00,-0.71,1.52,0.01,-0.29,-0.24,
21:24:03:094,1.00,-0.71,1.52,-0.00,-0.24,-0.24,
21:24:03:096,1.00,-0.71,1.52,-0.03,-0.18,-0.22,
21:24:03:099,1.00,-0.71,1.52,-0.04,-0.15,-0.21,
21:24:03:102,1.00,-0.71,1.52,-0.03,-0.10,-0.20,
21:24:03:102,1.44,0.11,0.84,-0.03,-0.10,-0.20,
21:24:03:103,1.44,0.11,0.84,-0.00,-0.06,-0.19,
21:24:03:105,1.44,0.11,0.84,0.01,-0.04,-0.18,
21:24:03:107,1.44,0.11,0.84,0.01,-0.00,-0.14,
21:24:03:108,1.44,0.11,0.84,-0.01,0.03,-0.08,
21:24:03:112,0.23,0.05,-0.03,-0.01,0.03,-0.08,
21:24:03:112,0.23,0.05,-0.03,-0.02,0.03,-0.05,
21:24:03:113,0.23,0.05,-0.03,-0.01,0.04,0.01,
21:24:03:117,0.23,0.05,-0.03,0.00,0.05,0.06,
21:24:03:117,0.23,0.05,-0.03,0.01,0.06,0.09,
21:24:03:119,0.23,0.05,-0.03,0.03,0.09,0.14,
21:24:03:130,0.23,0.05,-0.03,0.03,0.15,0.22,
21:24:03:131,0.23,0.05,-0.03,0.03,0.18,0.24,
21:24:03:132,0.23,0.05,-0.03,0.03,0.18,0.24,
21:24:03:133,0.25,0.76,-0.01,0.03,0.18,0.24,
21:24:03:134,0.25,0.76,-0.01,0.06,0.22,0.24,
21:24:03:135,0.25,0.76,-0.01,0.10,0.25,0.23,
21:24:03:135,0.51,-0.01,0.65,0.10,0.25,0.23,
21:24:03:136,0.51,-0.01,0.65,0.10,0.25,0.22,
21:24:03:136,0.51,-0.01,0.65,0.08,0.25,0.23,
21:24:03:137,0.51,-0.01,0.65,0.03,0.26,0.25,
21:24:03:137,0.51,-0.01,0.65,0.01,0.26,0.25,
21:24:03:139,0.51,-0.01,0.65,0.01,0.26,0.23,
21:24:03:142,0.51,-0.01,0.65,0.04,0.25,0.20,
21:24:03:142,0.33,-1.08,2.16,0.04,0.25,0.20,
21:24:03:143,0.33,-1.08,2.16,0.04,0.25,0.19,
21:24:03:145,0.33,-1.08,2.16,0.02,0.24,0.17,
21:24:03:146,0.33,-1.08,2.16,-0.03,0.19,0.17,
21:24:03:149,0.33,-1.08,2.16,-0.04,0.17,0.15,
21:24:03:152,0.33,-1.08,2.16,-0.01,0.13,0.11,
21:24:03:153,-0.28,-0.48,2.78,-0.01,0.13,0.11,
21:24:03:153,-0.28,-0.48,2.78,0.04,0.08,0.05,
21:24:03:155,-0.28,-0.48,2.78,0.05,0.05,0.03,
21:24:03:157,-0.28,-0.48,2.78,0.03,0.01,0.00,
21:24:03:159,-0.28,-0.48,2.78,-0.00,-0.04,-0.02,
21:24:03:163,-0.28,-0.48,2.78,-0.00,-0.09,-0.05,
21:24:03:164,-0.28,-0.48,2.78,0.01,-0.12,-0.07,
21:24:03:165,-0.66,-0.94,2.05,0.01,-0.12,-0.07,
21:24:03:166,-0.66,-0.94,2.05,0.02,-0.16,-0.12,
21:24:03:167,-0.66,-0.94,2.05,0.02,-0.17,-0.13,
21:24:03:169,-0.66,-0.94,2.05,-0.01,-0.19,-0.15,
21:24:03:173,-0.66,-0.94,2.05,-0.03,-0.20,-0.17,
21:24:03:174,-0.66,-0.94,2.05,-0.02,-0.21,-0.21,
21:24:03:175,-0.73,-0.63,0.68,-0.02,-0.21,-0.21,
21:24:03:176,-0.73,-0.63,0.68,0.00,-0.21,-0.23,
21:24:03:177,-0.73,-0.63,0.68,0.02,-0.20,-0.26,
21:24:03:179,-0.73,-0.63,0.68,-0.00,-0.20,-0.26,
21:24:03:183,-0.73,-0.63,0.68,-0.02,-0.20,-0.25,
21:24:03:184,-0.63,-0.03,-0.12,-0.02,-0.20,-0.25,
21:24:03:185,-0.63,-0.03,-0.12,-0.03,-0.18,-0.24,
21:24:03:185,-0.63,-0.03,-0.12,-0.02,-0.17,-0.23,
21:24:03:187,-0.63,-0.03,-0.12,-0.01,-0.17,-0.22,
21:24:03:189,-0.63,-0.03,-0.12,-0.02,-0.16,-0.19,
21:24:03:192,-0.63,-0.03,-0.12,-0.06,-0.15,-0.14,
21:24:03:193,-0.91,-0.02,-0.61,-0.06,-0.15,-0.14,
21:24:03:193,-0.91,-0.02,-0.61,-0.08,-0.13,-0.11,
21:24:03:195,-0.91,-0.02,-0.61,-0.10,-0.12,-0.05,
21:24:03:197,-0.91,-0.02,-0.61,-0.08,-0.11,-0.02,
21:24:03:201,-0.91,-0.02,-0.61,-0.07,-0.10,-0.00,
21:24:03:205,-0.91,-0.02,-0.61,-0.07,-0.02,0.07,
21:24:03:205,-0.91,-0.02,-0.61,-0.07,-0.02,0.07,
21:24:03:208,-0.16,0.75,-0.30,-0.07,-0.02,0.07,
21:24:03:209,-0.16,0.75,-0.30,-0.07,0.01,0.09,
21:24:03:209,-0.16,0.75,-0.30,-0.06,0.07,0.12,
21:24:03:209,-0.16,0.75,-0.30,-0.03,0.10,0.13,
21:24:03:212,-0.16,0.75,-0.30,-0.02,0.12,0.14,
21:24:03:212,0.61,-0.23,1.34,-0.02,0.12,0.14,
21:24:03:213,0.61,-0.23,1.34,0.00,0.17,0.16,
21:24:03:217,0.61,-0.23,1.34,-0.00,0.19,0.19,
21:24:03:218,0.61,-0.23,1.34,-0.02,0.19,0.21,
21:24:03:218,0.61,-0.23,1.34,-0.04,0.18,0.24,
21:24:03:228,0.61,-0.23,1.34,-0.07,0.18,0.27,
21:24:03:229,-0.46,-1.19,0.23,-0.07,0.18,0.27,
21:24:03:229,-0.46,-1.19,0.23,-0.08,0.18,0.27,
21:24:03:229,-0.46,-1.19,0.23,-0.08,0.16,0.27,
21:24:03:229,-0.46,-1.19,0.23,-0.07,0.13,0.25,
21:24:03:230,-0.46,-1.19,0.23,-0.07,0.13,0.24,
21:24:03:232,-0.50,0.30,0.34,-0.07,0.13,0.24,
21:24:03:232,-0.50,0.30,0.34,-0.07,0.13,0.22,
21:24:03:232,-0.50,0.30,0.34,-0.06,0.13,0.18,
21:24:03:234,-0.50,0.30,0.34,-0.02,0.14,0.12,
21:24:03:236,-0.50,0.30,0.34,0.01,0.14,0.10,
21:24:03:239,-0.50,0.30,0.34,0.05,0.12,0.04,
21:24:03:244,-1.42,-0.82,0.52,0.05,0.12,0.04,
21:24:03:245,-1.42,-0.82,0.52,0.04,0.07,0.00,
21:24:03:248,-1.42,-0.82,0.52,0.04,0.07,0.00,
21:24:03:248,-1.42,-0.82,0.52,0.04,0.04,-0.00,
21:24:03:248,-1.42,-0.82,0.52,0.03,-0.04,-0.02,
21:24:03:249,-1.42,-0.82,0.52,0.04,-0.08,-0.03,
21:24:03:253,-1.42,-0.82,0.52,0.04,-0.14,-0.04,
21:24:03:254,-1.22,-1.01,1.03,0.04,-0.14,-0.04,
21:24:03:254,-1.22,-1.01,1.03,0.02,-0.18,-0.05,
21:24:03:255,-1.22,-1.01,1.03,0.02,-0.20,-0.06,
21:24:03:256,-1.22,-1.01,1.03,0.01,-0.22,-0.08,
21:24:03:260,-1.22,-1.01,1.03,0.03,-0.23,-0.12,
21:24:03:264,0.05,0.46,1.02,0.03,-0.23,-0.12,
21:24:03:265,0.05,0.46,1.02,0.03,-0.23,-0.14,
21:24:03:265,0.05,0.46,1.02,0.05,-0.21,-0.18,
21:24:03:265,0.05,0.46,1.02,0.06,-0.18,-0.21,
21:24:03:267,0.05,0.46,1.02,0.06,-0.18,-0.21,
21:24:03:268,0.05,0.46,1.02,0.06,-0.14,-0.22,
21:24:03:272,0.05,0.46,1.02,0.06,-0.12,-0.21,
21:24:03:272,-0.01,-0.19,0.72,0.06,-0.12,-0.21,
21:24:03:272,-0.01,-0.19,0.72,0.07,-0.11,-0.21,
21:24:03:275,-0.01,-0.19,0.72,0.08,-0.09,-0.19,
21:24:03:277,-0.01,-0.19,0.72,0.10,-0.08,-0.15,
21:24:03:278,-0.01,-0.19,0.72,0.10,-0.08,-0.13,
21:24:03:286,-0.19,-0.81,0.90,0.10,-0.08,-0.13,
21:24:03:287,-0.19,-0.81,0.90,0.04,-0.09,0.00,
21:24:03:287,-0.19,-0.81,0.90,0.05,-0.11,0.04,
21:24:03:288,-0.19,-0.81,0.90,0.05,-0.11,0.04,
21:24:03:288,-0.19,-0.81,0.90,0.07,-0.12,0.05,
21:24:03:289,-0.19,-0.81,0.90,0.10,-0.11,0.06,
21:24:03:292,-0.19,-0.81,0.90,0.09,-0.09,0.06,
21:24:03:293,0.71,1.02,0.37,0.09,-0.09,0.06,
21:24:03:294,0.71,1.02,0.37,0.07,-0.08,0.07,
21:24:03:294,0.71,1.02,0.37,0.06,-0.03,0.07,
21:24:03:297,0.71,1.02,0.37,0.07,0.03,0.05,
21:24:03:299,0.71,1.02,0.37,0.08,0.06,0.03,
21:24:03:302,0.71,1.02,0.37,0.07,0.10,0.02,
21:24:03:302,0.76,1.42,-0.38,0.07,0.10,0.02,
21:24:03:302,0.76,1.42,-0.38,0.03,0.14,0.03,
21:24:03:306,0.76,1.42,-0.38,0.00,0.15,0.04,
21:24:03:307,0.76,1.42,-0.38,-0.03,0.16,0.06,
21:24:03:309,0.76,1.42,-0.38,-0.04,0.15,0.08,
21:24:03:311,0.76,1.42,-0.38,-0.05,0.12,0.09,
21:24:03:312,-0.34,0.06,0.28,-0.05,0.12,0.09,
21:24:03:312,-0.34,0.06,0.28,-0.09,0.08,0.13,
21:24:03:316,-0.34,0.06,0.28,-0.13,0.08,0.18,
21:24:03:317,-0.34,0.06,0.28,-0.14,0.09,0.21,
21:24:03:320,-0.34,0.06,0.28,-0.12,0.07,0.23,
21:24:03:327,-0.34,0.06,0.28,-0.12,0.07,0.26,
21:24:03:329,-0.34,0.06,0.28,-0.13,0.06,0.27,
21:24:03:330,-0.34,0.06,0.28,-0.13,0.06,0.27,
21:24:03:331,-0.79,-0.24,0.55,-0.13,0.06,0.27,
21:24:03:332,-0.79,-0.24,0.55,-0.13,0.06,0.26,
21:24:03:333,-0.79,-0.24,0.55,-0.11,0.07,0.25,
21:24:03:334,0.60,-0.61,2.99,-0.11,0.07,0.25,
21:24:03:335,0.60,-0.61,2.99,-0.06,0.09,0.21,
21:24:03:336,0.60,-0.61,2.99,-0.03,0.09,0.17,
21:24:03:337,0.60,-0.61,2.99,-0.02,0.09,0.15,
21:24:03:338,0.60,-0.61,2.99,-0.02,0.07,0.12,
21:24:03:340,0.60,-0.61,2.99,-0.02,0.04,0.07,
21:24:03:342,0.49,-0.58,2.58,-0.02,0.04,0.07,
21:24:03:343,0.49,-0.58,2.58,0.02,0.02,0.02,
21:24:03:344,0.49,-0.58,2.58,0.04,-0.01,-0.01,
21:24:03:345,0.49,-0.58,2.58,0.04,-0.07,-0.06,
21:24:03:347,0.49,-0.58,2.58,0.01,-0.12,-0.09,
21:24:03:349,0.49,-0.58,2.58,-0.00,-0.13,-0.10,
21:24:03:352,0.20,0.11,1.55,-0.00,-0.13,-0.10,
21:24:03:352,0.20,0.11,1.55,-0.00,-0.16,-0.13,
21:24:03:353,0.20,0.11,1.55,0.02,-0.19,-0.18,
21:24:03:355,0.20,0.11,1.55,0.03,-0.21,-0.19,
21:24:03:357,0.20,0.11,1.55,0.01,-0.23,-0.21,
21:24:03:359,0.20,0.11,1.55,-0.01,-0.25,-0.22,
21:24:03:364,0.20,0.11,1.55,0.01,-0.27,-0.25,
21:24:03:364,0.20,0.11,1.55,0.03,-0.29,-0.27,
21:24:03:365,0.99,0.94,1.58,0.03,-0.29,-0.27,
21:24:03:365,0.99,0.94,1.58,0.03,-0.31,-0.28,
21:24:03:366,0.99,0.94,1.58,0.02,-0.32,-0.27,
21:24:03:368,0.99,0.94,1.58,-0.04,-0.33,-0.24,
21:24:03:375,0.99,0.94,1.58,-0.08,-0.34,-0.22,
21:24:03:376,0.99,0.94,1.58,-0.08,-0.34,-0.21,
21:24:03:376,0.99,0.94,1.58,-0.07,-0.32,-0.20,
21:24:03:377,0.76,0.66,-0.84,-0.07,-0.32,-0.20,
21:24:03:377,0.76,0.66,-0.84,-0.07,-0.28,-0.18,
21:24:03:379,0.76,0.66,-0.84,-0.07,-0.25,-0.16,
21:24:03:382,0.76,0.66,-0.84,-0.09,-0.18,-0.13,
21:24:03:382,2.14,0.72,-0.18,-0.09,-0.18,-0.13,
21:24:03:383,2.14,0.72,-0.18,-0.08,-0.11,-0.11,
21:24:03:385,2.14,0.72,-0.18,-0.07,-0.08,-0.10,
21:24:03:387,2.14,0.72,-0.18,-0.04,-0.01,-0.07,
21:24:03:388,2.14,0.72,-0.18,-0.03,0.07,-0.03,
21:24:03:392,2.14,0.72,-0.18,-0.02,0.11,-0.01,
21:24:03:393,2.04,0.87,0.95,-0.02,0.11,-0.01,
21:24:03:393,2.04,0.87,0.95,0.03,0.20,0.04,
21:24:03:395,2.04,0.87,0.95,0.10,0.26,0.08,
21:24:03:396,2.04,0.87,0.95,0.14,0.28,0.13,
21:24:03:399,2.04,0.87,0.95,0.14,0.29,0.17,
21:24:03:404,0.37,-0.82,0.87,0.14,0.29,0.17,
21:24:03:405,0.37,-0.82,0.87,0.10,0.29,0.29,
21:24:03:405,0.37,-0.82,0.87,0.09,0.28,0.35,
21:24:03:406,0.37,-0.82,0.87,0.09,0.28,0.35,
21:24:03:407,0.37,-0.82,0.87,0.10,0.27,0.38,
21:24:03:409,0.37,-0.82,0.87,0.08,0.28,0.41,
21:24:03:413,0.37,-0.82,0.87,0.06,0.28,0.41,
21:24:03:414,0.05,0.43,-0.30,0.06,0.28,0.41,
21:24:03:414,0.05,0.43,-0.30,0.02,0.28,0.41,
21:24:03:415,0.05,0.43,-0.30,-0.01,0.31,0.38,
21:24:03:417,0.05,0.43,-0.30,-0.02,0.32,0.36,
21:24:03:419,0.05,0.43,-0.30,-0.01,0.32,0.28,
21:24:03:427,0.05,0.43,-0.30,0.01,0.32,0.21,
21:24:03:427,0.46,1.71,1.32,0.01,0.32,0.21,
21:24:03:428,0.46,1.71,1.32,0.01,0.33,0.17,
21:24:03:433,0.46,1.71,1.32,-0.00,0.30,0.12,
21:24:03:434,0.46,1.71,1.32,-0.03,0.25,0.08,
21:24:03:434,0.46,1.71,1.32,-0.04,0.22,0.06,
21:24:03:434,-1.45,-1.05,2.04,-0.04,0.22,0.06,
21:24:03:435,-1.45,-1.05,2.04,-0.05,0.13,0.03,
21:24:03:435,-1.45,-1.05,2.04,-0.07,0.01,0.01,
21:24:03:435,-1.45,-1.05,2.04,-0.08,-0.04,0.01,
