
time,ax,ay,az,wx,wy,wz,
21:26:13:549,1.04,0.60,0.87,0.12,-0.08,-0.17,
21:26:13:551,1.04,0.60,0.87,0.13,-0.03,-0.12,
21:26:13:554,1.04,0.60,0.87,0.13,0.00,-0.10,
21:26:13:557,1.04,0.60,0.87,0.12,0.07,-0.04,
21:26:13:558,0.99,0.74,0.43,0.12,0.07,-0.04,
21:26:13:559,0.99,0.74,0.43,0.11,0.13,0.02,
21:26:13:563,0.99,0.74,0.43,0.11,0.17,0.05,
21:26:13:564,0.99,0.74,0.43,0.12,0.22,0.10,
21:26:13:565,0.99,0.74,0.43,0.11,0.27,0.15,
21:26:13:571,0.76,0.44,1.99,0.11,0.27,0.15,
21:26:13:572,0.76,0.44,1.99,0.09,0.35,0.25,
21:26:13:572,0.76,0.44,1.99,0.10,0.35,0.26,
21:26:13:573,0.76,0.44,1.99,0.10,0.35,0.26,
21:26:13:574,0.76,0.44,1.99,0.11,0.36,0.27,
21:26:13:574,0.76,0.44,1.99,0.11,0.39,0.30,
21:26:13:579,-0.44,0.27,1.57,0.11,0.39,0.30,
21:26:13:580,-0.44,0.27,1.57,0.09,0.42,0.33,
21:26:13:581,-0.44,0.27,1.57,0.08,0.41,0.34,
21:26:13:581,-0.44,0.27,1.57,0.07,0.41,0.35,
21:26:13:597,-0.44,0.27,1.57,0.08,0.42,0.35,
21:26:13:598,-0.44,0.27,1.57,0.09,0.41,0.35,
21:26:13:599,-0.44,0.27,1.57,0.07,0.38,0.34,
21:26:13:599,-1.43,-0.26,1.99,0.07,0.38,0.34,
21:26:13:600,-1.43,-0.26,1.99,0.02,0.34,0.34,
21:26:13:600,-1.43,-0.26,1.99,-0.00,0.32,0.33,
21:26:13:601,-1.43,-0.26,1.99,-0.02,0.25,0.31,
21:26:13:601,-1.43,-0.26,1.99,-0.02,0.20,0.25,
21:26:13:602,-1.43,-0.26,1.99,-0.02,0.14,0.20,
21:26:13:602,-1.53,-0.34,2.86,-0.02,0.14,0.20,
21:26:13:603,-1.53,-0.34,2.86,-0.04,0.12,0.18,
21:26:13:603,-1.53,-0.34,2.86,-0.10,0.06,0.14,
21:26:13:604,-1.53,-0.34,2.86,-0.13,0.01,0.09,
21:26:13:604,-1.53,-0.34,2.86,-0.12,-0.02,0.05,
21:26:13:608,-1.20,-0.63,3.27,-0.12,-0.02,0.05,
21:26:13:609,-1.20,-0.63,3.27,-0.08,-0.10,-0.07,
21:26:13:610,-1.20,-0.63,3.27,-0.08,-0.12,-0.10,
21:26:13:610,-1.20,-0.63,3.27,-0.10,-0.13,-0.13,
21:26:13:611,-1.20,-0.63,3.27,-0.14,-0.18,-0.17,
21:26:13:613,-1.20,-0.63,3.27,-0.14,-0.24,-0.22,
21:26:13:616,-1.20,-0.63,3.27,-0.13,-0.26,-0.24,
21:26:13:617,-0.65,-0.91,3.73,-0.13,-0.26,-0.24,
21:26:13:619,-0.65,-0.91,3.73,-0.09,-0.30,-0.29,
21:26:13:620,-0.65,-0.91,3.73,-0.08,-0.33,-0.33,
21:26:13:621,-0.65,-0.91,3.73,-0.09,-0.35,-0.34,
21:26:13:624,-0.65,-0.91,3.73,-0.11,-0.38,-0.34,
21:26:13:628,-0.65,-0.07,1.69,-0.11,-0.38,-0.34,
21:26:13:628,-0.65,-0.07,1.69,-0.11,-0.39,-0.34,
21:26:13:629,-0.65,-0.07,1.69,-0.10,-0.40,-0.35,
21:26:13:630,-0.65,-0.07,1.69,-0.07,-0.41,-0.36,
21:26:13:632,-0.65,-0.07,1.69,-0.06,-0.40,-0.36,
21:26:13:633,-0.65,-0.07,1.69,-0.06,-0.40,-0.36,
21:26:13:636,-0.65,-0.07,1.69,-0.07,-0.39,-0.34,
21:26:13:637,0.73,1.18,0.57,-0.07,-0.39,-0.34,
21:26:13:638,0.73,1.18,0.57,-0.06,-0.36,-0.32,
21:26:13:640,0.73,1.18,0.57,-0.04,-0.33,-0.32,
21:26:13:643,0.73,1.18,0.57,-0.02,-0.28,-0.30,
21:26:13:644,0.73,1.18,0.57,0.00,-0.23,-0.27,
21:26:13:649,0.73,1.18,0.57,0.00,-0.13,-0.19,
21:26:13:650,0.73,1.18,0.57,-0.00,-0.09,-0.15,
21:26:13:650,1.35,1.21,-0.09,-0.00,-0.09,-0.15,
21:26:13:651,1.35,1.21,-0.09,-0.00,-0.05,-0.12,
21:26:13:652,1.35,1.21,-0.09,0.02,0.03,-0.06,
21:26:13:653,1.35,1.21,-0.09,0.03,0.06,-0.03,
21:26:13:658,1.19,0.34,0.32,0.03,0.06,-0.03,
21:26:13:659,1.19,0.34,0.32,0.05,0.12,0.05,
21:26:13:659,1.19,0.34,0.32,0.02,0.17,0.13,
21:26:13:660,1.19,0.34,0.32,0.01,0.21,0.18,
21:26:13:661,1.19,0.34,0.32,0.01,0.29,0.25,
21:26:13:663,1.19,0.34,0.32,0.06,0.35,0.30,
21:26:13:667,1.19,0.34,0.32,0.08,0.37,0.32,
21:26:13:668,1.18,0.56,1.82,0.08,0.37,0.32,
21:26:13:668,1.18,0.56,1.82,0.09,0.42,0.36,
21:26:13:670,1.18,0.56,1.82,0.07,0.47,0.41,
21:26:13:671,1.18,0.56,1.82,0.07,0.49,0.43,
21:26:13:673,1.18,0.56,1.82,0.10,0.51,0.44,
21:26:13:677,0.52,0.08,3.09,0.10,0.51,0.44,
21:26:13:678,0.52,0.08,3.09,0.15,0.51,0.43,
21:26:13:678,0.52,0.08,3.09,0.16,0.50,0.43,
21:26:13:679,0.52,0.08,3.09,0.13,0.48,0.44,
21:26:13:682,0.52,0.08,3.09,0.09,0.47,0.44,
21:26:13:686,0.52,0.08,3.09,0.09,0.46,0.43,
21:26:13:689,0.52,0.08,3.09,0.17,0.36,0.32,
21:26:13:690,0.52,0.08,3.09,0.19,0.33,0.28,
21:26:13:690,-0.98,0.15,3.68,0.19,0.33,0.28,
21:26:13:691,-0.98,0.15,3.68,0.19,0.33,0.28,
21:26:13:701,-0.98,0.15,3.68,0.20,0.30,0.23,
21:26:13:702,-0.98,0.15,3.68,0.20,0.26,0.17,
21:26:13:702,-0.98,0.15,3.68,0.22,0.23,0.13,
21:26:13:703,-1.44,-0.15,4.18,0.22,0.23,0.13,
21:26:13:703,-1.44,-0.15,4.18,0.26,0.16,0.05,
21:26:13:703,-1.44,-0.15,4.18,0.31,0.11,-0.03,
21:26:13:704,-1.44,-0.15,4.18,0.30,0.02,-0.08,
21:26:13:704,-1.44,-0.15,4.18,0.28,-0.02,-0.10,
21:26:13:707,-1.44,-0.15,4.18,0.23,-0.09,-0.13,
21:26:13:708,-1.44,-0.15,4.18,0.19,-0.17,-0.15,
21:26:13:708,-3.26,-0.54,1.89,0.19,-0.17,-0.15,
21:26:13:710,-3.26,-0.54,1.89,0.17,-0.22,-0.17,
21:26:13:711,-3.26,-0.54,1.89,0.13,-0.31,-0.20,
21:26:13:714,-3.26,-0.54,1.89,0.06,-0.37,-0.22,
21:26:13:716,-3.26,-0.54,1.89,0.02,-0.38,-0.23,
21:26:13:717,-2.91,0.39,-0.24,0.02,-0.38,-0.23,
21:26:13:718,-2.91,0.39,-0.24,-0.07,-0.39,-0.23,
21:26:13:720,-2.91,0.39,-0.24,-0.14,-0.34,-0.22,
21:26:13:721,-2.91,0.39,-0.24,-0.16,-0.30,-0.21,
21:26:13:724,-2.91,0.39,-0.24,-0.18,-0.26,-0.22,
21:26:13:730,-1.39,-0.86,1.14,-0.18,-0.26,-0.22,
21:26:13:735,-1.39,-0.86,1.14,-0.23,-0.22,-0.18,
21:26:13:736,-1.39,-0.86,1.14,-0.25,-0.24,-0.16,
21:26:13:736,-1.39,-0.86,1.14,-0.25,-0.24,-0.16,
21:26:13:738,-1.39,-0.86,1.14,-0.28,-0.28,-0.12,
21:26:13:738,-1.39,-0.86,1.14,-0.29,-0.32,-0.11,
21:26:13:739,-1.39,-0.86,1.14,-0.34,-0.41,-0.06,
21:26:13:740,-1.39,-0.86,1.14,-0.41,-0.51,-0.02,
21:26:13:741,-0.81,-1.34,-0.47,-0.41,-0.51,-0.02,
21:26:13:741,-0.81,-1.34,-0.47,-0.42,-0.55,-0.02,
21:26:13:742,-0.81,-1.34,-0.47,-0.39,-0.64,-0.06,
21:26:13:743,-0.81,-1.34,-0.47,-0.29,-0.63,-0.14,
21:26:13:746,-0.81,-1.34,-0.47,-0.24,-0.61,-0.20,
21:26:13:747,5.25,0.52,2.35,-0.24,-0.61,-0.20,
21:26:13:748,5.25,0.52,2.35,-0.19,-0.59,-0.30,
21:26:13:749,5.25,0.52,2.35,-0.16,-0.48,-0.39,
21:26:13:751,5.25,0.52,2.35,-0.13,-0.41,-0.44,
21:26:13:753,5.25,0.52,2.35,-0.03,-0.35,-0.57,
21:26:13:755,5.25,0.52,2.35,0.10,-0.32,-0.69,
21:26:13:756,5.26,0.52,2.33,0.10,-0.32,-0.69,
21:26:13:758,5.26,0.52,2.33,0.23,-0.22,-0.76,
21:26:13:759,5.26,0.52,2.33,0.28,-0.19,-0.78,
21:26:13:761,5.26,0.52,2.33,0.33,-0.20,-0.78,
21:26:13:763,5.26,0.52,2.33,0.38,-0.19,-0.73,
21:26:13:773,5.26,0.52,2.33,0.55,-0.27,-0.61,
21:26:13:774,5.26,0.52,2.33,0.58,-0.23,-0.56,
21:26:13:775,5.26,0.52,2.33,0.58,-0.23,-0.56,
21:26:13:775,5.26,0.52,2.33,0.58,-0.14,-0.49,
21:26:13:776,5.26,0.52,2.33,0.52,0.01,-0.34,
21:26:13:776,5.26,0.52,1.78,0.52,0.01,-0.34,
21:26:13:783,3.76,5.27,-2.71,0.52,0.01,-0.34,
21:26:13:784,3.76,5.27,-2.71,0.49,0.11,-0.23,
21:26:13:785,3.76,5.27,-2.71,0.53,0.20,-0.19,
21:26:13:786,3.76,5.27,-2.71,0.72,0.38,-0.18,
21:26:13:786,3.76,5.27,-2.71,0.91,0.59,-0.15,
21:26:13:787,3.76,5.27,-2.71,0.96,0.76,-0.10,
21:26:13:787,-0.21,5.29,-1.71,0.96,0.76,-0.10,
21:26:13:788,-0.21,5.29,-1.71,0.94,1.05,0.09,
21:26:13:788,-0.21,5.29,-1.71,0.82,1.16,0.30,
21:26:13:801,-0.21,5.29,-1.71,0.76,1.21,0.42,
21:26:13:802,-0.21,5.29,-1.71,0.64,1.35,0.70,
21:26:13:803,-0.21,5.29,-1.71,0.53,1.35,0.96,
21:26:13:803,-6.86,0.61,-1.55,0.53,1.35,0.96,
21:26:13:804,-6.86,0.61,-1.55,0.45,1.32,1.08,
21:26:13:804,-6.86,0.61,-1.55,0.27,1.31,1.35,
21:26:13:804,-6.86,0.61,-1.55,0.09,1.29,1.58,
21:26:13:805,-6.86,0.61,-1.55,0.03,1.27,1.66,
21:26:13:805,-6.86,0.61,-1.55,0.05,1.20,1.72,
21:26:13:808,-4.63,-0.64,6.94,0.05,1.20,1.72,
21:26:13:809,-4.63,-0.64,6.94,0.13,0.94,1.63,
21:26:13:810,-4.63,-0.64,6.94,0.10,0.88,1.60,
21:26:13:810,-4.63,-0.64,6.94,0.03,0.82,1.58,
21:26:13:811,-4.63,-0.64,6.94,-0.11,0.72,1.52,
21:26:13:813,-4.63,-0.64,6.94,-0.13,0.52,1.34,
21:26:13:816,-3.27,-0.32,8.49,-0.13,0.52,1.34,
21:26:13:817,-3.27,-0.32,8.49,-0.09,0.38,1.21,
21:26:13:818,-3.27,-0.32,8.49,0.05,0.14,0.90,
21:26:13:819,-3.27,-0.32,8.49,0.12,-0.23,0.58,
21:26:13:821,-3.27,-0.32,8.49,0.14,-0.43,0.43,
21:26:13:823,-3.27,-0.32,8.49,0.09,-0.64,0.21,
21:26:13:827,-6.03,-3.75,1.21,0.09,-0.64,0.21,
21:26:13:828,-6.03,-3.75,1.21,-0.01,-0.83,0.01,
21:26:13:828,-6.03,-3.75,1.21,-0.05,-1.03,-0.12,
21:26:13:829,-6.03,-3.75,1.21,-0.05,-1.42,-0.43,
21:26:13:832,-6.03,-3.75,1.21,0.02,-1.49,-0.73,
21:26:13:835,-6.03,-3.75,1.21,0.04,-1.45,-0.87,
21:26:13:837,-6.03,-3.75,1.21,0.00,-1.45,-1.14,
21:26:13:837,1.57,-6.09,0.65,0.00,-1.45,-1.14,
21:26:13:838,1.57,-6.09,0.65,-0.09,-1.52,-1.40,
21:26:13:839,1.57,-6.09,0.65,-0.12,-1.46,-1.52,
21:26:13:841,1.57,-6.09,0.65,-0.10,-1.15,-1.71,
21:26:13:845,1.57,-6.09,0.65,-0.08,-0.94,-1.87,
21:26:13:850,2.57,-0.74,-0.24,-0.08,-0.94,-1.87,
21:26:13:851,2.57,-0.74,-0.24,-0.09,-0.81,-2.00,
21:26:13:851,2.57,-0.74,-0.24,-0.08,-0.72,-2.00,
21:26:13:852,2.57,-0.74,-0.24,-0.05,-0.61,-2.00,
21:26:13:852,2.57,-0.74,-0.24,-0.00,-0.51,-1.99,
21:26:13:855,2.57,-0.74,-0.24,0.09,-0.41,-1.92,
21:26:13:856,2.57,-0.74,-0.24,0.16,-0.37,-1.75,
21:26:13:856,0.40,1.32,0.91,0.16,-0.37,-1.75,
21:26:13:857,0.40,1.32,0.91,0.16,-0.37,-1.63,
21:26:13:860,0.40,1.32,0.91,0.12,-0.39,-1.31,
21:26:13:861,0.40,1.32,0.91,0.09,-0.35,-0.95,
21:26:13:863,0.40,1.32,0.91,0.15,-0.32,-0.61,
21:26:13:866,0.40,1.32,0.91,0.22,-0.28,-0.46,
21:26:13:867,-0.07,6.53,2.93,0.22,-0.28,-0.46,
21:26:13:868,-0.07,6.53,2.93,0.41,-0.23,-0.21,
21:26:13:869,-0.07,6.53,2.93,0.54,-0.15,0.04,
21:26:13:872,-0.07,6.53,2.93,0.56,-0.07,0.17,
21:26:13:873,-0.07,6.53,2.93,0.57,0.09,0.44,
21:26:13:876,-0.07,6.53,2.93,0.55,0.19,0.65,
21:26:13:877,1.85,5.94,-1.70,0.55,0.19,0.65,
21:26:13:879,1.85,5.94,-1.70,0.54,0.27,0.74,
21:26:13:880,1.85,5.94,-1.70,0.51,0.44,0.91,
21:26:13:882,1.85,5.94,-1.70,0.39,0.59,1.05,
21:26:13:886,1.85,5.94,-1.70,0.31,0.66,1.11,
21:26:13:890,1.85,5.94,-1.70,-0.03,1.03,1.27,
21:26:13:891,1.85,5.94,-1.70,-0.08,1.07,1.27,
21:26:13:891,1.85,5.94,-1.70,-0.08,1.07,1.27,
21:26:13:892,4.27,-2.04,-2.11,-0.08,1.07,1.27,
21:26:13:892,4.27,-2.04,-2.11,-0.16,1.12,1.22,
21:26:13:896,4.27,-2.04,-2.11,-0.27,1.17,1.17,
21:26:13:897,4.27,-2.04,-2.11,-0.34,1.20,1.16,
21:26:13:897,1.08,-2.09,-2.18,-0.34,1.20,1.16,
21:26:13:899,1.08,-2.09,-2.18,-0.46,1.22,1.11,
21:26:13:900,1.08,-2.09,-2.18,-0.51,1.19,1.03,
21:26:13:902,1.08,-2.09,-2.18,-0.50,1.16,0.98,
21:26:13:904,1.08,-2.09,-2.18,-0.44,1.08,0.86,
21:26:13:906,1.08,-2.09,-2.18,-0.38,0.98,0.76,
21:26:13:907,0.97,-2.09,-2.21,-0.38,0.98,0.76,
21:26:13:908,0.97,-2.09,-2.21,-0.35,0.92,0.72,
21:26:13:911,0.97,-2.09,-2.21,-0.29,0.75,0.63,
21:26:13:911,0.97,-2.09,-2.21,-0.16,0.54,0.52,
21:26:13:915,0.97,-2.09,-2.21,-0.07,0.44,0.46,
21:26:13:918,0.97,-2.09,-2.21,0.09,0.21,0.34,
21:26:13:918,0.97,-2.09,-2.21,0.18,-0.04,0.25,
21:26:13:919,-5.56,-1.30,7.71,0.18,-0.04,0.25,
21:26:13:919,-5.56,-1.30,7.71,0.16,-0.27,0.19,
21:26:13:921,-5.56,-1.30,7.71,0.15,-0.37,0.15,
21:26:13:923,-5.56,-1.30,7.71,0.15,-0.59,0.05,
21:26:13:930,-2.92,-3.67,3.41,0.15,-0.59,0.05,
21:26:13:930,-2.92,-3.67,3.41,0.20,-0.80,-0.26,
21:26:13:930,-2.92,-3.67,3.41,0.17,-0.80,-0.33,
21:26:13:931,-2.92,-3.67,3.41,0.17,-0.80,-0.33,
21:26:13:931,-2.92,-3.67,3.41,0.06,-0.77,-0.47,
21:26:13:933,-2.92,-3.67,3.41,0.00,-0.76,-0.55,
21:26:13:937,1.04,-1.24,1.72,0.00,-0.76,-0.55,
21:26:13:937,1.04,-1.24,1.72,-0.03,-0.73,-0.74,
21:26:13:938,1.04,-1.24,1.72,0.03,-0.67,-0.95,
21:26:13:939,1.04,-1.24,1.72,0.05,-0.63,-1.04,
21:26:13:941,1.04,-1.24,1.72,0.05,-0.58,-1.16,
21:26:13:943,1.04,-1.24,1.72,-0.03,-0.56,-1.19,
21:26:13:947,-1.27,-0.43,-0.82,-0.03,-0.56,-1.19,
21:26:13:948,-1.27,-0.43,-0.82,-0.06,-0.56,-1.18,
21:26:13:949,-1.27,-0.43,-0.82,-0.06,-0.58,-1.15,
21:26:13:950,-1.27,-0.43,-0.82,0.00,-0.65,-1.09,
21:26:13:951,-1.27,-0.43,-0.82,0.03,-0.71,-1.04,
21:26:13:954,-1.27,-0.43,-0.82,0.01,-0.80,-0.88,
21:26:13:958,-1.90,-0.68,-1.55,0.01,-0.80,-0.88,
21:26:13:960,-1.90,-0.68,-1.55,-0.05,-0.86,-0.68,
21:26:13:961,-1.90,-0.68,-1.55,-0.07,-0.88,-0.58,
21:26:13:962,-1.90,-0.68,-1.55,-0.07,-0.86,-0.41,
21:26:13:964,-1.90,-0.68,-1.55,-0.03,-0.80,-0.28,
21:26:13:965,-1.90,-0.68,-1.55,-0.01,-0.75,-0.22,
21:26:13:971,-1.90,-0.68,-1.55,-0.15,-0.28,0.04,
21:26:13:972,-1.90,-0.68,-1.55,-0.19,-0.15,0.08,
21:26:13:972,-1.90,-0.68,-1.55,-0.19,-0.15,0.08,
21:26:13:972,4.31,2.07,-6.08,-0.19,-0.15,0.08,
21:26:13:973,4.31,2.07,-6.08,-0.23,-0.01,0.12,
21:26:13:974,4.31,2.07,-6.08,-0.23,0.25,0.14,
21:26:13:978,6.69,2.46,-1.68,-0.23,0.25,0.14,
21:26:13:979,6.69,2.46,-1.68,-0.18,0.52,0.15,
21:26:13:980,6.69,2.46,-1.68,-0.17,0.65,0.16,
21:26:13:980,6.69,2.46,-1.68,-0.18,0.89,0.24,
21:26:13:981,6.69,2.46,-1.68,-0.20,1.10,0.35,
21:26:13:987,6.69,2.46,-1.68,-0.18,1.17,0.41,
21:26:13:988,1.22,0.72,4.33,-0.18,1.17,0.41,
21:26:13:988,1.22,0.72,4.33,-0.06,1.23,0.52,
21:26:13:988,1.22,0.72,4.33,0.10,1.19,0.62,
21:26:13:989,1.22,0.72,4.33,0.15,1.15,0.69,
21:26:13:992,1.22,0.72,4.33,0.18,1.06,0.88,
21:26:14:005,1.22,0.72,4.33,0.17,0.93,1.06,
21:26:14:006,1.22,0.72,4.33,0.20,0.84,1.12,
21:26:14:006,1.22,0.72,4.33,0.33,0.66,1.16,
21:26:14:006,-3.65,-0.34,3.71,0.33,0.66,1.16,
21:26:14:007,-3.65,-0.34,3.71,0.45,0.53,1.14,
21:26:14:007,-3.65,-0.34,3.71,0.48,0.49,1.13,
21:26:14:007,-3.65,-0.34,3.71,0.46,0.43,1.08,
21:26:14:008,-2.09,0.55,-0.29,0.46,0.43,1.08,
21:26:14:009,-2.09,0.55,-0.29,0.38,0.35,0.90,
21:26:14:009,-2.09,0.55,-0.29,0.37,0.33,0.79,
21:26:14:010,-2.09,0.55,-0.29,0.38,0.33,0.68,
21:26:14:011,-2.09,0.55,-0.29,0.39,0.33,0.44,
21:26:14:014,-2.09,0.55,-0.29,0.39,0.32,0.33,
21:26:14:017,-2.09,0.55,-0.29,0.33,0.32,0.11,
21:26:14:017,-1.89,-1.53,-0.02,0.33,0.32,0.11,
21:26:14:018,-1.89,-1.53,-0.02,0.22,0.28,-0.06,
21:26:14:019,-1.89,-1.53,-0.02,0.18,0.23,-0.14,
21:26:14:022,-1.89,-1.53,-0.02,0.10,0.09,-0.28,
21:26:14:025,-1.89,-1.53,-0.02,0.05,-0.05,-0.39,
21:26:14:027,-1.89,-1.53,-0.02,-0.01,-0.22,-0.46,
21:26:14:028,-1.89,-1.53,-0.02,-0.06,-0.32,-0.48,
21:26:14:028,-4.36,-4.35,2.19,-0.06,-0.32,-0.48,
21:26:14:029,-4.36,-4.35,2.19,-0.16,-0.51,-0.50,
21:26:14:032,-4.36,-4.35,2.19,-0.23,-0.69,-0.51,
21:26:14:034,-4.36,-4.35,2.19,-0.25,-0.76,-0.53,
21:26:14:038,-2.15,-2.46,3.68,-0.25,-0.76,-0.53,
21:26:14:039,-2.15,-2.46,3.68,-0.21,-0.87,-0.58,
21:26:14:039,-2.15,-2.46,3.68,-0.18,-0.91,-0.63,
21:26:14:039,-2.15,-2.46,3.68,-0.20,-0.91,-0.64,
21:26:14:041,-2.15,-2.46,3.68,-0.31,-0.91,-0.64,
21:26:14:044,-2.15,-2.46,3.68,-0.41,-0.84,-0.61,
21:26:14:050,0.80,0.69,1.06,-0.41,-0.84,-0.61,
21:26:14:051,0.80,0.69,1.06,-0.37,-0.61,-0.64,
21:26:14:051,0.80,0.69,1.06,-0.31,-0.53,-0.65,
21:26:14:051,0.80,0.69,1.06,-0.25,-0.45,-0.66,
21:26:14:052,0.80,0.69,1.06,-0.21,-0.37,-0.64,
21:26:14:053,0.80,0.69,1.06,-0.22,-0.27,-0.56,
21:26:14:056,0.80,0.69,1.06,-0.30,-0.18,-0.40,
21:26:14:057,-1.99,-0.06,-3.37,-0.30,-0.18,-0.40,
21:26:14:057,-1.99,-0.06,-3.37,-0.32,-0.15,-0.31,
21:26:14:060,-1.99,-0.06,-3.37,-0.27,-0.11,-0.16,
21:26:14:061,-1.99,-0.06,-3.37,-0.10,-0.08,-0.05,
21:26:14:063,-1.99,-0.06,-3.37,-0.02,-0.10,0.01,
21:26:14:067,-1.99,-0.06,-3.37,0.03,-0.15,0.15,
21:26:14:067,-0.56,-1.20,0.11,0.03,-0.15,0.15,
21:26:14:068,-0.56,-1.20,0.11,0.04,-0.03,0.33,
21:26:14:069,-0.56,-1.20,0.11,0.11,0.08,0.39,
21:26:14:071,-0.56,-1.20,0.11,0.39,0.21,0.40,
21:26:14:073,-0.56,-1.20,0.11,0.66,0.18,0.34,
21:26:14:077,-0.56,-1.20,0.11,0.69,0.18,0.34,
21:26:14:078,2.80,-1.67,0.83,0.69,0.18,0.34,
21:26:14:078,2.80,-1.67,0.83,0.54,0.20,0.42,
21:26:14:080,2.80,-1.67,0.83,0.32,0.17,0.46,
21:26:14:081,2.80,-1.67,0.83,0.36,0.18,0.35,
21:26:14:086,2.80,-1.67,0.83,0.48,0.21,0.24,
21:26:14:090,3.34,3.73,-4.57,0.48,0.21,0.24,
21:26:14:090,3.34,3.73,-4.57,0.74,0.32,-0.17,
21:26:14:091,3.34,3.73,-4.57,0.63,0.35,-0.19,
21:26:14:091,3.34,3.73,-4.57,0.63,0.35,-0.19,
21:26:14:091,3.34,3.73,-4.57,0.40,0.41,-0.21,
21:26:14:105,3.34,3.73,-4.57,0.40,0.46,-0.31,
21:26:14:107,3.34,3.73,-4.57,0.50,0.44,-0.39,
21:26:14:108,7.74,0.40,10.42,0.50,0.44,-0.39,
21:26:14:110,7.74,0.40,10.42,0.74,0.32,-0.54,
21:26:14:111,7.74,0.40,10.42,0.63,0.19,-0.49,
21:26:14:111,7.74,0.40,10.42,0.43,0.15,-0.38,
21:26:14:112,7.74,0.40,10.42,0.04,0.15,-0.10,
21:26:14:113,-0.27,-2.49,4.99,0.04,0.15,-0.10,
21:26:14:114,-0.27,-2.49,4.99,0.08,0.16,0.02,
21:26:14:116,-0.27,-2.49,4.99,0.25,0.12,0.00,
21:26:14:117,-0.27,-2.49,4.99,0.48,-0.12,-0.03,
21:26:14:118,-0.27,-2.49,4.99,0.15,-0.17,0.16,
21:26:14:119,-0.27,-2.49,4.99,-0.17,-0.09,0.33,
21:26:14:120,-0.27,-2.49,4.99,-0.65,0.09,0.58,
21:26:14:121,-3.70,6.78,-8.16,-0.65,0.09,0.58,
21:26:14:123,-3.70,6.78,-8.16,-0.55,0.21,0.49,
21:26:14:124,-3.70,6.78,-8.16,-0.29,0.28,0.36,
21:26:14:125,-3.70,6.78,-8.16,0.05,0.45,0.14,
21:26:14:126,-3.70,6.78,-8.16,-0.23,0.48,0.19,
21:26:14:129,-9.63,7.08,-16.19,-0.23,0.48,0.19,
21:26:14:130,-9.63,7.08,-16.19,-1.36,0.49,0.59,
21:26:14:131,-9.63,7.08,-16.19,-1.28,0.59,0.58,
21:26:14:132,-9.63,7.08,-16.19,-1.28,0.59,0.58,
21:26:14:132,-9.63,7.08,-16.19,-1.03,0.70,0.52,
21:26:14:133,-9.63,7.08,-16.19,-0.31,0.83,0.31,
21:26:14:137,-6.15,-5.12,6.92,-0.31,0.83,0.31,
21:26:14:138,-6.15,-5.12,6.92,0.06,0.79,0.28,
21:26:14:138,-6.15,-5.12,6.92,-0.24,0.62,0.57,
21:26:14:139,-6.15,-5.12,6.92,-0.51,0.47,0.78,
21:26:14:141,-6.15,-5.12,6.92,-0.84,0.16,1.09,
21:26:14:143,-6.15,-5.12,6.92,-0.62,-0.09,1.14,
21:26:14:147,0.26,-12.66,19.34,-0.62,-0.09,1.14,
21:26:14:148,0.26,-12.66,19.34,-0.40,-0.21,1.09,
21:26:14:148,0.26,-12.66,19.34,-0.14,-0.42,1.01,
21:26:14:149,0.26,-12.66,19.34,-0.46,-0.52,1.07,
21:26:14:151,0.26,-12.66,19.34,-0.74,-0.54,1.11,
21:26:14:153,0.26,-12.66,19.34,-1.20,-0.58,1.04,
21:26:14:156,3.91,0.24,-1.31,-1.20,-0.58,1.04,
21:26:14:157,3.91,0.24,-1.31,-1.14,-0.47,0.65,
21:26:14:157,3.91,0.24,-1.31,-0.95,-0.34,0.36,
21:26:14:159,3.91,0.24,-1.31,-0.49,-0.03,-0.26,
21:26:14:161,3.91,0.24,-1.31,-0.33,0.25,-0.75,
21:26:14:163,3.91,0.24,-1.31,-0.41,0.36,-0.90,
21:26:14:170,-1.10,2.54,1.02,-0.41,0.36,-0.90,
21:26:14:171,-1.10,2.54,1.02,-0.73,0.36,-1.26,
21:26:14:171,-1.10,2.54,1.02,-0.50,0.26,-1.35,
21:26:14:171,-1.10,2.54,1.02,-0.50,0.26,-1.35,
21:26:14:172,-1.10,2.54,1.02,-0.22,0.11,-1.42,
21:26:14:174,-1.10,2.54,1.02,0.28,-0.29,-1.45,
21:26:14:178,-1.10,2.54,1.02,0.42,-0.47,-1.37,
21:26:14:178,-1.10,2.54,1.02,0.44,-0.83,-1.02,
21:26:14:179,-6.51,-5.62,10.07,0.44,-0.83,-1.02,
21:26:14:179,-6.51,-5.62,10.07,0.34,-1.25,-0.61,
21:26:14:182,-6.51,-5.62,10.07,0.33,-1.43,-0.43,
21:26:14:183,-6.51,-5.62,10.07,0.48,-1.70,-0.20,
21:26:14:188,-6.51,-5.62,10.07,0.70,-1.81,-0.10,
21:26:14:188,2.02,-6.93,9.26,0.70,-1.81,-0.10,
21:26:14:189,2.02,-6.93,9.26,0.86,-1.60,-0.07,
21:26:14:189,2.02,-6.93,9.26,0.90,-1.42,-0.08,
21:26:14:192,2.02,-6.93,9.26,0.87,-1.06,-0.17,
21:26:14:206,2.02,-6.93,9.26,0.67,-0.59,-0.28,
21:26:14:207,8.80,5.38,-11.52,0.67,-0.59,-0.28,
21:26:14:208,8.80,5.38,-11.52,0.56,-0.26,-0.33,
