
time,ax,ay,az,wx,wy,wz,
21:25:48:569,2.13,-0.15,1.38,-0.06,-0.03,-0.02,
21:25:48:570,2.13,-0.15,1.38,0.05,-0.04,-0.06,
21:25:48:573,2.13,-0.15,1.38,0.07,-0.03,-0.06,
21:25:48:574,2.13,-0.15,1.38,0.01,0.04,-0.01,
21:25:48:576,2.13,-0.15,1.38,-0.07,0.08,0.04,
21:25:48:577,-0.64,1.08,-4.33,-0.07,0.08,0.04,
21:25:48:577,-0.64,1.08,-4.33,-0.07,0.11,0.04,
21:25:48:580,-0.64,1.08,-4.33,0.03,0.14,0.02,
21:25:48:582,-0.64,1.08,-4.33,0.13,0.16,-0.01,
21:25:48:583,-0.64,1.08,-4.33,0.14,0.17,-0.01,
21:25:48:588,-1.36,0.81,-3.38,0.14,0.17,-0.01,
21:25:48:589,-1.36,0.81,-3.38,0.09,0.20,0.05,
21:25:48:590,-1.36,0.81,-3.38,0.05,0.23,0.10,
21:25:48:591,-1.36,0.81,-3.38,0.07,0.22,0.11,
21:25:48:592,-1.36,0.81,-3.38,0.16,0.18,0.09,
21:25:48:593,-1.36,0.81,-3.38,0.21,0.13,0.09,
21:25:48:596,-1.36,0.81,-3.38,0.19,0.11,0.11,
21:25:48:598,-1.20,-0.28,-1.98,0.19,0.11,0.11,
21:25:48:598,-1.20,-0.28,-1.98,0.11,0.10,0.16,
21:25:48:600,-1.20,-0.28,-1.98,0.06,0.09,0.18,
21:25:48:601,-1.20,-0.28,-1.98,0.08,0.08,0.17,
21:25:48:604,-1.20,-0.28,-1.98,0.10,0.06,0.13,
21:25:48:609,-0.04,0.77,-1.71,0.10,0.06,0.13,
21:25:48:610,-0.04,0.77,-1.71,0.09,0.07,0.07,
21:25:48:610,-0.04,0.77,-1.71,0.07,0.08,0.05,
21:25:48:611,-0.04,0.77,-1.71,0.05,0.09,0.03,
21:25:48:612,-0.04,0.77,-1.71,0.05,0.11,-0.02,
21:25:48:614,-0.04,0.77,-1.71,0.06,0.14,-0.06,
21:25:48:617,-0.04,0.77,-1.71,0.07,0.14,-0.09,
21:25:48:617,0.15,0.16,-0.11,0.07,0.14,-0.09,
21:25:48:618,0.15,0.16,-0.11,0.06,0.11,-0.11,
21:25:48:620,0.15,0.16,-0.11,0.03,0.09,-0.11,
21:25:48:625,0.15,0.16,-0.11,0.02,0.08,-0.11,
21:25:48:626,0.15,0.16,-0.11,0.02,0.05,-0.11,
21:25:48:650,0.15,0.16,-0.11,0.03,-0.01,-0.10,
21:25:48:651,0.15,0.16,-0.11,0.04,-0.03,-0.10,
21:25:48:651,0.15,0.16,-0.11,0.03,-0.09,-0.08,
21:25:48:652,-0.97,-0.44,0.68,0.03,-0.09,-0.08,
21:25:48:652,-0.97,-0.44,0.68,0.03,-0.13,-0.07,
21:25:48:653,-0.97,-0.44,0.68,0.03,-0.14,-0.07,
21:25:48:653,-0.97,-0.44,0.68,0.06,-0.18,-0.08,
21:25:48:654,-0.97,-0.44,0.68,0.06,-0.19,-0.10,
21:25:48:654,-0.24,0.89,0.22,0.06,-0.19,-0.10,
21:25:48:655,-0.24,0.89,0.22,0.06,-0.18,-0.10,
21:25:48:655,-0.24,0.89,0.22,0.07,-0.15,-0.12,
21:25:48:656,-0.24,0.89,0.22,0.09,-0.14,-0.15,
21:25:48:656,0.27,-0.02,-1.46,0.09,-0.14,-0.15,
21:25:48:657,0.27,-0.02,-1.46,0.09,-0.10,-0.17,
21:25:48:657,0.27,-0.02,-1.46,0.02,-0.07,-0.15,
21:25:48:658,0.27,-0.02,-1.46,0.02,-0.07,-0.15,
21:25:48:658,0.27,-0.02,-1.46,-0.01,-0.06,-0.14,
21:25:48:659,0.27,-0.02,-1.46,-0.04,-0.04,-0.13,
21:25:48:659,1.20,-0.47,0.13,-0.04,-0.04,-0.13,
21:25:48:660,1.20,-0.47,0.13,-0.03,-0.05,-0.13,
21:25:48:660,1.20,-0.47,0.13,-0.04,-0.05,-0.13,
21:25:48:661,1.20,-0.47,0.13,-0.06,-0.03,-0.11,
21:25:48:664,1.20,-0.47,0.13,-0.10,-0.00,-0.07,
21:25:48:664,1.20,-0.47,0.13,-0.10,0.01,-0.05,
21:25:48:668,0.89,0.47,0.82,-0.10,0.01,-0.05,
21:25:48:669,0.89,0.47,0.82,-0.08,0.03,-0.04,
21:25:48:669,0.89,0.47,0.82,-0.03,0.05,-0.03,
21:25:48:670,0.89,0.47,0.82,-0.02,0.06,-0.01,
21:25:48:672,0.89,0.47,0.82,-0.02,0.08,0.02,
21:25:48:673,0.89,0.47,0.82,-0.06,0.11,0.08,
21:25:48:676,0.89,0.47,0.82,-0.08,0.11,0.13,
21:25:48:677,0.89,0.47,0.81,-0.08,0.11,0.13,
21:25:48:677,0.89,0.47,0.81,-0.08,0.11,0.15,
21:25:48:682,0.89,0.47,0.81,-0.05,0.15,0.17,
21:25:48:682,0.89,0.47,0.81,0.00,0.15,0.18,
21:25:48:684,0.89,0.47,0.81,0.03,0.13,0.18,
21:25:48:692,0.89,0.47,0.81,-0.04,0.14,0.23,
21:25:48:694,0.89,0.47,0.81,-0.07,0.14,0.24,
21:25:48:694,0.89,0.47,0.81,-0.07,0.14,0.24,
21:25:48:694,-1.30,-0.48,-2.95,-0.07,0.14,0.24,
21:25:48:695,-1.30,-0.48,-2.95,-0.10,0.12,0.23,
21:25:48:695,-1.30,-0.48,-2.95,-0.03,0.11,0.17,
21:25:48:697,-1.30,-0.48,-2.95,0.00,0.11,0.13,
21:25:48:698,1.02,-0.02,0.99,0.00,0.11,0.13,
21:25:48:698,1.02,-0.02,0.99,0.01,0.10,0.08,
21:25:48:700,1.02,-0.02,0.99,-0.07,0.14,0.07,
21:25:48:701,1.02,-0.02,0.99,-0.10,0.16,0.07,
21:25:48:704,1.02,-0.02,0.99,-0.07,0.18,0.01,
21:25:48:708,1.02,-0.02,0.99,0.08,0.18,-0.09,
21:25:48:709,1.02,-0.02,0.99,0.17,0.15,-0.15,
21:25:48:710,1.27,0.39,3.96,0.17,0.15,-0.15,
21:25:48:710,1.27,0.39,3.96,0.16,0.13,-0.15,
21:25:48:712,1.27,0.39,3.96,0.06,0.09,-0.10,
21:25:48:715,1.27,0.39,3.96,0.01,0.05,-0.05,
21:25:48:717,1.27,0.39,3.96,0.04,0.01,-0.05,
21:25:48:717,-0.78,-1.28,2.63,0.04,0.01,-0.05,
21:25:48:718,-0.78,-1.28,2.63,0.14,-0.11,-0.08,
21:25:48:719,-0.78,-1.28,2.63,0.15,-0.22,-0.07,
21:25:48:729,-0.78,-1.28,2.63,0.09,-0.25,-0.03,
21:25:48:730,-0.78,-1.28,2.63,-0.05,-0.28,0.03,
21:25:48:730,-0.78,-1.28,2.63,0.05,-0.27,-0.07,
21:25:48:731,-0.78,-1.28,2.63,0.11,-0.25,-0.12,
21:25:48:731,-0.78,-1.28,2.63,0.11,-0.25,-0.12,
21:25:48:731,2.38,-0.13,3.28,0.11,-0.25,-0.12,
21:25:48:732,2.38,-0.13,3.28,0.10,-0.20,-0.17,
21:25:48:733,2.38,-0.13,3.28,0.04,-0.16,-0.17,
21:25:48:737,2.38,-0.13,3.28,-0.10,-0.05,-0.15,
21:25:48:737,-0.51,1.39,-4.39,-0.10,-0.05,-0.15,
21:25:48:738,-0.51,1.39,-4.39,-0.09,0.02,-0.18,
21:25:48:740,-0.51,1.39,-4.39,-0.02,0.04,-0.22,
21:25:48:742,-0.51,1.39,-4.39,0.10,0.05,-0.28,
21:25:48:743,-0.51,1.39,-4.39,0.06,0.04,-0.24,
21:25:48:747,-0.51,1.39,-4.39,-0.02,0.03,-0.18,
21:25:48:747,-3.28,-0.17,-5.92,-0.02,0.03,-0.18,
21:25:48:748,-3.28,-0.17,-5.92,-0.15,0.03,-0.06,
21:25:48:750,-3.28,-0.17,-5.92,-0.11,0.01,-0.00,
21:25:48:752,-3.28,-0.17,-5.92,-0.03,-0.01,-0.00,
21:25:48:754,-3.28,-0.17,-5.92,0.11,-0.07,-0.00,
21:25:48:756,-3.28,-0.17,-5.92,0.09,-0.11,0.07,
21:25:48:757,-1.40,-0.21,-1.26,0.09,-0.11,0.07,
21:25:48:758,-1.40,-0.21,-1.26,0.02,-0.11,0.12,
21:25:48:759,-1.40,-0.21,-1.26,-0.07,-0.08,0.21,
21:25:48:761,-1.40,-0.21,-1.26,0.00,-0.05,0.19,
21:25:48:764,-1.40,-0.21,-1.26,0.08,-0.06,0.15,
21:25:48:769,-1.40,-0.21,-1.26,0.18,-0.08,0.04,
21:25:48:769,-1.40,-0.21,-1.26,0.13,-0.04,0.05,
21:25:48:769,0.23,1.47,-3.61,0.13,-0.04,0.05,
21:25:48:770,0.23,1.47,-3.61,0.00,0.07,0.07,
21:25:48:772,0.23,1.47,-3.61,-0.02,0.11,0.07,
21:25:48:775,0.23,1.47,-3.61,0.06,0.17,-0.01,
21:25:48:777,3.00,-0.58,2.82,0.06,0.17,-0.01,
21:25:48:778,3.00,-0.58,2.82,0.17,0.21,-0.09,
21:25:48:779,3.00,-0.58,2.82,0.18,0.22,-0.11,
21:25:48:780,3.00,-0.58,2.82,0.08,0.23,-0.07,
21:25:48:782,3.00,-0.58,2.82,-0.04,0.22,0.00,
21:25:48:784,3.00,-0.58,2.82,-0.06,0.21,0.03,
21:25:48:787,0.62,-1.15,2.87,-0.06,0.21,0.03,
21:25:48:788,0.62,-1.15,2.87,-0.00,0.16,0.03,
21:25:48:789,0.62,-1.15,2.87,0.08,0.06,0.02,
21:25:48:790,0.62,-1.15,2.87,0.08,0.01,0.03,
21:25:48:792,0.62,-1.15,2.87,-0.01,-0.03,0.10,
21:25:48:794,0.62,-1.15,2.87,-0.11,-0.05,0.17,
21:25:48:797,0.62,-1.15,2.87,-0.12,-0.06,0.18,
21:25:48:797,-0.62,0.59,-0.50,-0.12,-0.06,0.18,
21:25:48:798,-0.62,0.59,-0.50,-0.03,-0.07,0.14,
21:25:48:800,-0.62,0.59,-0.50,0.08,-0.05,0.08,
21:25:48:801,-0.62,0.59,-0.50,0.09,-0.04,0.05,
21:25:48:803,-0.62,0.59,-0.50,0.06,-0.00,0.04,
21:25:48:809,0.65,-0.73,-0.27,0.06,-0.00,0.04,
21:25:48:810,0.65,-0.73,-0.27,0.01,0.04,0.02,
21:25:48:810,0.65,-0.73,-0.27,0.03,0.04,-0.01,
21:25:48:810,0.65,-0.73,-0.27,0.04,0.03,-0.03,
21:25:48:816,0.65,-0.73,-0.27,0.05,0.02,-0.05,
21:25:48:817,0.65,-0.73,-0.27,0.03,0.02,-0.05,
21:25:48:817,0.65,-0.73,-0.27,-0.03,0.01,-0.04,
21:25:48:818,-0.85,-1.42,-2.24,-0.03,0.01,-0.04,
21:25:48:818,-0.85,-1.42,-2.24,-0.08,-0.02,-0.03,
21:25:48:821,-0.85,-1.42,-2.24,-0.07,-0.04,-0.04,
21:25:48:822,-0.85,-1.42,-2.24,-0.06,-0.04,-0.05,
21:25:48:833,-0.85,-1.42,-2.24,-0.05,-0.04,-0.06,
21:25:48:834,-0.85,-1.42,-2.24,-0.05,-0.05,-0.07,
21:25:48:835,-0.85,-1.42,-2.24,-0.03,-0.04,-0.08,
21:25:48:835,-0.44,0.82,-1.20,-0.03,-0.04,-0.08,
21:25:48:835,-0.44,0.82,-1.20,0.02,-0.04,-0.11,
21:25:48:836,-0.44,0.82,-1.20,0.09,-0.06,-0.14,
21:25:48:836,-0.44,0.82,-1.20,0.11,-0.07,-0.14,
21:25:48:836,-0.44,0.82,-1.20,0.12,-0.08,-0.13,
21:25:48:837,-0.58,0.54,-1.21,0.12,-0.08,-0.13,
21:25:48:837,-0.58,0.54,-1.21,0.11,-0.09,-0.12,
21:25:48:840,-0.58,0.54,-1.21,0.11,-0.10,-0.11,
21:25:48:841,-0.58,0.54,-1.21,0.13,-0.10,-0.10,
21:25:48:843,-0.58,0.54,-1.21,0.15,-0.09,-0.09,
21:25:48:850,-0.58,0.54,-1.21,0.11,-0.10,-0.05,
21:25:48:855,-0.58,0.54,-1.21,0.08,-0.10,-0.03,
21:25:48:856,-0.58,0.54,-1.21,0.05,-0.09,-0.02,
21:25:48:857,-0.36,-0.16,-2.54,0.05,-0.09,-0.02,
21:25:48:858,-0.36,-0.16,-2.54,0.04,-0.08,-0.01,
21:25:48:859,-0.36,-0.16,-2.54,0.07,-0.03,-0.02,
21:25:48:860,-0.36,-0.16,-2.54,0.13,0.02,-0.05,
21:25:48:861,1.91,0.01,1.13,0.13,0.02,-0.05,
21:25:48:862,1.91,0.01,1.13,0.14,0.02,-0.07,
21:25:48:863,1.91,0.01,1.13,0.09,0.02,-0.07,
21:25:48:863,1.91,0.01,1.13,-0.01,0.08,-0.02,
21:25:48:864,1.91,0.01,1.13,-0.04,0.11,-0.00,
21:25:48:867,1.63,0.61,1.11,-0.04,0.11,-0.00,
21:25:48:868,1.63,0.61,1.11,-0.01,0.12,-0.02,
21:25:48:869,1.63,0.61,1.11,0.06,0.09,-0.05,
21:25:48:869,1.63,0.61,1.11,0.07,0.07,-0.05,
21:25:48:872,1.63,0.61,1.11,-0.00,0.06,-0.00,
21:25:48:874,1.63,0.61,1.11,-0.08,0.06,0.06,
21:25:48:877,0.44,-0.17,0.27,-0.08,0.06,0.06,
21:25:48:878,0.44,-0.17,0.27,-0.05,0.04,0.07,
21:25:48:878,0.44,-0.17,0.27,-0.01,0.01,0.06,
21:25:48:880,0.44,-0.17,0.27,0.03,-0.03,0.05,
21:25:48:882,0.44,-0.17,0.27,-0.04,-0.04,0.09,
21:25:48:884,0.44,-0.17,0.27,-0.08,-0.04,0.11,
21:25:48:890,2.32,-1.22,2.60,-0.08,-0.04,0.11,
21:25:48:891,2.32,-1.22,2.60,-0.00,-0.01,0.07,
21:25:48:891,2.32,-1.22,2.60,0.04,0.01,0.04,
21:25:48:892,2.32,-1.22,2.60,0.04,0.01,0.04,
21:25:48:892,2.32,-1.22,2.60,0.04,0.04,0.02,
21:25:48:893,2.32,-1.22,2.60,-0.01,0.10,0.04,
21:25:48:897,2.32,-1.22,2.60,-0.02,0.12,0.03,
21:25:48:897,1.16,-1.25,-0.01,-0.02,0.12,0.03,
21:25:48:898,1.16,-1.25,-0.01,0.02,0.11,-0.01,
21:25:48:901,1.16,-1.25,-0.01,0.05,0.10,-0.04,
21:25:48:902,1.16,-1.25,-0.01,0.03,0.12,-0.04,
21:25:48:904,1.16,-1.25,-0.01,-0.05,0.13,-0.00,
21:25:48:907,1.16,-1.25,-0.01,-0.10,0.08,0.00,
21:25:48:908,-0.53,0.07,-2.14,-0.10,0.08,0.00,
21:25:48:909,-0.53,0.07,-2.14,-0.07,0.05,-0.01,
21:25:48:910,-0.53,0.07,-2.14,0.02,0.04,-0.05,
21:25:48:912,-0.53,0.07,-2.14,0.05,0.00,-0.08,
21:25:48:916,-0.53,0.07,-2.14,0.03,-0.02,-0.07,
21:25:48:916,-0.53,0.07,-2.14,-0.01,-0.03,-0.06,
21:25:48:917,-1.05,1.24,-1.91,-0.01,-0.03,-0.06,
21:25:48:919,-1.05,1.24,-1.91,0.01,-0.04,-0.06,
21:25:48:920,-1.05,1.24,-1.91,0.04,-0.06,-0.08,
21:25:48:932,-1.05,1.24,-1.91,0.09,-0.10,-0.11,
21:25:48:932,-1.05,1.24,-1.91,0.04,-0.10,-0.08,
21:25:48:933,0.50,-0.88,0.01,0.04,-0.10,-0.08,
21:25:48:933,0.50,-0.88,0.01,-0.05,-0.05,-0.03,
21:25:48:933,0.50,-0.88,0.01,-0.04,-0.05,-0.03,
21:25:48:934,0.50,-0.88,0.01,-0.04,-0.05,-0.03,
21:25:48:934,0.50,-0.88,0.01,-0.02,-0.07,-0.04,
21:25:48:934,0.50,-0.88,0.01,-0.03,-0.07,-0.04,
21:25:48:937,-0.38,-1.15,-2.13,-0.03,-0.07,-0.04,
21:25:48:937,-0.38,-1.15,-2.13,-0.08,-0.04,-0.01,
21:25:48:939,-0.38,-1.15,-2.13,-0.11,-0.01,0.01,
21:25:48:941,-0.38,-1.15,-2.13,-0.12,-0.01,0.01,
21:25:48:942,-0.38,-1.15,-2.13,-0.13,-0.01,0.01,
21:25:48:944,-0.38,-1.15,-2.13,-0.16,0.04,0.03,
21:25:48:947,-0.38,-1.15,-2.13,-0.16,0.06,0.03,
21:25:48:949,0.29,-0.07,-0.98,-0.16,0.06,0.03,
21:25:48:950,0.29,-0.07,-0.98,-0.12,0.08,0.01,
21:25:48:952,0.29,-0.07,-0.98,-0.06,0.08,-0.02,
21:25:48:953,0.29,-0.07,-0.98,-0.04,0.09,-0.02,
21:25:48:954,0.29,-0.07,-0.98,-0.06,0.11,-0.00,
21:25:48:957,-1.04,0.73,-2.11,-0.06,0.11,-0.00,
21:25:48:959,-1.04,0.73,-2.11,-0.07,0.10,0.02,
21:25:48:960,-1.04,0.73,-2.11,-0.05,0.09,0.02,
21:25:48:961,-1.04,0.73,-2.11,0.05,0.07,-0.01,
21:25:48:962,-1.04,0.73,-2.11,0.12,0.04,-0.02,
21:25:48:964,-1.04,0.73,-2.11,0.12,0.03,-0.00,
21:25:48:968,-0.80,-0.68,-1.24,0.12,0.03,-0.00,
21:25:48:969,-0.80,-0.68,-1.24,0.06,0.01,0.06,
21:25:48:970,-0.80,-0.68,-1.24,0.06,-0.02,0.06,
21:25:48:971,-0.80,-0.68,-1.24,0.08,-0.06,0.05,
21:25:48:973,-0.80,-0.68,-1.24,0.14,-0.12,0.01,
21:25:48:974,-0.80,-0.68,-1.24,0.16,-0.13,-0.01,
21:25:48:977,-0.80,-0.68,-1.24,0.13,-0.13,-0.01,
21:25:48:978,-0.25,-0.39,-2.88,0.13,-0.13,-0.01,
21:25:48:979,-0.25,-0.39,-2.88,0.06,-0.12,-0.02,
21:25:48:980,-0.25,-0.39,-2.88,0.02,-0.07,-0.05,
21:25:48:982,-0.25,-0.39,-2.88,0.06,-0.02,-0.12,
21:25:48:985,-0.25,-0.39,-2.88,0.09,0.01,-0.16,
21:25:48:987,0.83,0.97,-0.40,0.09,0.01,-0.16,
21:25:48:988,0.83,0.97,-0.40,0.12,0.08,-0.21,
21:25:48:988,0.83,0.97,-0.40,0.10,0.13,-0.23,
21:25:48:991,0.83,0.97,-0.40,0.09,0.15,-0.22,
21:25:48:992,0.83,0.97,-0.40,0.07,0.15,-0.21,
21:25:48:994,0.83,0.97,-0.40,0.09,0.08,-0.20,
21:25:48:997,0.83,0.97,-0.40,0.10,0.05,-0.18,
21:25:48:998,-0.55,-0.09,0.07,0.10,0.05,-0.18,
21:25:48:999,-0.55,-0.09,0.07,0.10,-0.03,-0.14,
21:25:49:000,-0.55,-0.09,0.07,0.07,-0.08,-0.07,
21:25:49:002,-0.55,-0.09,0.07,0.06,-0.09,-0.03,
21:25:49:003,-0.55,-0.09,0.07,0.05,-0.11,0.03,
21:25:49:010,-0.31,0.70,-0.95,0.05,-0.11,0.03,
21:25:49:011,-0.31,0.70,-0.95,0.02,-0.14,0.08,
21:25:49:011,-0.31,0.70,-0.95,0.02,-0.12,0.09,
21:25:49:012,-0.31,0.70,-0.95,0.03,-0.10,0.09,
21:25:49:012,-0.31,0.70,-0.95,0.08,-0.04,0.07,
21:25:49:017,-0.31,0.70,-0.95,0.10,-0.03,0.05,
21:25:49:018,0.55,0.80,-2.68,0.10,-0.03,0.05,
21:25:49:018,0.55,0.80,-2.68,0.07,-0.01,0.02,
21:25:49:019,0.55,0.80,-2.68,-0.01,0.01,0.02,
21:25:49:024,0.55,0.80,-2.68,-0.05,0.03,0.02,
21:25:49:025,0.55,0.80,-2.68,-0.07,0.06,-0.00,
21:25:49:026,0.55,0.80,-2.68,-0.05,0.08,-0.05,
21:25:49:027,0.55,0.80,-2.68,-0.05,0.09,-0.06,
21:25:49:028,0.67,-0.31,-1.45,-0.05,0.09,-0.06,
21:25:49:028,0.67,-0.31,-1.45,-0.13,0.11,-0.04,
21:25:49:039,0.67,-0.31,-1.45,-0.21,0.14,-0.01,
21:25:49:040,0.67,-0.31,-1.45,-0.21,0.15,-0.01,
21:25:49:040,0.67,-0.31,-1.45,-0.16,0.13,-0.03,
21:25:49:040,0.79,0.89,2.32,-0.16,0.13,-0.03,
21:25:49:041,0.79,0.89,2.32,-0.06,0.12,-0.06,
21:25:49:041,0.79,0.89,2.32,-0.02,0.10,-0.05,
21:25:49:041,0.79,0.89,2.32,-0.03,0.08,-0.03,
21:25:49:042,0.79,0.89,2.32,-0.07,0.04,0.03,
21:25:49:044,0.79,0.89,2.32,-0.08,0.01,0.08,
21:25:49:051,0.79,0.89,2.32,-0.08,-0.09,0.11,
21:25:49:052,0.79,0.89,2.32,-0.08,-0.10,0.12,
21:25:49:052,0.79,0.89,2.32,-0.08,-0.10,0.13,
21:25:49:053,-0.82,-0.37,-0.40,-0.08,-0.10,0.13,
21:25:49:054,-0.82,-0.37,-0.40,-0.08,-0.10,0.13,
21:25:49:054,-0.82,-0.37,-0.40,-0.09,-0.10,0.12,
21:25:49:057,-0.82,-0.37,-0.40,-0.10,-0.05,0.11,
21:25:49:057,-0.03,-0.24,-1.27,-0.10,-0.05,0.11,
21:25:49:058,-0.03,-0.24,-1.27,-0.10,-0.02,0.10,
21:25:49:059,-0.03,-0.24,-1.27,-0.10,0.02,0.06,
21:25:49:062,-0.03,-0.24,-1.27,-0.09,0.05,0.01,
21:25:49:064,-0.03,-0.24,-1.27,-0.08,0.08,-0.02,
21:25:49:067,-0.03,-0.24,-1.27,-0.11,0.10,-0.04,
21:25:49:067,-0.03,-0.24,-1.27,-0.16,0.10,-0.05,
21:25:49:068,-0.21,-0.36,-2.32,-0.16,0.10,-0.05,
21:25:49:069,-0.21,-0.36,-2.32,-0.17,0.11,-0.04,
21:25:49:071,-0.21,-0.36,-2.32,-0.16,0.10,-0.05,
21:25:49:074,-0.21,-0.36,-2.32,-0.13,0.06,-0.07,
21:25:49:076,-0.21,-0.36,-2.32,-0.12,0.05,-0.07,
21:25:49:076,-1.00,-0.20,-0.35,-0.12,0.05,-0.07,
21:25:49:077,-1.00,-0.20,-0.35,-0.10,0.04,-0.05,
21:25:49:079,-1.00,-0.20,-0.35,-0.07,-0.02,-0.05,
21:25:49:082,-1.00,-0.20,-0.35,-0.04,-0.05,-0.05,
21:25:49:084,-1.00,-0.20,-0.35,0.08,-0.08,-0.07,
21:25:49:090,-1.00,-0.20,-0.35,0.08,-0.17,-0.03,
21:25:49:091,-1.00,-0.20,-0.35,0.03,-0.18,-0.01,
21:25:49:092,-1.00,-0.20,-0.35,0.03,-0.18,-0.01,
21:25:49:094,-2.07,-0.30,-3.89,0.03,-0.18,-0.01,
21:25:49:094,-2.07,-0.30,-3.89,-0.01,-0.18,0.01,
21:25:49:095,-2.07,-0.30,-3.89,0.08,-0.17,-0.05,
21:25:49:098,-2.07,-0.30,-3.89,0.13,-0.17,-0.09,
21:25:49:099,-2.07,-0.30,-3.89,0.18,-0.13,-0.14,
21:25:49:100,2.47,-0.72,2.40,0.18,-0.13,-0.14,
21:25:49:100,2.47,-0.72,2.40,0.10,-0.04,-0.14,
21:25:49:102,2.47,-0.72,2.40,0.07,0.01,-0.13,
21:25:49:103,2.47,-0.72,2.40,0.07,0.07,-0.17,
21:25:49:107,2.48,-0.72,2.42,0.07,0.07,-0.17,
21:25:49:107,2.48,-0.72,2.42,0.18,0.08,-0.25,
21:25:49:108,2.48,-0.72,2.42,0.23,0.07,-0.27,
21:25:49:110,2.48,-0.72,2.42,0.22,0.09,-0.26,
21:25:49:111,2.48,-0.72,2.42,0.10,0.10,-0.18,
21:25:49:118,2.48,-0.72,2.42,0.05,0.09,-0.14,
21:25:49:119,2.48,-0.72,2.42,0.03,0.04,-0.10,
21:25:49:119,0.23,-0.28,1.11,0.03,0.04,-0.10,
21:25:49:120,0.23,-0.28,1.11,0.12,0.02,-0.09,
21:25:49:121,0.23,-0.28,1.11,0.16,0.02,-0.08,
21:25:49:138,0.23,-0.28,1.11,0.17,-0.00,-0.04,
21:25:49:139,0.23,-0.28,1.11,0.08,-0.02,0.05,
21:25:49:140,0.23,-0.28,1.11,0.02,0.03,0.14,
21:25:49:140,0.23,-0.28,1.11,0.07,0.04,0.13,
21:25:49:141,0.23,-0.28,1.11,0.07,0.04,0.13,
21:25:49:141,0.23,-0.28,1.11,0.11,0.05,0.11,
21:25:49:142,1.31,-0.09,2.52,0.11,0.05,0.11,
21:25:49:143,1.31,-0.09,2.52,0.10,0.04,0.11,
21:25:49:143,-1.60,-0.01,-4.36,0.10,0.04,0.11,
21:25:49:143,-1.60,-0.01,-4.36,-0.03,0.07,0.16,
21:25:49:144,-1.60,-0.01,-4.36,-0.09,0.10,0.19,
21:25:49:144,-1.60,-0.01,-4.36,-0.12,0.16,0.20,
21:25:49:145,-1.60,-0.01,-4.36,-0.06,0.15,0.14,
21:25:49:145,-1.60,-0.01,-4.36,-0.03,0.16,0.11,
21:25:49:146,-1.60,-0.01,-4.36,-0.07,0.19,0.10,
21:25:49:147,-0.83,-0.39,-2.24,-0.07,0.19,0.10,
21:25:49:147,-0.83,-0.39,-2.24,-0.17,0.16,0.12,
21:25:49:149,-0.83,-0.39,-2.24,-0.21,0.14,0.11,
21:25:49:151,-0.83,-0.39,-2.24,-0.19,0.15,0.09,
21:25:49:154,-0.83,-0.39,-2.24,-0.12,0.11,0.04,
21:25:49:157,-0.83,-0.39,-2.24,-0.07,0.04,-0.01,
21:25:49:158,0.19,-0.19,1.55,-0.07,0.04,-0.01,
21:25:49:159,0.19,-0.19,1.55,-0.08,0.01,-0.02,
21:25:49:160,0.19,-0.19,1.55,-0.12,-0.02,-0.01,
21:25:49:161,0.19,-0.19,1.55,-0.14,-0.08,-0.03,
21:25:49:164,0.19,-0.19,1.55,-0.13,-0.10,-0.04,
21:25:49:168,-0.63,-0.04,0.14,-0.13,-0.10,-0.04,
21:25:49:169,-0.63,-0.04,0.14,-0.06,-0.08,-0.07,
21:25:49:169,-0.63,-0.04,0.14,-0.06,-0.10,-0.08,
21:25:49:170,-0.63,-0.04,0.14,-0.08,-0.13,-0.09,
21:25:49:171,-0.63,-0.04,0.14,-0.13,-0.15,-0.08,
21:25:49:173,-0.63,-0.04,0.14,-0.15,-0.14,-0.07,
21:25:49:176,-0.63,-0.04,0.14,-0.14,-0.16,-0.08,
21:25:49:177,0.08,-0.52,-0.13,-0.14,-0.16,-0.08,
21:25:49:177,0.08,-0.52,-0.13,-0.12,-0.19,-0.11,
21:25:49:180,0.08,-0.52,-0.13,-0.11,-0.14,-0.12,
21:25:49:182,0.08,-0.52,-0.13,-0.12,-0.13,-0.11,
21:25:49:184,0.08,-0.52,-0.13,-0.16,-0.14,-0.10,
21:25:49:187,0.08,-0.52,-0.13,-0.22,-0.13,-0.07,
21:25:49:187,-0.63,-0.28,-2.22,-0.22,-0.13,-0.07,
21:25:49:188,-0.63,-0.28,-2.22,-0.22,-0.10,-0.07,
21:25:49:190,-0.63,-0.28,-2.22,-0.17,-0.07,-0.08,
21:25:49:192,-0.63,-0.28,-2.22,-0.09,-0.04,-0.10,
21:25:49:193,-0.63,-0.28,-2.22,-0.06,-0.03,-0.11,
21:25:49:196,-0.63,-0.28,-2.22,-0.07,-0.03,-0.09,
21:25:49:197,-1.07,0.81,-3.19,-0.07,-0.03,-0.09,
21:25:49:197,-1.07,0.81,-3.19,-0.12,-0.03,-0.05,
21:25:49:200,-1.07,0.81,-3.19,-0.08,-0.03,-0.04,
21:25:49:203,-1.07,0.81,-3.19,-0.04,-0.04,-0.05,
21:25:49:203,-1.07,0.81,-3.19,0.07,-0.06,-0.07,
21:25:49:210,-1.07,0.81,-3.19,0.08,-0.04,-0.03,
21:25:49:211,-1.07,0.81,-3.19,0.06,-0.03,-0.00,
