
time,ax,ay,az,wx,wy,wz,
21:25:02:277,-0.49,-0.70,2.52,0.09,-0.17,-0.16,
21:25:02:278,-0.49,-0.70,2.52,0.09,-0.18,-0.16,
21:25:02:280,-0.49,-0.70,2.52,0.12,-0.21,-0.18,
21:25:02:283,-0.49,-0.70,2.52,0.15,-0.21,-0.20,
21:25:02:288,-0.49,-0.70,2.52,0.25,-0.19,-0.24,
21:25:02:289,-0.49,-0.70,2.52,0.26,-0.18,-0.25,
21:25:02:290,-0.49,-0.70,2.52,0.26,-0.18,-0.25,
21:25:02:290,0.74,-0.25,2.71,0.26,-0.18,-0.25,
21:25:02:291,0.74,-0.25,2.71,0.25,-0.16,-0.24,
21:25:02:292,0.74,-0.25,2.71,0.24,-0.13,-0.22,
21:25:02:296,0.74,-0.25,2.71,0.25,-0.11,-0.21,
21:25:02:297,0.74,-0.25,2.71,0.25,-0.10,-0.20,
21:25:02:298,1.02,-0.52,2.45,0.25,-0.10,-0.20,
21:25:02:298,1.02,-0.52,2.45,0.25,-0.07,-0.17,
21:25:02:301,1.02,-0.52,2.45,0.19,-0.06,-0.12,
21:25:02:302,1.02,-0.52,2.45,0.15,-0.05,-0.08,
21:25:02:308,1.02,-0.52,2.45,0.06,-0.00,-0.00,
21:25:02:309,-0.43,0.08,-0.38,0.06,-0.00,-0.00,
21:25:02:310,-0.43,0.08,-0.38,0.01,0.05,0.06,
21:25:02:310,-0.43,0.08,-0.38,-0.01,0.07,0.09,
21:25:02:311,-0.43,0.08,-0.38,-0.03,0.14,0.14,
21:25:02:312,-0.43,0.08,-0.38,-0.07,0.23,0.21,
21:25:02:328,-1.20,-0.34,-0.16,-0.07,0.23,0.21,
21:25:02:329,-1.20,-0.34,-0.16,-0.11,0.25,0.25,
21:25:02:329,-1.20,-0.34,-0.16,-0.19,0.28,0.33,
21:25:02:330,-1.20,-0.34,-0.16,-0.25,0.34,0.41,
21:25:02:331,-1.20,-0.34,-0.16,-0.27,0.35,0.44,
21:25:02:331,-1.20,-0.34,-0.16,-0.30,0.32,0.49,
21:25:02:332,-2.80,-1.84,0.38,-0.30,0.32,0.49,
21:25:02:332,-2.80,-1.84,0.38,-0.44,0.33,0.62,
21:25:02:333,-2.80,-1.84,0.38,-0.47,0.33,0.65,
21:25:02:333,-2.80,-1.84,0.38,-0.48,0.32,0.65,
21:25:02:334,-2.80,-1.84,0.38,-0.48,0.31,0.66,
21:25:02:334,-2.80,-1.84,0.38,-0.47,0.31,0.65,
21:25:02:336,-2.80,-1.84,0.38,-0.48,0.34,0.66,
21:25:02:336,-2.80,-1.84,0.38,-0.52,0.34,0.66,
21:25:02:337,-3.14,-2.47,1.13,-0.52,0.34,0.66,
21:25:02:338,-3.14,-2.47,1.13,-0.55,0.33,0.66,
21:25:02:340,-3.14,-2.47,1.13,-0.54,0.32,0.63,
21:25:02:342,-3.14,-2.47,1.13,-0.49,0.27,0.56,
21:25:02:345,-2.62,-3.53,3.52,-0.49,0.27,0.56,
21:25:02:350,-2.62,-3.53,3.52,-0.46,0.23,0.52,
21:25:02:351,-2.62,-3.53,3.52,-0.44,0.16,0.46,
21:25:02:351,-2.62,-3.53,3.52,-0.43,0.12,0.41,
21:25:02:352,-2.62,-3.53,3.52,-0.41,0.03,0.33,
21:25:02:352,-2.62,-3.53,3.52,-0.39,-0.03,0.29,
21:25:02:357,-2.62,-3.53,3.52,-0.32,-0.15,0.18,
21:25:02:358,-2.52,-3.34,3.51,-0.32,-0.15,0.18,
21:25:02:359,-2.52,-3.34,3.51,-0.23,-0.24,0.06,
21:25:02:359,-2.52,-3.34,3.51,-0.19,-0.27,-0.00,
21:25:02:360,-2.52,-3.34,3.51,-0.12,-0.33,-0.12,
21:25:02:362,-2.52,-3.34,3.51,-0.05,-0.39,-0.24,
21:25:02:367,-2.52,-3.34,3.51,0.02,-0.45,-0.35,
21:25:02:367,-2.52,-3.34,3.51,0.06,-0.47,-0.41,
21:25:02:368,-0.92,-1.62,2.80,0.06,-0.47,-0.41,
21:25:02:368,-0.92,-1.62,2.80,0.18,-0.52,-0.53,
21:25:02:370,-0.92,-1.62,2.80,0.23,-0.52,-0.58,
21:25:02:372,-0.92,-1.62,2.80,0.30,-0.53,-0.64,
21:25:02:375,-1.24,-2.01,0.46,0.30,-0.53,-0.64,
21:25:02:375,-1.24,-2.01,0.46,0.31,-0.56,-0.66,
21:25:02:376,-1.24,-2.01,0.46,0.30,-0.57,-0.65,
21:25:02:378,-1.24,-2.01,0.46,0.30,-0.59,-0.63,
21:25:02:380,-1.24,-2.01,0.46,0.36,-0.60,-0.63,
21:25:02:382,-1.24,-2.01,0.46,0.41,-0.60,-0.63,
21:25:02:385,0.89,-0.56,1.29,0.41,-0.60,-0.63,
21:25:02:386,0.89,-0.56,1.29,0.49,-0.53,-0.61,
21:25:02:386,0.89,-0.56,1.29,0.49,-0.45,-0.56,
21:25:02:387,0.89,-0.56,1.29,0.48,-0.43,-0.52,
21:25:02:390,0.89,-0.56,1.29,0.50,-0.39,-0.48,
21:25:02:391,0.89,-0.56,1.29,0.62,-0.31,-0.47,
21:25:02:395,0.89,-0.56,1.29,0.70,-0.27,-0.47,
21:25:02:395,4.78,0.77,5.15,0.70,-0.27,-0.47,
21:25:02:399,4.78,0.77,5.15,0.79,-0.20,-0.44,
21:25:02:400,4.78,0.77,5.15,0.74,-0.12,-0.35,
21:25:02:401,4.78,0.77,5.15,0.70,-0.07,-0.29,
21:25:02:402,4.78,0.77,5.15,0.68,0.06,-0.20,
21:25:02:417,4.78,0.77,5.15,0.85,0.20,-0.17,
21:25:02:418,4.78,0.77,5.15,0.89,0.23,-0.16,
21:25:02:418,5.59,2.83,5.56,0.89,0.23,-0.16,
21:25:02:419,5.59,2.83,5.56,0.91,0.27,-0.13,
21:25:02:419,5.59,2.83,5.56,0.86,0.37,-0.04,
21:25:02:419,5.59,2.83,5.56,0.81,0.46,0.04,
21:25:02:420,4.22,4.87,4.22,0.81,0.46,0.04,
21:25:02:420,4.22,4.87,4.22,0.82,0.49,0.06,
21:25:02:420,4.22,4.87,4.22,0.89,0.48,0.07,
21:25:02:421,4.22,4.87,4.22,0.94,0.46,0.08,
21:25:02:421,4.22,4.87,4.22,0.94,0.47,0.09,
21:25:02:422,4.22,4.87,4.22,0.89,0.49,0.14,
21:25:02:425,2.04,5.53,1.91,0.89,0.49,0.14,
21:25:02:426,2.04,5.53,1.91,0.80,0.44,0.19,
21:25:02:426,2.04,5.53,1.91,0.74,0.40,0.20,
21:25:02:428,2.04,5.53,1.91,0.64,0.35,0.22,
21:25:02:431,2.04,5.53,1.91,0.55,0.29,0.22,
21:25:02:431,2.04,5.53,1.91,0.51,0.24,0.21,
21:25:02:436,2.04,5.53,1.91,0.41,0.17,0.17,
21:25:02:436,2.04,5.53,1.91,0.29,0.16,0.15,
21:25:02:437,2.43,5.56,2.43,0.29,0.16,0.15,
21:25:02:439,2.43,5.56,2.43,0.23,0.16,0.13,
21:25:02:440,2.43,5.56,2.43,0.13,0.16,0.07,
21:25:02:442,2.43,5.56,2.43,0.06,0.16,0.01,
21:25:02:448,2.43,5.56,2.43,-0.08,0.13,-0.06,
21:25:02:449,2.43,5.56,2.43,-0.18,0.19,-0.06,
21:25:02:449,1.52,3.54,3.45,-0.18,0.19,-0.06,
21:25:02:450,1.52,3.54,3.45,-0.18,0.19,-0.06,
21:25:02:451,1.52,3.54,3.45,-0.21,0.19,-0.05,
21:25:02:452,1.52,3.54,3.45,-0.26,0.15,-0.03,
21:25:02:455,1.52,3.54,3.45,-0.30,0.09,0.01,
21:25:02:456,0.08,0.55,6.16,-0.30,0.09,0.01,
21:25:02:456,0.08,0.55,6.16,-0.39,0.07,0.11,
21:25:02:458,0.08,0.55,6.16,-0.45,0.04,0.17,
21:25:02:460,0.08,0.55,6.16,-0.58,-0.04,0.29,
21:25:02:462,0.08,0.55,6.16,-0.66,-0.14,0.38,
21:25:02:466,-1.27,-1.48,4.23,-0.66,-0.14,0.38,
21:25:02:468,-1.27,-1.48,4.23,-0.68,-0.18,0.40,
21:25:02:469,-1.27,-1.48,4.23,-0.73,-0.22,0.44,
21:25:02:470,-1.27,-1.48,4.23,-0.81,-0.23,0.45,
21:25:02:470,-1.27,-1.48,4.23,-0.86,-0.22,0.44,
21:25:02:473,-1.27,-1.48,4.23,-0.93,-0.18,0.39,
21:25:02:476,2.00,0.72,1.98,-0.93,-0.18,0.39,
21:25:02:477,2.00,0.72,1.98,-0.94,-0.11,0.27,
21:25:02:478,2.00,0.72,1.98,-0.92,-0.06,0.21,
21:25:02:479,2.00,0.72,1.98,-0.89,0.02,0.05,
21:25:02:480,2.00,0.72,1.98,-0.88,0.11,-0.09,
21:25:02:483,2.00,0.72,1.98,-0.86,0.15,-0.15,
21:25:02:488,0.69,0.19,4.84,-0.86,0.15,-0.15,
21:25:02:489,0.69,0.19,4.84,-0.68,0.20,-0.36,
21:25:02:490,0.69,0.19,4.84,-0.62,0.19,-0.39,
21:25:02:490,0.69,0.19,4.84,-0.62,0.19,-0.39,
21:25:02:492,0.69,0.19,4.84,-0.53,0.12,-0.40,
21:25:02:494,0.69,0.19,4.84,-0.45,0.03,-0.36,
21:25:02:495,0.69,0.19,4.84,-0.40,-0.01,-0.33,
21:25:02:496,-2.50,-1.32,5.15,-0.40,-0.01,-0.33,
21:25:02:496,-2.50,-1.32,5.15,-0.26,-0.13,-0.26,
21:25:02:498,-2.50,-1.32,5.15,-0.11,-0.27,-0.20,
21:25:02:500,-2.50,-1.32,5.15,-0.06,-0.32,-0.16,
21:25:02:502,-2.50,-1.32,5.15,0.02,-0.39,-0.07,
21:25:02:508,-2.50,-1.32,5.15,0.09,-0.43,-0.01,
21:25:02:509,-0.76,-1.53,3.42,0.09,-0.43,-0.01,
21:25:02:510,-0.76,-1.53,3.42,0.18,-0.43,-0.00,
21:25:02:511,-0.76,-1.53,3.42,0.23,-0.41,-0.01,
21:25:02:511,-0.76,-1.53,3.42,0.29,-0.32,-0.04,
21:25:02:516,-0.76,-1.53,3.42,0.31,-0.17,-0.07,
21:25:02:516,-0.76,-1.53,3.42,0.32,-0.08,-0.10,
21:25:02:517,2.47,-1.21,0.30,0.32,-0.08,-0.10,
21:25:02:518,2.47,-1.21,0.30,0.32,0.07,-0.16,
21:25:02:518,2.47,-1.21,0.30,0.32,0.22,-0.21,
21:25:02:524,2.47,-1.21,0.30,0.31,0.30,-0.23,
21:25:02:526,2.47,-1.21,0.30,0.31,0.43,-0.25,
21:25:02:529,2.47,-1.21,0.30,0.31,0.52,-0.24,
21:25:02:530,2.47,-1.21,0.30,0.32,0.51,-0.23,
21:25:02:530,2.47,-1.21,0.30,0.32,0.51,-0.23,
21:25:02:531,-0.46,0.01,1.45,0.32,0.51,-0.23,
21:25:02:532,-0.46,0.01,1.45,0.37,0.47,-0.19,
21:25:02:533,-0.46,0.01,1.45,0.40,0.43,-0.16,
21:25:02:535,-1.88,1.09,5.19,0.40,0.43,-0.16,
21:25:02:536,-1.88,1.09,5.19,0.50,0.36,-0.11,
21:25:02:537,-1.88,1.09,5.19,0.58,0.27,-0.05,
21:25:02:538,-1.88,1.09,5.19,0.61,0.22,-0.01,
21:25:02:540,-1.88,1.09,5.19,0.65,0.13,0.06,
21:25:02:542,-1.88,1.09,5.19,0.68,0.05,0.11,
21:25:02:545,-1.88,1.09,5.19,0.71,0.02,0.12,
21:25:02:545,-1.48,1.08,4.90,0.71,0.02,0.12,
21:25:02:546,-1.48,1.08,4.90,0.74,-0.01,0.14,
21:25:02:549,-1.48,1.08,4.90,0.73,-0.02,0.14,
21:25:02:551,-1.48,1.08,4.90,0.69,-0.03,0.13,
21:25:02:552,-1.48,1.08,4.90,0.62,-0.02,0.11,
21:25:02:555,-1.48,1.08,4.90,0.56,0.02,0.06,
21:25:02:556,0.65,0.38,2.47,0.56,0.02,0.06,
21:25:02:557,0.65,0.38,2.47,0.54,0.04,0.02,
21:25:02:559,0.65,0.38,2.47,0.48,0.09,-0.06,
21:25:02:560,0.65,0.38,2.47,0.39,0.15,-0.12,
21:25:02:562,0.65,0.38,2.47,0.32,0.17,-0.13,
21:25:02:568,0.65,0.38,2.47,0.14,0.21,-0.17,
21:25:02:569,0.65,0.38,2.47,0.11,0.21,-0.19,
21:25:02:569,-0.15,0.39,2.26,0.11,0.21,-0.19,
21:25:02:570,-0.15,0.39,2.26,0.07,0.20,-0.21,
21:25:02:570,-0.15,0.39,2.26,0.05,0.19,-0.22,
21:25:02:572,-0.15,0.39,2.26,0.00,0.13,-0.20,
21:25:02:575,-0.15,0.39,2.26,-0.06,0.06,-0.16,
21:25:02:575,-2.34,1.17,3.24,-0.06,0.06,-0.16,
21:25:02:577,-2.34,1.17,3.24,-0.09,0.02,-0.13,
21:25:02:578,-2.34,1.17,3.24,-0.12,-0.04,-0.07,
21:25:02:580,-2.34,1.17,3.24,-0.11,-0.12,-0.03,
21:25:02:582,-2.34,1.17,3.24,-0.12,-0.16,-0.01,
21:25:02:585,-2.48,1.54,2.67,-0.12,-0.16,-0.01,
21:25:02:586,-2.48,1.54,2.67,-0.16,-0.24,0.05,
21:25:02:586,-2.48,1.54,2.67,-0.23,-0.29,0.10,
21:25:02:588,-2.48,1.54,2.67,-0.27,-0.30,0.12,
21:25:02:590,-2.48,1.54,2.67,-0.30,-0.30,0.14,
21:25:02:592,-2.48,1.54,2.67,-0.31,-0.29,0.11,
21:25:02:595,-2.48,1.54,2.67,-0.32,-0.27,0.10,
21:25:02:595,0.55,0.79,2.78,-0.32,-0.27,0.10,
21:25:02:596,0.55,0.79,2.78,-0.37,-0.21,0.09,
21:25:02:600,0.55,0.79,2.78,-0.46,-0.14,0.08,
21:25:02:601,0.55,0.79,2.78,-0.50,-0.10,0.07,
21:25:02:602,0.55,0.79,2.78,-0.56,-0.03,0.05,
21:25:02:612,0.55,0.79,2.78,-0.53,0.06,-0.01,
21:25:02:613,0.55,0.79,2.78,-0.52,0.07,-0.02,
21:25:02:613,1.64,-0.46,3.61,-0.52,0.07,-0.02,
21:25:02:614,1.64,-0.46,3.61,-0.51,0.09,-0.03,
21:25:02:614,1.64,-0.46,3.61,-0.54,0.11,-0.02,
21:25:02:614,1.64,-0.46,3.61,-0.56,0.12,0.00,
21:25:02:615,1.64,-0.46,3.61,-0.58,0.11,0.04,
21:25:02:616,-0.61,-0.03,2.28,-0.58,0.11,0.04,
21:25:02:618,-0.61,-0.03,2.28,-0.51,0.08,0.05,
21:25:02:618,-0.61,-0.03,2.28,-0.39,0.06,0.05,
21:25:02:620,-0.61,-0.03,2.28,-0.33,0.03,0.05,
21:25:02:622,-0.61,-0.03,2.28,-0.29,0.01,0.10,
21:25:02:625,-0.61,-0.03,2.28,-0.29,-0.00,0.16,
21:25:02:627,-2.30,0.64,0.72,-0.29,-0.00,0.16,
21:25:02:628,-2.30,0.64,0.72,-0.27,-0.01,0.18,
21:25:02:629,-2.30,0.64,0.72,-0.18,-0.03,0.18,
21:25:02:631,-2.30,0.64,0.72,-0.06,-0.04,0.15,
21:25:02:633,-2.30,0.64,0.72,-0.02,-0.05,0.15,
21:25:02:635,-2.30,0.64,0.72,-0.02,-0.03,0.16,
21:25:02:636,-1.13,-0.07,-0.77,-0.02,-0.03,0.16,
21:25:02:637,-1.13,-0.07,-0.77,-0.06,0.01,0.16,
21:25:02:639,-1.13,-0.07,-0.77,-0.06,0.03,0.15,
21:25:02:640,-1.13,-0.07,-0.77,0.02,0.09,0.08,
21:25:02:643,-1.13,-0.07,-0.77,0.12,0.15,0.00,
21:25:02:648,-1.13,-0.07,-0.77,0.11,0.25,-0.03,
21:25:02:649,-1.13,-0.07,-0.77,0.08,0.28,-0.03,
21:25:02:650,-0.74,-1.14,-1.09,0.08,0.28,-0.03,
21:25:02:651,-0.74,-1.14,-1.09,0.06,0.30,-0.02,
21:25:02:652,-0.74,-1.14,-1.09,0.06,0.32,-0.03,
21:25:02:652,-0.74,-1.14,-1.09,0.15,0.31,-0.06,
21:25:02:656,-0.74,-1.14,-1.09,0.26,0.30,-0.10,
21:25:02:657,0.43,-1.50,5.18,0.26,0.30,-0.10,
21:25:02:658,0.43,-1.50,5.18,0.30,0.29,-0.10,
21:25:02:659,0.43,-1.50,5.18,0.31,0.26,-0.07,
21:25:02:660,0.43,-1.50,5.18,0.30,0.24,-0.03,
21:25:02:663,0.43,-1.50,5.18,0.32,0.22,-0.02,
21:25:02:666,-0.56,-0.81,6.19,0.32,0.22,-0.02,
21:25:02:667,-0.56,-0.81,6.19,0.42,0.19,-0.03,
21:25:02:667,-0.56,-0.81,6.19,0.53,0.15,-0.04,
21:25:02:668,-0.56,-0.81,6.19,0.56,0.12,-0.03,
21:25:02:670,-0.56,-0.81,6.19,0.52,0.06,0.00,
21:25:02:672,-0.56,-0.81,6.19,0.45,0.02,0.04,
21:25:02:675,-0.56,-0.81,6.19,0.45,-0.01,0.02,
21:25:02:676,-0.88,-0.16,3.15,0.45,-0.01,0.02,
21:25:02:676,-0.88,-0.16,3.15,0.49,-0.02,-0.00,
21:25:02:679,-0.88,-0.16,3.15,0.54,-0.04,-0.05,
21:25:02:680,-0.88,-0.16,3.15,0.47,-0.03,-0.06,
21:25:02:682,-0.88,-0.16,3.15,0.41,-0.01,-0.05,
21:25:02:689,-0.88,-0.16,3.15,0.26,0.07,-0.07,
21:25:02:689,-0.88,-0.16,3.15,0.27,0.09,-0.09,
21:25:02:689,-0.88,-0.16,3.15,0.27,0.09,-0.09,
21:25:02:690,0.26,-1.09,4.18,0.27,0.09,-0.09,
21:25:02:690,0.26,-1.09,4.18,0.28,0.13,-0.10,
21:25:02:692,0.26,-1.09,4.18,0.22,0.18,-0.07,
21:25:02:696,0.26,-1.09,4.18,0.17,0.19,-0.05,
21:25:02:697,0.26,-1.09,4.18,0.08,0.17,0.01,
21:25:02:697,-2.56,-1.25,1.81,0.08,0.17,0.01,
21:25:02:701,-2.56,-1.25,1.81,0.02,0.12,0.07,
21:25:02:702,-2.56,-1.25,1.81,0.01,0.10,0.10,
21:25:02:702,-2.56,-1.25,1.81,-0.02,0.06,0.15,
21:25:02:705,-2.56,-1.25,1.81,-0.06,0.03,0.21,
21:25:02:718,-3.02,-1.45,3.78,-0.06,0.03,0.21,
21:25:02:719,-3.02,-1.45,3.78,-0.08,0.01,0.24,
21:25:02:720,-3.02,-1.45,3.78,-0.14,-0.01,0.29,
21:25:02:721,-3.02,-1.45,3.78,-0.16,0.02,0.31,
21:25:02:722,-3.02,-1.45,3.78,-0.15,0.03,0.31,
21:25:02:723,-1.54,-1.44,5.28,-0.15,0.03,0.31,
21:25:02:724,-1.54,-1.44,5.28,-0.13,0.04,0.29,
21:25:02:725,-1.54,-1.44,5.28,-0.13,0.07,0.28,
21:25:02:726,-1.54,-1.44,5.28,-0.14,0.09,0.28,
21:25:02:727,-1.54,-1.44,5.28,-0.18,0.13,0.28,
21:25:02:727,-1.54,-1.44,5.28,-0.20,0.13,0.28,
21:25:02:730,-1.54,-1.44,5.28,-0.21,0.12,0.27,
21:25:02:731,-1.54,-1.44,5.28,-0.22,0.10,0.28,
21:25:02:732,-1.54,-1.44,5.28,-0.22,0.10,0.28,
21:25:02:733,-2.68,-4.10,4.85,-0.22,0.10,0.28,
21:25:02:734,-2.68,-4.10,4.85,-0.25,0.07,0.29,
21:25:02:735,-2.68,-4.10,4.85,-0.27,0.04,0.30,
21:25:02:736,-3.62,-3.58,3.26,-0.27,0.04,0.30,
21:25:02:736,-3.62,-3.58,3.26,-0.31,-0.05,0.32,
21:25:02:737,-3.62,-3.58,3.26,-0.32,-0.20,0.30,
21:25:02:738,-3.62,-3.58,3.26,-0.32,-0.25,0.29,
21:25:02:740,-3.62,-3.58,3.26,-0.29,-0.32,0.24,
21:25:02:743,-3.62,-3.58,3.26,-0.28,-0.40,0.16,
21:25:02:745,-3.62,-3.58,3.26,-0.27,-0.43,0.10,
21:25:02:745,-1.32,0.63,1.85,-0.27,-0.43,0.10,
21:25:02:746,-1.32,0.63,1.85,-0.24,-0.41,-0.01,
21:25:02:748,-1.32,0.63,1.85,-0.21,-0.40,-0.14,
21:25:02:750,-1.32,0.63,1.85,-0.20,-0.40,-0.21,
21:25:02:752,-1.32,0.63,1.85,-0.14,-0.33,-0.34,
21:25:02:755,-1.32,0.63,1.85,-0.08,-0.24,-0.44,
21:25:02:756,0.67,0.69,2.22,-0.08,-0.24,-0.44,
21:25:02:756,0.67,0.69,2.22,-0.06,-0.23,-0.48,
21:25:02:758,0.67,0.69,2.22,-0.05,-0.23,-0.52,
21:25:02:760,0.67,0.69,2.22,-0.05,-0.19,-0.50,
21:25:02:762,0.67,0.69,2.22,-0.03,-0.17,-0.47,
21:25:02:767,0.67,0.69,2.22,0.09,-0.21,-0.37,
21:25:02:767,0.67,0.69,2.22,0.13,-0.27,-0.31,
21:25:02:768,-1.32,-2.92,4.86,0.13,-0.27,-0.31,
21:25:02:768,-1.32,-2.92,4.86,0.16,-0.33,-0.25,
21:25:02:770,-1.32,-2.92,4.86,0.18,-0.43,-0.10,
21:25:02:772,-1.32,-2.92,4.86,0.20,-0.47,0.05,
21:25:02:775,-1.32,-2.92,4.86,0.23,-0.48,0.10,
21:25:02:776,-0.24,-1.37,3.86,0.23,-0.48,0.10,
21:25:02:778,-0.24,-1.37,3.86,0.34,-0.50,0.15,
21:25:02:778,-0.24,-1.37,3.86,0.44,-0.46,0.17,
21:25:02:781,-0.24,-1.37,3.86,0.46,-0.41,0.17,
21:25:02:782,-0.24,-1.37,3.86,0.46,-0.28,0.18,
21:25:02:785,-0.24,-1.37,3.86,0.48,-0.10,0.14,
21:25:02:786,3.47,1.94,0.69,0.48,-0.10,0.14,
21:25:02:786,3.47,1.94,0.69,0.58,0.09,0.05,
21:25:02:788,3.47,1.94,0.69,0.63,0.17,0.00,
21:25:02:790,3.47,1.94,0.69,0.67,0.29,-0.06,
21:25:02:793,3.47,1.94,0.69,0.62,0.42,-0.06,
21:25:02:795,3.47,1.94,0.69,0.58,0.46,-0.05,
21:25:02:795,1.58,1.17,-0.26,0.58,0.46,-0.05,
21:25:02:796,1.58,1.17,-0.26,0.54,0.46,-0.02,
21:25:02:800,1.58,1.17,-0.26,0.58,0.43,-0.01,
21:25:02:801,1.58,1.17,-0.26,0.61,0.41,0.01,
21:25:02:802,1.58,1.17,-0.26,0.63,0.32,0.05,
21:25:02:819,1.58,1.17,-0.26,0.54,0.17,0.17,
21:25:02:819,1.58,1.17,-0.26,0.52,0.14,0.20,
21:25:02:820,-1.12,2.55,1.56,0.52,0.14,0.20,
21:25:02:820,-1.12,2.55,1.56,0.52,0.11,0.22,
21:25:02:821,-1.12,2.55,1.56,0.58,0.03,0.20,
21:25:02:821,-1.12,2.55,1.56,0.62,-0.02,0.17,
21:25:02:822,1.41,4.03,2.84,0.62,-0.02,0.17,
21:25:02:822,1.41,4.03,2.84,0.65,-0.07,0.12,
21:25:02:823,1.41,4.03,2.84,0.55,-0.13,0.10,
21:25:02:823,1.41,4.03,2.84,0.47,-0.16,0.09,
21:25:02:824,1.41,4.03,2.84,0.33,-0.18,0.04,
21:25:02:824,1.41,4.03,2.84,0.25,-0.19,-0.04,
21:25:02:826,1.41,4.03,2.84,0.23,-0.20,-0.09,
21:25:02:827,4.00,3.26,2.09,0.23,-0.20,-0.09,
21:25:02:828,4.00,3.26,2.09,0.13,-0.24,-0.19,
21:25:02:828,4.00,3.26,2.09,-0.07,-0.23,-0.22,
21:25:02:830,4.00,3.26,2.09,-0.19,-0.22,-0.22,
21:25:02:833,4.00,3.26,2.09,-0.37,-0.20,-0.22,
21:25:02:836,3.48,2.06,0.92,-0.37,-0.20,-0.22,
21:25:02:837,3.48,2.06,0.92,-0.45,-0.23,-0.25,
21:25:02:837,3.48,2.06,0.92,-0.49,-0.15,-0.26,
21:25:02:838,3.48,2.06,0.92,-0.50,-0.08,-0.24,
21:25:02:840,3.48,2.06,0.92,-0.60,-0.11,-0.21,
21:25:02:842,3.48,2.06,0.92,-0.64,-0.12,-0.18,
21:25:02:848,3.48,2.06,0.92,-0.56,0.09,-0.03,
21:25:02:854,3.48,2.06,0.92,-0.52,0.07,0.00,
21:25:02:854,3.48,2.06,0.92,-0.48,0.06,0.04,
21:25:02:855,1.75,2.02,5.76,-0.48,0.06,0.04,
21:25:02:856,1.75,2.02,5.76,-0.46,0.08,0.11,
21:25:02:857,1.75,2.02,5.76,-0.47,0.11,0.27,
21:25:02:858,1.75,2.02,5.76,-0.48,0.05,0.41,
21:25:02:858,-0.64,-0.92,3.11,-0.48,0.05,0.41,
21:25:02:859,-0.64,-0.92,3.11,-0.46,0.04,0.46,
21:25:02:860,-0.64,-0.92,3.11,-0.32,0.07,0.53,
21:25:02:861,-0.64,-0.92,3.11,-0.23,0.01,0.56,
21:25:02:862,-0.64,-0.92,3.11,-0.23,-0.03,0.58,
21:25:02:866,-0.64,-0.92,3.11,-0.31,-0.00,0.63,
21:25:02:867,-0.64,-0.92,3.11,-0.37,0.07,0.63,
21:25:02:868,0.72,-2.21,-0.27,-0.37,0.07,0.63,
21:25:02:868,0.72,-2.21,-0.27,-0.36,0.10,0.58,
21:25:02:870,0.72,-2.21,-0.27,-0.28,0.18,0.44,
21:25:02:873,0.72,-2.21,-0.27,-0.24,0.31,0.31,
21:25:02:876,2.04,1.34,-1.81,-0.24,0.31,0.31,
21:25:02:878,2.04,1.34,-1.81,-0.26,0.37,0.25,
21:25:02:878,2.04,1.34,-1.81,-0.34,0.45,0.15,
21:25:02:879,2.04,1.34,-1.81,-0.37,0.51,0.04,
21:25:02:880,2.04,1.34,-1.81,-0.33,0.53,-0.02,
21:25:02:882,2.04,1.34,-1.81,-0.20,0.50,-0.15,
21:25:02:888,2.04,1.34,-1.81,-0.05,0.29,-0.23,
21:25:02:889,2.04,1.34,-1.81,-0.05,0.19,-0.21,
21:25:02:889,2.04,1.34,-1.81,-0.05,0.19,-0.21,
21:25:02:890,-2.89,0.15,1.90,-0.05,0.19,-0.21,
21:25:02:890,-2.89,0.15,1.90,-0.03,-0.01,-0.17,
21:25:02:892,-2.89,0.15,1.90,0.04,-0.21,-0.12,
21:25:02:895,-2.89,0.15,1.90,0.08,-0.32,-0.11,
21:25:02:895,-2.18,-1.41,4.81,0.08,-0.32,-0.11,
21:25:02:896,-2.18,-1.41,4.81,0.15,-0.50,-0.09,
21:25:02:899,-2.18,-1.41,4.81,0.17,-0.59,-0.06,
21:25:02:900,-2.18,-1.41,4.81,0.17,-0.60,-0.06,
21:25:02:902,-2.18,-1.41,4.81,0.21,-0.60,-0.10,
21:25:02:906,2.19,-0.13,2.93,0.21,-0.60,-0.10,
21:25:02:907,2.19,-0.13,2.93,0.27,-0.52,-0.19,
21:25:02:907,2.19,-0.13,2.93,0.30,-0.46,-0.23,
21:25:02:908,2.19,-0.13,2.93,0.28,-0.34,-0.32,
21:25:02:917,2.19,-0.13,2.93,0.23,-0.23,-0.40,
21:25:02:918,2.19,-0.13,2.93,0.22,-0.16,-0.43,
21:25:02:919,2.19,-0.13,2.93,0.23,-0.00,-0.51,
21:25:02:919,4.05,-0.78,2.34,0.23,-0.00,-0.51,
21:25:02:919,4.05,-0.78,2.34,0.27,0.11,-0.56,
21:25:02:920,4.05,-0.78,2.34,0.27,0.15,-0.57,
21:25:02:920,4.05,-0.78,2.34,0.24,0.20,-0.53,
21:25:02:923,4.05,-0.78,2.34,0.20,0.24,-0.43,
21:25:02:929,-0.11,-0.56,5.76,0.20,0.24,-0.43,
21:25:02:931,-0.11,-0.56,5.76,0.31,0.19,-0.22,
21:25:02:932,-0.11,-0.56,5.76,0.35,0.15,-0.16,
21:25:02:933,-0.11,-0.56,5.76,0.35,0.15,-0.16,
