
time,ax,ay,az,wx,wy,wz,
37.455941,-0.22,-1.17,-1.73,0.00,0.01,0.06,
37.456379,-0.22,-1.17,-1.73,0.00,0.01,0.06,
37.458476,-0.22,-1.17,-1.73,-0.03,-0.04,0.04,
37.458922,0.80,-4.21,-0.34,-0.03,-0.04,0.04,
37.461025,0.80,-4.21,-0.34,-0.06,-0.14,0.03,
37.461601,0.79,-4.21,-0.34,-0.06,-0.14,0.03,
37.464024,0.79,-4.21,-0.34,-0.07,-0.15,0.03,
37.465084,0.78,-0.31,2.41,-0.07,-0.15,0.03,
37.465916,0.78,-0.31,2.41,-0.09,-0.06,0.04,
37.466641,0.78,-0.31,2.41,-0.09,-0.06,0.04,
37.468708,0.78,-0.31,2.41,-0.11,0.02,0.04,
37.469024,-0.89,-4.22,-1.45,-0.11,0.02,0.04,
37.470941,-0.89,-4.22,-1.45,-0.11,-0.00,0.05,
37.471252,-0.89,-4.22,-1.45,-0.11,-0.00,0.05,
37.473386,-0.89,-4.22,-1.45,-0.08,-0.10,0.05,
37.473762,1.56,-1.10,1.42,-0.08,-0.10,0.05,
37.475926,1.56,-1.10,1.42,-0.05,-0.15,0.05,
37.476447,1.56,-1.10,1.42,-0.05,-0.15,0.05,
37.478745,1.56,-1.10,1.42,-0.01,-0.11,0.06,
37.479388,-0.29,-2.45,3.80,-0.01,-0.11,0.06,
37.480728,-0.29,-2.45,3.80,-0.01,-0.02,0.07,
37.481153,-0.30,-2.45,3.80,-0.01,-0.02,0.07,
37.483514,-0.30,-2.45,3.80,-0.01,0.01,0.06,
37.483998,0.48,-3.48,-1.13,-0.01,0.01,0.06,
37.485664,0.48,-3.48,-1.13,-0.00,-0.03,0.05,
37.486128,0.48,-3.48,-1.13,-0.00,-0.03,0.05,
37.488457,0.48,-3.48,-1.13,0.03,-0.05,0.04,
37.488887,0.22,-0.72,0.60,0.03,-0.05,0.04,
37.490982,0.22,-0.72,0.60,0.04,-0.01,0.04,
37.491479,0.22,-0.72,0.60,0.04,-0.01,0.04,
37.500459,0.22,-0.72,0.60,0.04,-0.00,0.05,
37.501061,0.70,-2.04,2.14,0.04,-0.00,0.05,
37.501415,0.70,-2.04,2.14,0.02,-0.05,0.05,
37.501784,0.70,-2.04,2.14,0.02,-0.05,0.05,
37.502098,0.70,-2.04,2.14,0.01,-0.10,0.05,
37.502389,1.03,-0.83,-1.63,0.01,-0.10,0.05,
37.502709,1.03,-0.83,-1.63,0.01,-0.09,0.05,
37.503080,1.03,-0.83,-1.63,0.01,-0.09,0.05,
37.503679,1.03,-0.83,-1.63,0.01,-0.04,0.05,
37.504093,0.36,0.41,-0.01,0.01,-0.04,0.05,
37.505727,0.36,0.41,-0.01,0.00,0.02,0.05,
37.506083,0.36,0.41,-0.01,0.00,0.02,0.05,
37.508360,0.36,0.41,-0.01,-0.02,0.04,0.04,
37.508834,0.56,-1.86,0.41,-0.02,0.04,0.04,
37.522769,0.56,-1.86,0.41,-0.06,0.02,0.04,
37.523518,0.56,-1.86,0.41,-0.06,0.02,0.04,
37.523939,0.56,-1.86,0.41,-0.08,-0.03,0.03,
37.524261,1.33,-1.35,-1.65,-0.08,-0.03,0.03,
37.524568,1.33,-1.35,-1.65,-0.08,-0.12,0.02,
37.524867,1.33,-1.35,-1.65,-0.08,-0.12,0.02,
37.525150,1.33,-1.35,-1.65,-0.08,-0.17,0.03,
37.525436,0.70,-1.84,0.78,-0.08,-0.17,0.03,
37.530741,0.70,-1.84,0.78,-0.08,-0.12,0.04,
37.531227,0.70,-1.84,0.77,-0.08,-0.12,0.04,
37.531611,0.70,-1.84,0.77,-0.08,-0.07,0.05,
37.531938,1.12,-1.84,0.98,-0.08,-0.07,0.05,
37.532264,1.12,-1.84,0.98,-0.08,-0.06,0.05,
37.532583,1.12,-1.84,0.98,-0.08,-0.06,0.05,
37.532922,1.12,-1.84,0.98,-0.07,-0.06,0.05,
37.533248,0.94,-2.78,-0.37,-0.07,-0.06,0.05,
37.533553,0.94,-2.78,-0.37,-0.05,-0.02,0.04,
37.533856,0.94,-2.78,-0.38,-0.05,-0.02,0.04,
37.534154,0.94,-2.78,-0.38,-0.02,0.05,0.03,
37.534477,-0.52,-2.00,1.26,-0.02,0.05,0.03,
37.536319,-0.52,-2.00,1.26,0.01,0.11,0.02,
37.536871,-0.52,-2.00,1.26,0.01,0.11,0.02,
37.538218,-0.52,-2.00,1.26,0.03,0.10,0.01,
37.538551,0.56,-1.31,1.87,0.03,0.10,0.01,
37.540799,0.56,-1.31,1.87,0.04,-0.03,0.01,
37.541172,0.56,-1.31,1.87,0.04,-0.03,0.01,
37.548263,0.56,-1.31,1.87,0.04,-0.15,0.02,
37.549000,1.28,-1.13,2.17,0.04,-0.15,0.02,
37.549362,1.28,-1.13,2.17,0.03,-0.17,0.04,
37.549708,1.28,-1.13,2.17,0.03,-0.17,0.04,
37.550017,1.28,-1.13,2.17,0.01,-0.10,0.06,
37.550318,-0.14,-1.24,-0.39,0.01,-0.10,0.06,
37.551008,-0.14,-1.24,-0.39,-0.01,-0.04,0.07,
37.551352,-0.14,-1.24,-0.39,-0.01,-0.04,0.07,
37.553708,-0.14,-1.24,-0.39,-0.03,-0.02,0.06,
37.554093,1.27,-1.57,0.87,-0.03,-0.02,0.06,
37.556025,1.27,-1.57,0.87,-0.06,-0.02,0.04,
37.556446,1.27,-1.57,0.87,-0.06,-0.02,0.04,
37.558466,1.27,-1.57,0.87,-0.07,-0.05,0.03,
37.558920,1.80,-1.06,1.11,-0.07,-0.05,0.03,
37.560992,1.80,-1.06,1.11,-0.06,-0.06,0.01,
37.561554,1.80,-1.06,1.11,-0.06,-0.06,0.01,
37.563605,1.80,-1.06,1.11,-0.05,-0.04,0.00,
37.564034,0.46,-0.58,-0.68,-0.05,-0.04,0.00,
37.566081,0.46,-0.58,-0.68,-0.02,-0.00,0.01,
37.566514,0.46,-0.58,-0.68,-0.02,-0.00,0.01,
37.568546,0.46,-0.58,-0.68,0.01,0.03,0.01,
37.568982,0.18,0.03,3.33,0.01,0.03,0.01,
37.570870,0.18,0.03,3.33,0.04,0.07,0.02,
37.571329,0.18,0.03,3.33,0.04,0.07,0.02,
37.573291,0.18,0.03,3.33,0.04,0.04,0.02,
37.573659,1.45,-0.75,2.03,0.04,0.04,0.02,
37.576146,1.45,-0.75,2.03,0.03,-0.08,0.01,
37.576677,1.44,-0.75,2.03,0.03,-0.08,0.01,
37.578507,1.44,-0.75,2.03,0.01,-0.19,0.00,
37.578982,1.96,-1.62,-1.15,0.01,-0.19,0.00,
37.581020,1.96,-1.62,-1.15,-0.00,-0.20,-0.00,
37.581420,1.96,-1.62,-1.15,-0.00,-0.20,-0.00,
37.583355,1.96,-1.62,-1.15,-0.00,-0.07,0.01,
37.583767,-0.88,-0.73,1.50,-0.00,-0.07,0.01,
37.585766,-0.88,-0.73,1.50,-0.00,0.13,0.02,
37.586407,-0.88,-0.73,1.50,-0.00,0.13,0.02,
37.588739,-0.88,-0.73,1.50,0.00,0.24,0.03,
37.589627,0.22,0.38,2.59,0.00,0.24,0.03,
37.590886,0.22,0.38,2.59,0.00,0.13,0.03,
37.591285,0.22,0.38,2.59,0.00,0.13,0.03,
37.600685,0.22,0.38,2.59,-0.00,-0.10,0.02,
37.601311,2.19,-1.66,0.82,-0.00,-0.10,0.02,
37.601653,2.19,-1.66,0.82,-0.00,-0.21,0.02,
37.601989,2.19,-1.66,0.82,-0.00,-0.21,0.02,
37.602303,2.19,-1.66,0.82,0.01,-0.16,0.02,
37.602615,-0.69,-0.72,0.92,0.01,-0.16,0.02,
37.603024,-0.69,-0.72,0.92,0.03,-0.07,0.02,
37.603334,-0.69,-0.72,0.92,0.03,-0.07,0.02,
37.603626,-0.69,-0.72,0.92,0.05,-0.02,0.03,
37.603943,1.17,0.37,3.40,0.05,-0.02,0.03,
37.605840,1.17,0.37,3.40,0.03,-0.01,0.03,
37.606171,1.17,0.37,3.40,0.03,-0.01,0.03,
37.608421,1.17,0.37,3.40,0.01,-0.01,0.02,
37.608895,1.04,-1.46,0.39,0.01,-0.01,0.02,
37.620017,1.04,-1.46,0.39,0.00,-0.02,0.02,
37.620698,1.04,-1.46,0.39,0.00,-0.02,0.02,
37.621046,1.04,-1.46,0.39,0.00,0.00,0.01,
37.621345,0.14,-0.68,2.53,0.00,0.00,0.01,
37.621630,0.14,-0.68,2.53,0.02,0.05,0.01,
37.621917,0.14,-0.68,2.53,0.02,0.05,0.01,
37.622198,0.14,-0.68,2.53,0.03,0.07,0.01,
37.622506,0.26,-0.64,3.78,0.03,0.07,0.01,
37.622835,0.26,-0.64,3.78,0.03,-0.00,0.01,
37.623124,0.26,-0.64,3.78,0.03,-0.00,0.01,
37.623424,0.26,-0.64,3.78,0.03,-0.14,0.01,
37.623809,2.36,-0.38,1.07,0.03,-0.14,0.01,
37.625750,2.36,-0.38,1.07,0.04,-0.25,0.02,
37.626405,2.35,-0.38,1.08,0.04,-0.25,0.02,
37.628461,2.35,-0.38,1.08,0.06,-0.19,0.03,
37.629014,0.21,1.01,1.68,0.06,-0.19,0.03,
37.630934,0.21,1.01,1.68,0.08,-0.00,0.04,
37.631398,0.21,1.01,1.68,0.08,-0.00,0.04,
37.633458,0.21,1.01,1.68,0.09,0.17,0.05,
37.633955,0.06,1.51,3.01,0.09,0.17,0.05,
37.635879,0.06,1.51,3.01,0.10,0.23,0.04,
37.636261,0.06,1.51,3.02,0.10,0.23,0.04,
37.638086,0.06,1.51,3.02,0.09,0.14,0.01,
37.638440,1.82,0.65,1.72,0.09,0.14,0.01,
37.640653,1.82,0.65,1.72,0.08,-0.02,-0.01,
37.641010,1.82,0.65,1.73,0.08,-0.02,-0.01,
37.644268,1.82,0.65,1.73,0.07,-0.14,-0.03,
37.644880,1.03,0.54,1.37,0.07,-0.14,-0.03,
37.652551,1.03,0.54,1.37,0.06,-0.15,-0.02,
37.653133,1.03,0.54,1.37,0.06,-0.15,-0.02,
37.653657,1.03,0.54,1.37,0.05,-0.12,-0.01,
37.654166,1.08,1.26,3.01,0.05,-0.12,-0.01,
37.654662,1.08,1.26,3.01,0.04,-0.08,0.01,
37.655210,1.08,1.26,3.01,0.04,-0.08,0.01,
37.655712,1.08,1.26,3.01,0.02,-0.02,0.02,
37.656222,1.00,-0.04,1.75,0.02,-0.02,0.02,
37.656720,1.00,-0.04,1.75,0.00,0.02,0.03,
37.657263,1.00,-0.04,1.75,0.00,0.02,0.03,
37.658525,1.00,-0.04,1.75,0.00,0.04,0.02,
37.659106,0.71,-0.35,2.41,0.00,0.04,0.02,
37.661355,0.71,-0.35,2.41,0.03,0.05,0.00,
37.661998,0.71,-0.35,2.41,0.03,0.05,0.00,
37.663584,0.71,-0.35,2.41,0.06,0.03,-0.01,
37.664303,0.71,0.86,3.18,0.06,0.03,-0.01,
37.665760,0.71,0.86,3.18,0.10,-0.01,-0.02,
37.666407,0.71,0.86,3.18,0.10,-0.01,-0.02,
37.668537,0.71,0.86,3.18,0.13,-0.02,-0.01,
37.669161,-0.09,0.14,3.22,0.13,-0.02,-0.01,
37.670758,-0.09,0.14,3.22,0.14,-0.01,-0.01,
37.671377,-0.09,0.14,3.23,0.14,-0.01,-0.01,
37.673852,-0.09,0.14,3.23,0.13,-0.04,0.00,
37.675203,1.11,0.13,2.42,0.13,-0.04,0.00,
37.676324,1.11,0.13,2.42,0.11,-0.10,0.01,
37.676754,1.11,0.13,2.43,0.11,-0.10,0.01,
37.679396,1.11,0.13,2.43,0.09,-0.09,0.02,
37.681227,0.44,-0.37,1.98,0.09,-0.09,0.02,
37.682470,0.44,-0.37,1.98,0.08,-0.02,0.03,
37.683272,0.44,-0.37,1.98,0.08,-0.02,0.03,
37.683754,0.44,-0.37,1.98,0.07,0.02,0.02,
37.684084,1.25,1.61,2.38,0.07,0.02,0.02,
37.685936,1.25,1.61,2.38,0.08,0.00,0.01,
37.686388,1.25,1.61,2.38,0.08,0.00,0.01,
37.688510,1.25,1.61,2.38,0.08,-0.02,0.00,
37.689634,1.16,1.24,2.38,0.08,-0.02,0.00,
37.691077,1.16,1.24,2.38,0.09,0.02,-0.01,
37.691486,1.16,1.24,2.38,0.09,0.02,-0.01,
37.700725,1.16,1.24,2.38,0.09,0.07,-0.02,
37.701345,0.00,0.73,2.56,0.09,0.07,-0.02,
37.701669,0.00,0.73,2.56,0.09,0.05,-0.02,
37.701988,0.00,0.72,2.56,0.09,0.05,-0.02,
37.702308,0.00,0.72,2.56,0.09,-0.04,-0.02,
37.702615,1.96,1.69,3.46,0.09,-0.04,-0.02,
37.703026,1.96,1.69,3.46,0.09,-0.11,-0.01,
37.703322,1.96,1.69,3.47,0.09,-0.11,-0.01,
37.703625,1.96,1.69,3.47,0.09,-0.12,0.00,
37.703923,1.39,1.69,2.83,0.09,-0.12,0.00,
37.705493,1.39,1.69,2.83,0.09,-0.08,0.01,
37.705812,1.39,1.69,2.83,0.09,-0.08,0.01,
37.708289,1.39,1.69,2.83,0.09,-0.04,0.01,
37.708688,1.89,1.55,2.21,0.09,-0.04,0.01,
37.720072,1.89,1.55,2.21,0.09,0.00,-0.00,
37.720573,1.89,1.55,2.21,0.09,0.00,-0.00,
37.720878,1.89,1.55,2.21,0.09,0.06,-0.01,
37.721170,1.27,1.51,2.86,0.09,0.06,-0.01,
37.721461,1.27,1.51,2.86,0.10,0.11,-0.03,
37.721756,1.27,1.51,2.87,0.10,0.11,-0.03,
37.722072,1.27,1.51,2.87,0.11,0.09,-0.05,
37.722390,1.82,2.05,4.30,0.11,0.09,-0.05,
37.722721,1.82,2.05,4.30,0.12,0.04,-0.06,
37.723098,1.82,2.05,4.30,0.12,0.04,-0.06,
37.723699,1.82,2.05,4.30,0.13,-0.02,-0.06,
37.724025,1.23,1.98,2.91,0.13,-0.02,-0.06,
37.726117,1.23,1.98,2.91,0.13,-0.03,-0.04,
37.726610,1.23,1.98,2.92,0.13,-0.03,-0.04,
37.728303,1.23,1.98,2.92,0.12,-0.01,-0.02,
37.728709,0.47,1.18,3.30,0.12,-0.01,-0.02,
37.730758,0.47,1.18,3.30,0.11,0.01,-0.01,
37.731128,0.47,1.18,3.30,0.11,0.01,-0.01,
37.733431,0.47,1.18,3.30,0.10,0.00,-0.01,
37.733860,1.06,0.86,2.20,0.10,0.00,-0.01,
37.735688,1.06,0.86,2.20,0.08,0.01,-0.01,
37.736032,1.06,0.85,2.20,0.08,0.01,-0.01,
37.738206,1.06,0.85,2.20,0.07,0.03,-0.02,
37.738537,0.43,0.61,2.34,0.07,0.03,-0.02,
37.740821,0.43,0.61,2.34,0.08,0.02,-0.03,
37.741156,0.43,0.61,2.34,0.08,0.02,-0.03,
37.744262,0.43,0.61,2.34,0.10,-0.01,-0.04,
37.744837,1.21,1.50,2.81,0.10,-0.01,-0.04,
37.745720,1.21,1.50,2.81,0.11,-0.04,-0.04,
37.746092,1.21,1.50,2.81,0.11,-0.04,-0.04,
37.748644,1.21,1.50,2.81,0.11,-0.07,-0.03,
37.749485,1.75,1.58,1.61,0.11,-0.07,-0.03,
37.750943,1.75,1.58,1.61,0.10,-0.06,-0.03,
37.751308,1.75,1.58,1.62,0.10,-0.06,-0.03,
37.753666,1.75,1.58,1.62,0.10,0.02,-0.02,
37.754086,0.82,1.20,2.50,0.10,0.02,-0.02,
37.755845,0.82,1.20,2.50,0.09,0.11,-0.03,
37.756214,0.82,1.20,2.51,0.09,0.11,-0.03,
37.758197,0.82,1.20,2.51,0.09,0.12,-0.05,
37.758576,1.83,1.10,1.91,0.09,0.12,-0.05,
37.760989,1.83,1.10,1.91,0.08,0.07,-0.06,
37.761539,1.83,1.10,1.91,0.08,0.07,-0.06,
37.763563,1.83,1.10,1.91,0.08,0.02,-0.08,
37.763954,1.95,1.44,2.47,0.08,0.02,-0.08,
37.765826,1.95,1.44,2.47,0.08,-0.02,-0.08,
37.766256,1.96,1.44,2.47,0.08,-0.02,-0.08,
37.768300,1.96,1.44,2.47,0.09,-0.02,-0.07,
37.768736,1.40,1.86,2.60,0.09,-0.02,-0.07,
37.774202,1.40,1.86,2.60,0.09,0.02,-0.06,
37.774579,1.40,1.86,2.60,0.09,0.02,-0.06,
37.774988,1.40,1.86,2.60,0.09,0.06,-0.06,
37.775362,1.36,1.75,2.61,0.09,0.06,-0.06,
37.775682,1.36,1.75,2.61,0.09,0.07,-0.06,
37.776064,1.36,1.75,2.61,0.09,0.07,-0.06,
37.778500,1.36,1.75,2.61,0.07,0.04,-0.06,
37.778915,1.80,-0.12,2.32,0.07,0.04,-0.06,
37.780841,1.80,-0.12,2.32,0.05,0.02,-0.07,
37.781156,1.80,-0.12,2.32,0.05,0.02,-0.07,
37.783466,1.80,-0.12,2.32,0.05,0.05,-0.07,
37.783916,0.28,0.08,1.19,0.05,0.05,-0.07,
37.785856,0.28,0.08,1.19,0.06,0.12,-0.07,
37.786221,0.28,0.08,1.19,0.06,0.12,-0.07,
37.788789,0.28,0.08,1.19,0.08,0.15,-0.07,
37.789710,-0.15,1.20,3.82,0.08,0.15,-0.07,
37.790852,-0.15,1.20,3.82,0.11,0.14,-0.07,
37.791251,-0.15,1.20,3.82,0.11,0.14,-0.07,
37.800153,-0.15,1.20,3.82,0.13,0.10,-0.07,
37.800782,-0.02,1.07,2.31,0.13,0.10,-0.07,
37.801141,-0.02,1.07,2.31,0.11,0.03,-0.06,
37.801436,-0.02,1.07,2.31,0.11,0.03,-0.06,
37.801749,-0.02,1.07,2.31,0.09,-0.06,-0.05,
37.802055,1.00,0.23,1.43,0.09,-0.06,-0.05,
37.802362,1.00,0.23,1.43,0.07,-0.12,-0.03,
37.802696,1.00,0.23,1.43,0.07,-0.12,-0.03,
37.803491,1.00,0.23,1.43,0.05,-0.08,-0.02,
37.803821,0.22,1.18,1.38,0.05,-0.08,-0.02,
37.805761,0.22,1.18,1.38,0.04,0.03,-0.02,
37.806082,0.22,1.18,1.38,0.04,0.03,-0.02,
37.808564,0.22,1.18,1.38,0.02,0.12,-0.02,
37.809567,0.44,0.78,1.15,0.02,0.12,-0.02,
37.817813,0.44,0.78,1.15,0.01,0.12,-0.04,
37.818450,0.45,0.78,1.15,0.01,0.12,-0.04,
37.818844,0.45,0.78,1.15,0.01,0.06,-0.06,
37.819187,1.59,0.66,0.96,0.01,0.06,-0.06,
37.819504,1.59,0.66,0.96,0.01,0.02,-0.07,
37.819808,1.59,0.66,0.96,0.01,0.02,-0.07,
37.820154,1.59,0.66,0.96,0.02,0.03,-0.07,
37.820458,0.42,1.05,1.42,0.02,0.03,-0.07,
37.820979,0.42,1.05,1.42,0.03,0.03,-0.06,
37.821355,0.43,1.05,1.42,0.03,0.03,-0.06,
37.823262,0.43,1.05,1.42,0.04,0.02,-0.05,
37.823655,1.18,0.59,1.46,0.04,0.02,-0.05,
37.825775,1.18,0.59,1.46,0.04,0.00,-0.05,
37.826347,1.18,0.59,1.47,0.04,0.00,-0.05,
37.828420,1.18,0.59,1.47,0.03,0.00,-0.05,
37.828971,1.10,-0.05,-0.45,0.03,0.00,-0.05,
37.830647,1.10,-0.05,-0.45,0.02,0.03,-0.04,
37.831206,1.10,-0.05,-0.45,0.02,0.03,-0.04,
37.833377,1.10,-0.05,-0.45,0.01,0.08,-0.05,
37.833790,0.42,-0.30,1.60,0.01,0.08,-0.05,
37.835923,0.42,-0.30,1.60,0.00,0.15,-0.05,
37.836297,0.42,-0.30,1.60,0.00,0.15,-0.05,
37.838279,0.42,-0.30,1.60,-0.00,0.18,-0.06,
37.838631,0.14,-0.35,2.47,-0.00,0.18,-0.06,
37.840842,0.14,-0.35,2.47,-0.01,0.15,-0.07,
37.841237,0.14,-0.35,2.47,-0.01,0.15,-0.07,
37.844169,0.14,-0.35,2.47,-0.01,0.06,-0.07,
37.844781,0.98,-0.17,1.53,-0.01,0.06,-0.07,
37.845729,0.98,-0.17,1.53,0.00,-0.06,-0.06,
37.846538,0.98,-0.18,1.53,0.00,-0.06,-0.06,
37.848364,0.98,-0.18,1.53,0.00,-0.13,-0.04,
37.848814,1.03,-0.03,1.26,0.00,-0.13,-0.04,
37.850709,1.03,-0.03,1.26,0.01,-0.09,-0.02,
37.851197,1.03,-0.03,1.26,0.01,-0.09,-0.02,
37.853474,1.03,-0.03,1.26,0.01,0.04,-0.01,
37.853806,-0.70,-0.07,1.32,0.01,0.04,-0.01,
37.855742,-0.70,-0.07,1.32,0.00,0.17,-0.01,
37.856074,-0.70,-0.07,1.32,0.00,0.17,-0.01,
37.858321,-0.70,-0.07,1.32,-0.00,0.25,-0.03,
37.858669,-0.90,-1.22,1.90,-0.00,0.25,-0.03,
37.860924,-0.90,-1.22,1.90,-0.01,0.25,-0.04,
37.861486,-0.89,-1.22,1.90,-0.01,0.25,-0.04,
37.863770,-0.89,-1.22,1.90,-0.00,0.16,-0.06,
37.864670,-0.17,-0.72,1.08,-0.00,0.16,-0.06,
37.865761,-0.17,-0.72,1.08,0.00,0.01,-0.06,
37.866195,-0.17,-0.72,1.08,0.00,0.01,-0.06,
37.868544,-0.17,-0.72,1.08,0.00,-0.13,-0.05,
37.868959,0.31,-0.24,1.86,0.00,-0.13,-0.05,
37.870658,0.31,-0.24,1.86,0.00,-0.15,-0.02,
37.871117,0.31,-0.24,1.86,0.00,-0.15,-0.02,
37.873433,0.31,-0.24,1.86,-0.00,-0.10,0.00,
37.873791,-0.05,0.21,0.24,-0.00,-0.10,0.00,
37.875823,-0.05,0.21,0.24,-0.01,-0.05,0.02,
37.876405,-0.05,0.21,0.24,-0.01,-0.05,0.02,
37.878472,-0.05,0.21,0.24,-0.04,0.01,0.02,
37.878945,0.59,-1.28,-0.44,-0.04,0.01,0.02,
37.880949,0.59,-1.28,-0.44,-0.06,0.10,0.01,
37.881326,0.59,-1.28,-0.44,-0.06,0.10,0.01,
37.883470,0.59,-1.28,-0.44,-0.07,0.17,-0.02,
37.883908,0.09,-0.58,1.09,-0.07,0.17,-0.02,
37.885859,0.09,-0.58,1.09,-0.06,0.19,-0.05,
37.886219,0.09,-0.58,1.09,-0.06,0.19,-0.05,
37.888631,0.09,-0.58,1.09,-0.05,0.14,-0.07,
37.889277,0.53,-0.87,1.70,-0.05,0.14,-0.07,
37.890868,0.53,-0.87,1.70,-0.05,0.05,-0.07,
37.891280,0.53,-0.87,1.70,-0.05,0.05,-0.07,
37.899865,0.53,-0.87,1.70,-0.04,-0.04,-0.06,
37.900517,0.81,-0.85,0.43,-0.04,-0.04,-0.06,
37.904326,0.81,-0.85,0.43,-0.03,-0.11,-0.04,
37.904600,0.81,-0.85,0.43,-0.03,-0.11,-0.04,
37.904878,0.81,-0.85,0.43,-0.03,-0.09,-0.01,
37.905151,-0.15,-1.33,0.24,-0.03,-0.09,-0.01,
37.905437,-0.15,-1.33,0.24,-0.03,0.01,0.01,
37.905696,-0.15,-1.33,0.24,-0.03,0.01,0.01,
37.905949,-0.15,-1.33,0.24,-0.03,0.13,0.01,
37.906221,-0.49,-0.67,1.18,-0.03,0.13,0.01,
37.906484,-0.49,-0.67,1.18,-0.03,0.17,-0.00,
37.906738,-0.48,-0.67,1.18,-0.03,0.17,-0.00,
37.908357,-0.48,-0.67,1.18,-0.03,0.12,-0.02,
37.908706,1.00,-0.91,1.25,-0.03,0.12,-0.02,
37.916019,1.00,-0.91,1.25,-0.03,0.06,-0.04,
37.916613,1.00,-0.91,1.25,-0.03,0.06,-0.04,
37.917065,1.00,-0.91,1.25,-0.04,0.04,-0.05,
37.917476,-0.36,-1.40,0.58,-0.04,0.04,-0.05,
37.917890,-0.36,-1.40,0.58,-0.04,0.02,-0.05,
37.918312,-0.36,-1.39,0.58,-0.04,0.02,-0.05,
37.918727,-0.36,-1.39,0.58,-0.05,-0.01,-0.03,
37.919263,-0.00,-0.67,1.58,-0.05,-0.01,-0.03,
37.920799,-0.00,-0.67,1.58,-0.05,-0.00,-0.01,
37.921174,-0.00,-0.67,1.58,-0.05,-0.00,-0.01,
37.923474,-0.00,-0.67,1.58,-0.06,0.04,0.00,
37.923886,-0.95,-1.58,0.53,-0.06,0.04,0.00,
37.925699,-0.95,-1.58,0.53,-0.07,0.06,0.01,
37.926177,-0.95,-1.58,0.53,-0.07,0.06,0.01,
37.928474,-0.95,-1.58,0.53,-0.07,0.03,0.01,
37.928995,0.23,-0.90,2.41,-0.07,0.03,0.01,
37.930996,0.23,-0.90,2.41,-0.06,0.02,0.00,
37.931339,0.23,-0.90,2.41,-0.06,0.02,0.00,
37.933885,0.23,-0.90,2.41,-0.05,0.04,-0.01,
37.934747,-0.71,-0.83,1.37,-0.05,0.04,-0.01,
37.935756,-0.71,-0.83,1.37,-0.05,0.05,-0.01,
37.936426,-0.71,-0.83,1.37,-0.05,0.05,-0.01,
37.938560,-0.71,-0.83,1.37,-0.04,0.01,-0.02,
37.939536,0.32,-0.82,1.55,-0.04,0.01,-0.02,
37.941001,0.32,-0.82,1.55,-0.04,-0.03,-0.02,
37.941799,0.32,-0.82,1.55,-0.04,-0.03,-0.02,
37.945606,0.32,-0.82,1.55,-0.04,-0.02,-0.01,
37.946889,-0.19,-0.82,1.06,-0.04,-0.02,-0.01,
37.947691,-0.19,-0.82,1.06,-0.04,0.01,-0.00,
37.948359,-0.19,-0.82,1.05,-0.04,0.01,-0.00,
37.949005,-0.19,-0.82,1.05,-0.04,0.03,0.00,
37.949637,0.44,0.03,1.27,-0.04,0.03,0.00,
37.951095,0.44,0.03,1.27,-0.04,0.02,0.00,
37.951799,0.44,0.03,1.27,-0.04,0.02,0.00,
37.953679,0.44,0.03,1.27,-0.04,0.03,-0.00,
37.954439,0.18,-0.53,1.01,-0.04,0.03,-0.00,
37.956114,0.18,-0.53,1.01,-0.05,0.06,-0.01,
37.956884,0.18,-0.53,1.01,-0.05,0.06,-0.01,
37.958519,0.18,-0.53,1.01,-0.05,0.08,-0.02,
37.959589,-0.18,-1.09,0.95,-0.05,0.08,-0.02,
37.961770,-0.18,-1.09,0.95,-0.05,0.05,-0.02,
37.962302,-0.18,-1.09,0.95,-0.05,0.05,-0.02,
37.963309,-0.18,-1.09,0.95,-0.06,0.00,-0.03,
37.963694,0.46,-1.17,1.06,-0.06,0.00,-0.03,
37.965644,0.46,-1.17,1.06,-0.06,-0.03,-0.02,
37.966083,0.46,-1.17,1.06,-0.06,-0.03,-0.02,
37.968825,0.46,-1.17,1.06,-0.05,-0.01,-0.01,
37.969265,-0.63,-0.84,0.92,-0.05,-0.01,-0.01,
37.970991,-0.63,-0.84,0.92,-0.05,0.02,-0.01,
37.971354,-0.63,-0.84,0.92,-0.05,0.02,-0.01,
37.973790,-0.63,-0.84,0.92,-0.04,0.03,0.00,
37.974233,0.13,-0.84,2.30,-0.04,0.03,0.00,
37.975907,0.13,-0.84,2.30,-0.04,0.03,0.01,
37.976938,0.13,-0.84,2.30,-0.04,0.03,0.01,
37.978944,0.13,-0.84,2.30,-0.05,0.04,0.01,
37.979758,-0.59,-2.06,1.08,-0.05,0.04,0.01,
37.980689,-0.59,-2.06,1.08,-0.06,0.04,-0.00,
37.981010,-0.59,-2.06,1.08,-0.06,0.04,-0.00,
37.983450,-0.59,-2.06,1.08,-0.05,0.02,-0.00,
37.983922,-0.64,-1.98,2.54,-0.05,0.02,-0.00,
37.986043,-0.64,-1.98,2.54,-0.05,0.02,-0.01,
37.986494,-0.64,-1.98,2.54,-0.05,0.02,-0.01,
37.988497,-0.64,-1.98,2.54,-0.03,0.02,-0.00,
37.989567,-0.71,-1.66,2.02,-0.03,0.02,-0.00,
37.990735,-0.71,-1.66,2.02,-0.03,-0.01,0.00,
37.991178,-0.71,-1.66,2.02,-0.03,-0.01,0.00,
38.000329,-0.71,-1.66,2.02,-0.01,-0.06,0.01,
