
time,ax,ay,az,wx,wy,wz,
29.335151,0.21,-0.00,0.60,-0.01,0.02,0.03,
29.335517,0.21,-0.00,0.60,-0.01,0.02,0.03,
29.337381,0.21,-0.00,0.60,-0.02,0.07,0.02,
29.337868,0.59,-0.53,1.28,-0.02,0.07,0.02,
29.340044,0.59,-0.53,1.28,-0.04,0.08,0.00,
29.340451,0.59,-0.53,1.28,-0.04,0.08,0.00,
29.342695,0.59,-0.53,1.28,-0.05,0.06,-0.02,
29.343674,0.56,-1.44,0.71,-0.05,0.06,-0.02,
29.345009,0.56,-1.44,0.71,-0.05,0.02,-0.03,
29.345576,0.57,-1.44,0.71,-0.05,0.02,-0.03,
29.348071,0.57,-1.44,0.71,-0.04,-0.01,-0.03,
29.349113,0.03,-1.18,1.01,-0.04,-0.01,-0.03,
29.349945,0.03,-1.18,1.01,-0.02,-0.02,-0.02,
29.350306,0.03,-1.18,1.01,-0.02,-0.02,-0.02,
29.352620,0.03,-1.18,1.01,0.00,-0.02,-0.01,
29.352996,-0.14,-0.26,1.14,0.00,-0.02,-0.01,
29.355162,-0.14,-0.26,1.14,0.02,-0.03,0.01,
29.355526,-0.14,-0.26,1.14,0.02,-0.03,0.01,
29.358079,-0.14,-0.26,1.14,0.03,-0.04,0.02,
29.358692,0.61,-0.98,0.39,0.03,-0.04,0.02,
29.360100,0.61,-0.98,0.39,0.02,-0.04,0.02,
29.360548,0.60,-0.98,0.40,0.02,-0.04,0.02,
29.362477,0.60,-0.98,0.40,0.01,0.00,0.02,
29.362972,-0.04,-1.43,-0.08,0.01,0.00,0.02,
29.365095,-0.04,-1.43,-0.08,-0.00,0.06,0.00,
29.365630,-0.04,-1.43,-0.08,-0.00,0.06,0.00,
29.367701,-0.04,-1.43,-0.08,-0.01,0.10,-0.01,
29.368098,-0.35,-1.05,0.41,-0.01,0.10,-0.01,
29.369906,-0.35,-1.05,0.41,-0.01,0.11,-0.02,
29.370251,-0.35,-1.05,0.41,-0.01,0.11,-0.02,
29.373110,-0.35,-1.05,0.41,-0.02,0.08,-0.03,
29.373774,-0.58,-1.17,0.56,-0.02,0.08,-0.03,
29.375219,-0.58,-1.17,0.56,-0.02,0.03,-0.02,
29.375820,-0.57,-1.17,0.56,-0.02,0.03,-0.02,
29.377970,-0.57,-1.17,0.56,-0.02,-0.01,-0.01,
29.378806,-0.74,-0.90,0.68,-0.02,-0.01,-0.01,
29.379990,-0.74,-0.90,0.68,-0.03,-0.04,0.01,
29.380415,-0.74,-0.90,0.68,-0.03,-0.04,0.01,
29.382479,-0.74,-0.90,0.68,-0.03,-0.06,0.03,
29.382855,-0.30,-0.67,1.36,-0.03,-0.06,0.03,
29.384881,-0.30,-0.67,1.36,-0.03,-0.07,0.03,
29.385197,-0.31,-0.66,1.36,-0.03,-0.07,0.03,
29.387399,-0.31,-0.66,1.36,-0.05,-0.06,0.03,
29.387806,-0.08,-1.13,0.68,-0.05,-0.06,0.03,
29.390294,-0.08,-1.13,0.68,-0.06,-0.02,0.03,
29.391084,-0.08,-1.13,0.68,-0.06,-0.02,0.03,
29.393025,-0.08,-1.13,0.68,-0.06,0.01,0.01,
29.393756,-0.02,-1.13,1.59,-0.06,0.01,0.01,
29.395310,-0.02,-1.13,1.59,-0.06,0.02,0.01,
29.395837,-0.02,-1.13,1.59,-0.06,0.02,0.01,
29.397824,-0.02,-1.13,1.59,-0.05,0.00,-0.00,
29.398174,0.37,-1.15,1.60,-0.05,0.00,-0.00,
29.400878,0.37,-1.15,1.60,-0.05,-0.02,0.00,
29.401343,0.37,-1.15,1.60,-0.05,-0.02,0.00,
29.402631,0.37,-1.15,1.60,-0.03,-0.04,0.01,
29.403090,0.03,-1.27,0.81,-0.03,-0.04,0.01,
29.405410,0.03,-1.27,0.81,-0.02,-0.04,0.01,
29.405891,0.03,-1.27,0.81,-0.02,-0.04,0.01,
29.408365,0.03,-1.27,0.81,0.00,-0.02,0.02,
29.408943,-0.04,-0.82,1.58,0.00,-0.02,0.02,
29.410156,-0.04,-0.82,1.58,0.02,0.00,0.02,
29.410531,-0.04,-0.82,1.58,0.02,0.00,0.02,
29.412666,-0.04,-0.82,1.58,0.02,0.02,0.02,
29.413119,0.42,-0.63,1.31,0.02,0.02,0.02,
29.414877,0.42,-0.63,1.31,0.01,0.01,0.02,
29.415264,0.42,-0.63,1.31,0.01,0.01,0.02,
29.417909,0.42,-0.63,1.31,-0.00,-0.02,0.01,
29.418405,0.81,-1.14,0.94,-0.00,-0.02,0.01,
29.420224,0.81,-1.14,0.94,-0.02,-0.03,0.00,
29.420630,0.80,-1.14,0.94,-0.02,-0.03,0.00,
29.422710,0.80,-1.14,0.94,-0.03,-0.03,0.00,
29.423054,0.48,-1.01,0.51,-0.03,-0.03,0.00,
29.430899,0.48,-1.01,0.51,-0.04,-0.01,0.01,
29.431597,0.48,-1.01,0.51,-0.04,-0.01,0.01,
29.431997,0.48,-1.01,0.51,-0.04,0.01,0.01,
29.432282,0.31,-0.51,1.16,-0.04,0.01,0.01,
29.432575,0.31,-0.51,1.16,-0.04,0.03,0.01,
29.432867,0.31,-0.51,1.16,-0.04,0.03,0.01,
29.433155,0.31,-0.51,1.16,-0.03,0.05,0.01,
29.433426,-0.18,-0.70,1.58,-0.03,0.05,0.01,
29.435009,-0.18,-0.70,1.58,-0.02,0.04,0.00,
29.435435,-0.18,-0.70,1.58,-0.02,0.04,0.00,
29.437746,-0.18,-0.70,1.58,-0.01,-0.02,0.00,
29.438096,0.87,-0.66,1.31,-0.01,-0.02,0.00,
29.441955,0.87,-0.66,1.31,-0.02,-0.07,0.00,
29.442287,0.87,-0.66,1.31,-0.02,-0.07,0.00,
29.446039,0.87,-0.66,1.31,-0.02,-0.08,0.00,
29.446468,0.37,-1.05,1.02,-0.02,-0.08,0.00,
29.446679,0.37,-1.05,1.02,-0.02,-0.06,0.00,
29.446994,0.37,-1.05,1.02,-0.02,-0.06,0.00,
29.447501,0.37,-1.05,1.02,-0.02,-0.03,0.01,
29.448040,0.61,-0.74,0.60,-0.02,-0.03,0.01,
29.450068,0.61,-0.74,0.60,-0.02,0.00,0.01,
29.450459,0.61,-0.74,0.60,-0.02,0.00,0.01,
29.452744,0.61,-0.74,0.60,-0.02,0.04,-0.00,
29.453168,0.18,-0.86,1.25,-0.02,0.04,-0.00,
29.454829,0.18,-0.86,1.25,-0.01,0.08,-0.00,
29.455246,0.18,-0.86,1.25,-0.01,0.08,-0.00,
29.458072,0.18,-0.86,1.25,-0.01,0.08,-0.01,
29.458715,-0.04,-0.78,1.29,-0.01,0.08,-0.01,
29.460517,-0.04,-0.78,1.29,-0.00,0.06,-0.02,
29.461449,-0.04,-0.78,1.29,-0.00,0.06,-0.02,
29.462818,-0.04,-0.78,1.29,0.00,0.02,-0.02,
29.463266,-0.05,-0.56,1.83,0.00,0.02,-0.02,
29.465315,-0.05,-0.56,1.83,0.01,-0.01,-0.01,
29.465706,-0.05,-0.56,1.83,0.01,-0.01,-0.01,
29.467850,-0.05,-0.56,1.83,0.00,-0.02,-0.01,
29.468174,-0.26,-0.59,0.99,0.00,-0.02,-0.01,
29.470086,-0.26,-0.59,0.99,-0.01,-0.04,0.00,
29.470412,-0.26,-0.59,0.99,-0.01,-0.04,0.00,
29.473280,-0.26,-0.59,0.99,-0.03,-0.08,0.01,
29.474254,0.74,-0.82,1.13,-0.03,-0.08,0.01,
29.474939,0.74,-0.82,1.13,-0.04,-0.07,0.01,
29.475265,0.74,-0.82,1.13,-0.04,-0.07,0.01,
29.477535,0.74,-0.82,1.13,-0.05,-0.02,0.01,
29.478156,0.15,-1.00,0.51,-0.05,-0.02,0.01,
29.480105,0.15,-1.00,0.51,-0.05,0.02,-0.00,
29.480517,0.15,-0.99,0.51,-0.05,0.02,-0.00,
29.482423,0.15,-0.99,0.51,-0.05,0.05,-0.01,
29.482830,0.33,-0.39,1.44,-0.05,0.05,-0.01,
29.484968,0.33,-0.39,1.44,-0.04,0.07,-0.02,
29.485311,0.33,-0.39,1.43,-0.04,0.07,-0.02,
29.487425,0.33,-0.39,1.43,-0.03,0.06,-0.03,
29.487809,0.32,-0.99,2.20,-0.03,0.06,-0.03,
29.490266,0.32,-0.99,2.20,-0.02,0.01,-0.03,
29.490702,0.32,-0.99,2.20,-0.02,0.01,-0.03,
29.492935,0.32,-0.99,2.20,-0.01,-0.05,-0.02,
29.493846,0.89,-0.75,1.43,-0.01,-0.05,-0.02,
29.496323,0.89,-0.75,1.43,-0.01,-0.09,-0.01,
29.496815,0.89,-0.75,1.43,-0.01,-0.09,-0.01,
29.497623,0.89,-0.75,1.43,-0.01,-0.08,0.00,
29.498007,0.61,-0.95,1.50,-0.01,-0.08,0.00,
29.500311,0.61,-0.95,1.50,-0.01,-0.02,0.00,
29.500751,0.61,-0.95,1.50,-0.01,-0.02,0.00,
29.502554,0.61,-0.95,1.50,-0.01,0.05,0.00,
29.502923,0.02,-1.17,1.23,-0.01,0.05,0.00,
29.505302,0.02,-1.17,1.23,-0.01,0.10,-0.01,
29.505628,0.02,-1.17,1.23,-0.01,0.10,-0.01,
29.514463,0.02,-1.17,1.23,-0.01,0.08,-0.03,
29.515132,0.93,-0.76,1.92,-0.01,0.08,-0.03,
29.515524,0.93,-0.76,1.92,-0.00,0.03,-0.04,
29.515945,0.93,-0.76,1.92,-0.00,0.03,-0.04,
29.516299,0.93,-0.76,1.92,0.00,0.01,-0.04,
29.516600,0.16,-0.83,1.89,0.00,0.01,-0.04,
29.516919,0.16,-0.83,1.89,0.00,-0.01,-0.04,
29.517248,0.16,-0.83,1.89,0.00,-0.01,-0.04,
29.517992,0.16,-0.83,1.89,0.00,-0.04,-0.03,
29.518347,0.62,-0.32,1.85,0.00,-0.04,-0.03,
29.520223,0.62,-0.32,1.85,0.01,-0.04,-0.02,
29.520643,0.62,-0.33,1.85,0.01,-0.04,-0.02,
29.522686,0.62,-0.33,1.85,0.00,-0.01,-0.01,
29.523076,0.20,-0.37,1.00,0.00,-0.01,-0.01,
29.533190,0.20,-0.37,1.00,-0.00,0.02,-0.00,
29.533582,0.20,-0.37,1.00,-0.00,0.02,-0.00,
29.533820,0.20,-0.37,1.00,-0.01,0.04,-0.01,
29.534160,0.19,-1.02,1.16,-0.01,0.04,-0.01,
29.534451,0.19,-1.02,1.16,-0.01,0.06,-0.02,
29.534750,0.19,-1.02,1.16,-0.01,0.06,-0.02,
29.535024,0.19,-1.02,1.16,-0.01,0.06,-0.03,
29.535303,0.07,-0.54,1.64,-0.01,0.06,-0.03,
29.535655,0.07,-0.54,1.64,-0.00,0.04,-0.03,
29.535947,0.07,-0.54,1.64,-0.00,0.04,-0.03,
29.537647,0.07,-0.54,1.64,0.00,0.00,-0.03,
29.538264,0.16,-0.39,1.89,0.00,0.00,-0.03,
29.540159,0.16,-0.39,1.89,0.00,-0.03,-0.02,
29.540594,0.16,-0.39,1.89,0.00,-0.03,-0.02,
29.542666,0.16,-0.39,1.89,0.00,-0.05,-0.01,
29.543281,0.18,-0.68,1.85,0.00,-0.05,-0.01,
29.545126,0.18,-0.68,1.85,-0.00,-0.05,0.00,
29.545522,0.18,-0.68,1.85,-0.00,-0.05,0.00,
29.547678,0.18,-0.68,1.85,-0.01,-0.03,0.01,
29.548114,0.41,-1.06,1.20,-0.01,-0.03,0.01,
29.549886,0.41,-1.06,1.20,-0.01,-0.03,0.00,
29.550269,0.41,-1.06,1.20,-0.01,-0.03,0.00,
29.552460,0.41,-1.06,1.20,-0.01,-0.02,0.00,
29.552838,0.34,-1.07,0.36,-0.01,-0.02,0.00,
29.554855,0.34,-1.07,0.36,0.00,0.02,-0.01,
29.555213,0.34,-1.07,0.36,0.00,0.02,-0.01,
29.558465,0.34,-1.07,0.36,0.02,0.07,-0.03,
29.560099,-0.59,-0.64,0.86,0.02,0.07,-0.03,
29.560978,-0.59,-0.64,0.86,0.04,0.10,-0.03,
29.561686,-0.59,-0.64,0.86,0.04,0.10,-0.03,
29.562807,-0.59,-0.64,0.86,0.05,0.09,-0.03,
29.563223,-0.54,-1.02,1.36,0.05,0.09,-0.03,
29.569818,-0.54,-1.02,1.36,0.04,0.05,-0.03,
29.570347,-0.54,-1.02,1.37,0.04,0.05,-0.03,
29.570885,-0.54,-1.02,1.37,0.02,-0.02,-0.02,
29.571451,0.37,-1.46,1.09,0.02,-0.02,-0.02,
29.572103,0.37,-1.46,1.09,0.00,-0.10,-0.01,
29.573349,0.37,-1.46,1.09,0.00,-0.10,-0.01,
29.574592,0.37,-1.46,1.09,-0.02,-0.14,0.00,
29.575118,0.49,-1.59,0.17,-0.02,-0.14,0.00,
29.575684,0.49,-1.59,0.17,-0.04,-0.12,0.01,
29.576224,0.49,-1.59,0.17,-0.04,-0.12,0.01,
29.578150,0.49,-1.59,0.17,-0.05,-0.05,0.02,
29.578773,0.35,-1.07,0.52,-0.05,-0.05,0.02,
29.580145,0.35,-1.07,0.52,-0.05,0.03,0.01,
29.580635,0.35,-1.07,0.52,-0.05,0.03,0.01,
29.582791,0.35,-1.07,0.52,-0.03,0.10,-0.01,
29.583434,-0.03,-0.65,2.07,-0.03,0.10,-0.01,
29.585315,-0.03,-0.65,2.07,-0.01,0.14,-0.02,
29.585908,-0.03,-0.65,2.07,-0.01,0.14,-0.02,
29.587858,-0.03,-0.65,2.07,0.01,0.13,-0.04,
29.588492,0.14,-0.15,2.36,0.01,0.13,-0.04,
29.590170,0.14,-0.15,2.36,0.03,0.05,-0.04,
29.590749,0.14,-0.15,2.36,0.03,0.05,-0.04,
29.592955,0.14,-0.15,2.36,0.04,-0.04,-0.03,
29.593968,0.73,-0.31,3.15,0.04,-0.04,-0.03,
29.596230,0.73,-0.31,3.15,0.04,-0.10,-0.02,
29.596767,0.73,-0.31,3.15,0.04,-0.10,-0.02,
29.597681,0.73,-0.31,3.15,0.03,-0.11,0.00,
29.598210,0.60,-0.41,1.09,0.03,-0.11,0.00,
29.600756,0.60,-0.41,1.09,0.01,-0.09,0.02,
29.601322,0.60,-0.41,1.09,0.01,-0.09,0.02,
29.602763,0.60,-0.41,1.09,-0.01,-0.04,0.02,
29.603671,0.67,-1.29,0.28,-0.01,-0.04,0.02,
29.604993,0.67,-1.29,0.28,-0.02,0.03,0.01,
29.605369,0.67,-1.29,0.28,-0.02,0.03,0.01,
29.608580,0.67,-1.29,0.28,-0.01,0.11,-0.01,
29.609343,-0.15,0.06,2.39,-0.01,0.11,-0.01,
29.609943,-0.15,0.06,2.39,0.00,0.17,-0.03,
29.610362,-0.14,0.06,2.39,0.00,0.17,-0.03,
29.612543,-0.14,0.06,2.39,0.02,0.14,-0.05,
29.612998,0.34,0.22,2.75,0.02,0.14,-0.05,
29.614968,0.34,0.22,2.75,0.03,0.03,-0.05,
29.615391,0.34,0.22,2.75,0.03,0.03,-0.05,
29.617603,0.34,0.22,2.75,0.03,-0.09,-0.05,
29.617956,0.62,-0.74,1.31,0.03,-0.09,-0.05,
29.620487,0.62,-0.74,1.31,0.02,-0.15,-0.03,
29.620882,0.62,-0.74,1.31,0.02,-0.15,-0.03,
29.622630,0.62,-0.74,1.31,0.01,-0.15,-0.01,
29.622986,0.44,-1.43,0.05,0.01,-0.15,-0.01,
29.629371,0.44,-1.43,0.05,-0.01,-0.11,0.01,
29.629793,0.44,-1.43,0.05,-0.01,-0.11,0.01,
29.630014,0.44,-1.43,0.05,-0.03,-0.04,0.02,
29.630187,0.59,-1.70,0.29,-0.03,-0.04,0.02,
29.630359,0.59,-1.70,0.29,-0.04,0.04,0.00,
29.630524,0.59,-1.70,0.29,-0.04,0.04,0.00,
29.632596,0.59,-1.70,0.29,-0.03,0.10,-0.02,
29.633167,0.59,-1.24,1.01,-0.03,0.10,-0.02,
29.634837,0.59,-1.24,1.01,-0.02,0.12,-0.04,
29.635157,0.59,-1.24,1.01,-0.02,0.12,-0.04,
29.637942,0.59,-1.24,1.01,0.01,0.09,-0.06,
29.638281,0.51,-0.60,1.60,0.01,0.09,-0.06,
29.639981,0.51,-0.60,1.60,0.03,0.04,-0.06,
29.640214,0.52,-0.60,1.60,0.03,0.04,-0.06,
29.642307,0.52,-0.60,1.60,0.04,-0.01,-0.05,
29.642626,0.26,-0.94,1.09,0.04,-0.01,-0.05,
29.645059,0.26,-0.94,1.09,0.05,-0.03,-0.03,
29.645545,0.26,-0.94,1.09,0.05,-0.03,-0.03,
29.647597,0.26,-0.94,1.09,0.05,-0.02,-0.01,
29.648107,-0.33,-1.10,-0.06,0.05,-0.02,-0.01,
29.649872,-0.33,-1.10,-0.06,0.04,0.00,-0.01,
29.650258,-0.33,-1.11,-0.06,0.04,0.00,-0.01,
29.652661,-0.33,-1.11,-0.06,0.03,0.05,-0.00,
29.653044,-0.42,-0.60,1.19,0.03,0.05,-0.00,
29.654821,-0.42,-0.60,1.19,0.02,0.10,-0.01,
29.655222,-0.42,-0.60,1.19,0.02,0.10,-0.01,
29.657916,-0.42,-0.60,1.19,0.01,0.13,-0.02,
29.658577,-0.95,-1.04,1.72,0.01,0.13,-0.02,
29.660670,-0.95,-1.04,1.72,-0.01,0.11,-0.03,
29.661491,-0.95,-1.04,1.72,-0.01,0.11,-0.03,
29.662804,-0.95,-1.04,1.72,-0.01,0.03,-0.04,
29.663233,-0.17,-0.79,1.59,-0.01,0.03,-0.04,
29.665138,-0.17,-0.79,1.59,-0.01,-0.06,-0.03,
29.665526,-0.17,-0.79,1.59,-0.01,-0.06,-0.03,
29.667523,-0.17,-0.79,1.59,-0.01,-0.10,-0.01,
29.667900,-0.76,-0.34,1.31,-0.01,-0.10,-0.01,
29.670027,-0.76,-0.34,1.31,-0.00,-0.09,0.00,
29.670358,-0.76,-0.34,1.31,-0.00,-0.09,0.00,
29.672813,-0.76,-0.34,1.31,-0.00,-0.05,0.02,
29.673471,-0.66,-0.72,1.68,-0.00,-0.05,0.02,
29.675640,-0.66,-0.72,1.68,-0.01,-0.01,0.03,
29.676219,-0.66,-0.72,1.68,-0.01,-0.01,0.03,
29.677712,-0.66,-0.72,1.68,-0.01,0.00,0.02,
29.678126,0.14,-1.31,1.03,-0.01,0.00,0.02,
29.680044,0.14,-1.31,1.03,-0.02,-0.00,0.01,
29.680454,0.14,-1.31,1.03,-0.02,-0.00,0.01,
29.682475,0.14,-1.31,1.03,-0.01,0.02,-0.00,
29.682889,-0.57,-1.21,0.51,-0.01,0.02,-0.00,
29.685113,-0.57,-1.21,0.51,-0.00,0.03,-0.01,
29.685442,-0.57,-1.21,0.51,-0.00,0.03,-0.01,
29.687822,-0.57,-1.21,0.51,0.01,0.02,-0.01,
29.688175,-0.08,-0.93,1.79,0.01,0.02,-0.01,
29.693863,-0.08,-0.93,1.79,0.01,-0.03,-0.00,
29.694152,-0.08,-0.93,1.79,0.01,-0.03,-0.00,
29.694435,-0.08,-0.93,1.79,0.01,-0.09,0.01,
29.694675,0.93,-0.89,1.07,0.01,-0.09,0.01,
29.694916,0.93,-0.89,1.07,0.00,-0.14,0.02,
29.695145,0.93,-0.89,1.07,0.00,-0.14,0.02,
29.697599,0.93,-0.89,1.07,-0.01,-0.13,0.03,
29.698118,0.58,-1.53,0.25,-0.01,-0.13,0.03,
29.700012,0.58,-1.53,0.25,-0.02,-0.04,0.03,
29.700439,0.58,-1.53,0.25,-0.02,-0.04,0.03,
29.702386,0.58,-1.53,0.25,-0.02,0.06,0.02,
29.702868,-0.19,-1.66,1.18,-0.02,0.06,0.02,
29.705219,-0.19,-1.66,1.18,-0.01,0.12,0.00,
29.706023,-0.19,-1.66,1.18,-0.01,0.12,0.00,
29.713871,-0.19,-1.66,1.18,-0.01,0.10,-0.02,
29.714483,0.64,-1.76,0.99,-0.01,0.10,-0.02,
29.714770,0.64,-1.76,0.99,-0.00,0.03,-0.03,
29.715069,0.64,-1.76,0.99,-0.00,0.03,-0.03,
29.715336,0.64,-1.76,0.99,0.01,-0.04,-0.03,
29.715667,0.15,-1.47,1.48,0.01,-0.04,-0.03,
29.715934,0.15,-1.47,1.48,0.02,-0.05,-0.02,
29.716178,0.15,-1.47,1.48,0.02,-0.05,-0.02,
29.717610,0.15,-1.47,1.48,0.05,-0.03,0.00,
29.718078,-0.41,0.13,2.62,0.05,-0.03,0.00,
29.720343,-0.41,0.13,2.62,0.05,0.00,0.02,
29.720893,-0.41,0.13,2.62,0.05,0.00,0.02,
29.722792,-0.41,0.13,2.62,0.04,0.01,0.03,
29.723315,0.22,-0.75,0.81,0.04,0.01,0.03,
29.727659,0.22,-0.75,0.81,0.02,0.00,0.03,
29.728285,0.22,-0.75,0.81,0.02,0.00,0.03,
29.728601,0.22,-0.75,0.81,0.01,-0.01,0.02,
29.728884,0.24,-0.79,0.89,0.01,-0.01,0.02,
29.729919,0.24,-0.79,0.89,-0.00,-0.00,0.00,
29.730254,0.24,-0.79,0.89,-0.00,-0.00,0.00,
29.732464,0.24,-0.79,0.89,-0.00,0.02,-0.01,
29.732898,-0.27,0.31,1.68,-0.00,0.02,-0.01,
29.735014,-0.27,0.31,1.68,-0.00,0.03,-0.01,
29.735400,-0.27,0.31,1.68,-0.00,0.03,-0.01,
29.737659,-0.27,0.31,1.68,-0.01,0.02,-0.01,
29.738078,-0.33,-0.45,1.44,-0.01,0.02,-0.01,
29.740248,-0.33,-0.45,1.44,-0.01,-0.01,-0.00,
29.740723,-0.33,-0.45,1.44,-0.01,-0.01,-0.00,
29.742523,-0.33,-0.45,1.44,-0.01,-0.06,0.01,
29.743148,0.31,-0.36,1.18,-0.01,-0.06,0.01,
29.744844,0.31,-0.36,1.18,-0.01,-0.10,0.02,
29.745244,0.31,-0.36,1.18,-0.01,-0.10,0.02,
29.747385,0.31,-0.36,1.18,-0.01,-0.10,0.02,
29.747899,0.04,-0.48,0.57,-0.01,-0.10,0.02,
29.750041,0.04,-0.48,0.57,-0.01,-0.05,0.02,
29.750383,0.04,-0.48,0.57,-0.01,-0.05,0.02,
29.752555,0.04,-0.48,0.57,0.00,-0.00,0.02,
29.752924,0.27,-0.21,1.21,0.00,-0.00,0.02,
29.754972,0.27,-0.21,1.21,0.01,0.03,0.00,
29.755310,0.27,-0.21,1.21,0.01,0.03,0.00,
29.757984,0.27,-0.21,1.21,0.00,0.04,-0.01,
29.758601,0.55,-0.90,1.37,0.00,0.04,-0.01,
29.760646,0.55,-0.90,1.37,-0.01,0.04,-0.03,
29.761540,0.56,-0.90,1.37,-0.01,0.04,-0.03,
29.762830,0.56,-0.90,1.37,-0.01,0.04,-0.03,
29.763275,0.03,-1.08,1.63,-0.01,0.04,-0.03,
29.765090,0.03,-1.08,1.63,-0.01,0.02,-0.02,
29.765474,0.03,-1.08,1.63,-0.01,0.02,-0.02,
29.767428,0.03,-1.08,1.63,-0.01,-0.02,-0.01,
29.767813,0.34,-0.75,1.98,-0.01,-0.02,-0.01,
29.769965,0.34,-0.75,1.98,-0.01,-0.04,-0.00,
29.770299,0.34,-0.75,1.98,-0.01,-0.04,-0.00,
29.772708,0.34,-0.75,1.98,-0.00,-0.04,0.00,
29.773343,0.16,-0.66,1.60,-0.00,-0.04,0.00,
29.776139,0.16,-0.66,1.60,0.00,-0.04,0.01,
29.777015,0.16,-0.66,1.60,0.00,-0.04,0.01,
29.777659,0.16,-0.66,1.60,-0.00,-0.05,0.01,
29.778034,0.81,-1.08,1.45,-0.00,-0.05,0.01,
29.780184,0.81,-1.08,1.45,-0.01,-0.02,-0.00,
29.780673,0.81,-1.08,1.45,-0.01,-0.02,-0.00,
29.782634,0.81,-1.08,1.45,-0.01,0.03,-0.01,
29.783456,-0.03,-0.93,1.95,-0.01,0.03,-0.01,
29.785143,-0.03,-0.93,1.95,0.00,0.08,-0.02,
29.785446,-0.03,-0.93,1.95,0.00,0.08,-0.02,
29.788186,-0.03,-0.93,1.95,0.01,0.07,-0.03,
29.788517,0.33,-0.49,2.08,0.01,0.07,-0.03,
29.791204,0.33,-0.49,2.08,0.02,0.04,-0.03,
29.791859,0.33,-0.49,2.08,0.02,0.04,-0.03,
29.792888,0.33,-0.49,2.08,0.03,0.01,-0.02,
29.793965,0.07,-0.27,2.08,0.03,0.01,-0.02,
29.795134,0.07,-0.27,2.08,0.04,-0.02,-0.01,
29.795507,0.07,-0.28,2.08,0.04,-0.02,-0.01,
29.797703,0.07,-0.28,2.08,0.05,-0.03,-0.00,
29.798127,0.14,0.57,2.42,0.05,-0.03,-0.00,
29.800701,0.14,0.57,2.42,0.05,-0.03,0.01,
29.801132,0.14,0.57,2.42,0.05,-0.03,0.01,
29.802552,0.14,0.57,2.42,0.03,-0.01,0.01,
29.802886,0.23,0.19,1.93,0.03,-0.01,0.01,
29.804968,0.23,0.19,1.93,0.02,0.00,0.00,
29.805321,0.23,0.19,1.93,0.02,0.00,0.00,
29.808251,0.23,0.19,1.93,0.01,-0.00,-0.01,
29.808869,0.41,-0.03,2.16,0.01,-0.00,-0.01,
29.810048,0.41,-0.03,2.16,0.00,0.01,-0.01,
29.810434,0.41,-0.03,2.16,0.00,0.01,-0.01,
29.812597,0.41,-0.03,2.16,0.00,0.03,-0.02,
29.813056,-0.07,0.27,2.29,0.00,0.03,-0.02,
29.818871,-0.07,0.27,2.29,0.01,0.02,-0.02,
29.819298,-0.07,0.27,2.29,0.01,0.02,-0.02,
29.819704,-0.07,0.27,2.29,0.01,-0.00,-0.02,
29.820047,-0.01,-0.20,2.14,0.01,-0.00,-0.02,
29.820387,-0.01,-0.20,2.14,0.01,-0.02,-0.01,
29.820728,-0.01,-0.20,2.14,0.01,-0.02,-0.01,
29.822623,-0.01,-0.20,2.14,0.02,-0.04,-0.00,
29.823023,0.00,-0.44,2.07,0.02,-0.04,-0.00,
29.830827,0.00,-0.44,2.07,0.02,-0.05,0.00,
29.831477,0.00,-0.44,2.07,0.02,-0.05,0.00,
29.831907,0.00,-0.44,2.07,0.03,-0.07,0.01,
29.832256,0.59,-0.25,1.77,0.03,-0.07,0.01,
29.832605,0.59,-0.25,1.77,0.04,-0.06,0.01,
29.832927,0.58,-0.25,1.77,0.04,-0.06,0.01,
29.833215,0.58,-0.25,1.77,0.04,-0.03,0.00,
29.833498,0.28,-0.51,1.13,0.04,-0.03,0.00,
29.834743,0.28,-0.51,1.13,0.04,0.01,-0.01,
29.835052,0.28,-0.51,1.13,0.04,0.01,-0.01,
29.837720,0.28,-0.51,1.13,0.04,0.02,-0.02,
29.838078,0.82,-0.50,1.71,0.04,0.02,-0.02,
29.840021,0.82,-0.50,1.71,0.05,0.03,-0.02,
29.840314,0.82,-0.50,1.71,0.05,0.03,-0.02,
29.845606,0.82,-0.50,1.71,0.04,0.04,-0.03,
29.846071,0.01,-1.33,0.75,0.04,0.04,-0.03,
29.846397,0.01,-1.33,0.75,0.03,0.03,-0.03,
29.846682,0.02,-1.33,0.76,0.03,0.03,-0.03,
29.847670,0.02,-1.33,0.76,0.04,-0.01,-0.03,
29.848054,0.57,-0.21,1.10,0.04,-0.01,-0.03,
29.850109,0.57,-0.21,1.10,0.05,-0.02,-0.02,
29.850551,0.58,-0.22,1.10,0.05,-0.02,-0.02,
29.852736,0.58,-0.22,1.10,0.06,0.02,-0.01,
29.853113,-0.61,0.14,2.17,0.06,0.02,-0.01,
29.854926,-0.61,0.14,2.17,0.07,0.06,-0.01,
29.855306,-0.61,0.14,2.18,0.07,0.06,-0.01,
29.858064,-0.61,0.14,2.18,0.07,0.05,-0.01,
29.858682,0.26,0.01,2.18,0.07,0.05,-0.01,
29.860803,0.26,0.01,2.18,0.06,0.01,-0.01,
29.861664,0.26,0.01,2.18,0.06,0.01,-0.01,
29.862963,0.26,0.01,2.18,0.04,-0.03,-0.02,
29.863843,0.26,-0.65,1.72,0.04,-0.03,-0.02,
29.865098,0.26,-0.65,1.72,0.03,-0.05,-0.02,
