
time,ax,ay,az,wx,wy,wz,
34.536298,-0.45,-1.37,0.67,0.01,0.08,-0.03,
34.536661,-1.37,-0.80,1.96,0.01,0.08,-0.03,
34.538649,-1.37,-0.80,1.96,0.03,0.12,-0.02,
34.538987,-1.37,-0.80,1.96,0.03,0.12,-0.02,
34.548830,-1.37,-0.80,1.96,0.04,0.13,-0.01,
34.549491,-2.09,-0.54,2.14,0.04,0.13,-0.01,
34.549848,-2.09,-0.54,2.14,0.05,0.05,-0.00,
34.550172,-2.09,-0.54,2.14,0.05,0.05,-0.00,
34.550474,-2.09,-0.54,2.14,0.05,-0.08,0.01,
34.550816,-0.40,-0.54,2.05,0.05,-0.08,0.01,
34.551121,-0.40,-0.54,2.05,0.04,-0.15,0.02,
34.551481,-0.40,-0.54,2.05,0.04,-0.15,0.02,
34.551791,-0.40,-0.54,2.05,0.03,-0.13,0.03,
34.552109,-1.07,0.17,1.51,0.03,-0.13,0.03,
34.554399,-1.07,0.17,1.51,0.01,-0.07,0.04,
34.554872,-1.08,0.17,1.51,0.01,-0.07,0.04,
34.556358,-1.08,0.17,1.51,-0.00,-0.01,0.03,
34.556773,-0.35,-0.08,2.07,-0.00,-0.01,0.03,
34.571653,-0.35,-0.08,2.07,-0.02,0.02,0.02,
34.572280,-0.36,-0.08,2.06,-0.02,0.02,0.02,
34.572549,-0.36,-0.08,2.06,-0.03,0.02,0.00,
34.572827,-0.10,-0.15,1.21,-0.03,0.02,0.00,
34.573119,-0.10,-0.15,1.21,-0.02,0.04,-0.01,
34.573400,-0.10,-0.15,1.21,-0.02,0.04,-0.01,
34.573661,-0.10,-0.15,1.21,-0.01,0.07,-0.01,
34.573899,-1.36,-0.26,2.53,-0.01,0.07,-0.01,
34.574285,-1.36,-0.26,2.53,0.01,0.05,-0.01,
34.574525,-1.36,-0.26,2.53,0.01,0.05,-0.01,
34.574774,-1.36,-0.26,2.53,0.03,-0.02,-0.00,
34.575029,-0.34,-0.01,1.93,0.03,-0.02,-0.00,
34.575286,-0.34,-0.01,1.93,0.04,-0.08,0.01,
34.575612,-0.34,-0.01,1.93,0.04,-0.08,0.01,
34.576896,-0.34,-0.01,1.93,0.05,-0.10,0.02,
34.577253,-0.80,0.00,1.18,0.05,-0.10,0.02,
34.578674,-0.80,0.00,1.18,0.05,-0.07,0.03,
34.579064,-0.81,0.00,1.18,0.05,-0.07,0.03,
34.581615,-0.81,0.00,1.18,0.05,-0.02,0.04,
34.582124,-0.48,-0.30,1.55,0.05,-0.02,0.04,
34.583999,-0.48,-0.30,1.55,0.03,-0.00,0.03,
34.584565,-0.48,-0.30,1.55,0.03,-0.00,0.03,
34.586147,-0.48,-0.30,1.55,0.00,-0.02,0.02,
34.586448,0.43,-0.68,0.39,0.00,-0.02,0.02,
34.588820,0.43,-0.68,0.39,-0.02,-0.02,0.01,
34.589177,0.43,-0.68,0.39,-0.02,-0.02,0.01,
34.593017,0.43,-0.68,0.39,-0.03,0.01,0.00,
34.593929,-1.00,-0.94,1.28,-0.03,0.01,0.00,
34.594407,-1.00,-0.94,1.28,-0.02,0.05,0.00,
34.594834,-1.00,-0.94,1.28,-0.02,0.05,0.00,
34.596443,-1.00,-0.94,1.28,-0.01,0.06,0.00,
34.596865,-0.94,-0.42,1.41,-0.01,0.06,0.00,
34.598871,-0.94,-0.42,1.41,-0.00,0.03,0.01,
34.599283,-0.94,-0.42,1.41,-0.00,0.03,0.01,
34.601288,-0.94,-0.42,1.41,0.01,0.02,0.01,
34.601637,-1.45,-0.83,2.01,0.01,0.02,0.01,
34.603828,-1.45,-0.83,2.01,0.02,-0.01,0.02,
34.604233,-1.45,-0.83,2.01,0.02,-0.01,0.02,
34.606074,-1.45,-0.83,2.01,0.03,-0.04,0.02,
34.606446,-0.93,-0.58,1.96,0.03,-0.04,0.02,
34.609026,-0.93,-0.58,1.96,0.03,-0.07,0.02,
34.609595,-0.93,-0.58,1.96,0.03,-0.07,0.02,
34.611468,-0.93,-0.58,1.96,0.03,-0.09,0.02,
34.611908,-0.14,-0.20,1.20,0.03,-0.09,0.02,
34.613966,-0.14,-0.20,1.20,0.03,-0.08,0.01,
34.614417,-0.15,-0.20,1.20,0.03,-0.08,0.01,
34.621015,-0.15,-0.20,1.20,0.02,-0.03,0.01,
34.621351,-0.65,-0.15,1.96,0.02,-0.03,0.01,
34.621714,-0.65,-0.15,1.96,0.01,0.04,0.01,
34.622028,-0.65,-0.15,1.96,0.01,0.04,0.01,
34.622349,-0.65,-0.15,1.96,-0.01,0.07,0.00,
34.622669,-0.43,-1.23,1.04,-0.01,0.07,0.00,
34.623937,-0.43,-1.23,1.04,-0.02,0.07,-0.01,
34.624438,-0.43,-1.23,1.04,-0.02,0.07,-0.01,
34.626189,-0.43,-1.23,1.04,-0.01,0.07,-0.01,
34.626515,-1.23,-0.09,3.07,-0.01,0.07,-0.01,
34.628832,-1.23,-0.09,3.07,0.01,0.05,-0.01,
34.629323,-1.23,-0.09,3.07,0.01,0.05,-0.01,
34.631624,-1.23,-0.09,3.07,0.03,0.00,0.00,
34.632016,-1.04,0.34,2.26,0.03,0.00,0.00,
34.633789,-1.04,0.34,2.26,0.04,-0.06,0.01,
34.634124,-1.04,0.34,2.26,0.04,-0.06,0.01,
34.636540,-1.04,0.34,2.26,0.04,-0.12,0.02,
34.636866,-0.05,-0.03,1.94,0.04,-0.12,0.02,
34.638843,-0.05,-0.03,1.94,0.04,-0.16,0.03,
34.639165,-0.05,-0.03,1.94,0.04,-0.16,0.03,
34.648833,-0.05,-0.03,1.94,0.03,-0.12,0.04,
34.649444,-0.53,-0.31,0.46,0.03,-0.12,0.04,
34.649780,-0.53,-0.31,0.46,0.01,-0.04,0.04,
34.650083,-0.53,-0.31,0.46,0.01,-0.04,0.04,
34.650401,-0.53,-0.31,0.46,-0.00,0.03,0.02,
34.650729,-0.27,-0.91,0.95,-0.00,0.03,0.02,
34.651040,-0.27,-0.91,0.95,-0.01,0.07,0.01,
34.651401,-0.27,-0.91,0.95,-0.01,0.07,0.01,
34.651711,-0.27,-0.91,0.95,-0.01,0.08,-0.01,
34.652001,-0.56,-0.45,1.83,-0.01,0.08,-0.01,
34.653628,-0.56,-0.45,1.83,-0.01,0.07,-0.01,
34.653992,-0.56,-0.45,1.83,-0.01,0.07,-0.01,
34.656228,-0.56,-0.45,1.83,0.00,0.04,-0.01,
34.656623,-1.47,-1.13,1.74,0.00,0.04,-0.01,
34.668458,-1.47,-1.13,1.74,0.01,0.01,-0.00,
34.669013,-1.47,-1.13,1.74,0.01,0.01,-0.00,
34.669324,-1.47,-1.13,1.74,0.02,-0.06,0.02,
34.669634,-0.52,-0.57,1.75,0.02,-0.06,0.02,
34.669946,-0.52,-0.57,1.75,0.03,-0.15,0.03,
34.670246,-0.52,-0.57,1.75,0.03,-0.15,0.03,
34.670546,-0.52,-0.57,1.75,0.04,-0.17,0.04,
34.670873,-0.22,-0.04,0.77,0.04,-0.17,0.04,
34.671189,-0.22,-0.04,0.77,0.03,-0.10,0.03,
34.671623,-0.22,-0.04,0.77,0.03,-0.10,0.03,
34.671914,-0.22,-0.04,0.77,0.02,0.02,0.03,
34.672152,-0.97,-0.33,1.90,0.02,0.02,0.03,
34.673530,-0.97,-0.33,1.90,0.02,0.10,0.01,
34.673891,-0.97,-0.33,1.90,0.02,0.10,0.01,
34.676481,-0.97,-0.33,1.90,0.00,0.08,-0.01,
34.676892,0.66,-0.60,0.66,0.00,0.08,-0.01,
34.678824,0.66,-0.60,0.66,-0.01,0.00,-0.03,
34.679089,0.66,-0.60,0.66,-0.01,0.00,-0.03,
34.681614,0.66,-0.60,0.66,-0.01,-0.03,-0.03,
34.682029,-0.64,-0.52,1.07,-0.01,-0.03,-0.03,
34.683789,-0.64,-0.52,1.07,-0.00,-0.01,-0.02,
34.684119,-0.64,-0.52,1.07,-0.00,-0.01,-0.02,
34.686144,-0.64,-0.52,1.07,0.01,-0.01,0.00,
34.686541,-0.63,0.07,1.73,0.01,-0.01,0.00,
34.688514,-0.63,0.07,1.73,0.02,-0.04,0.02,
34.688878,-0.63,0.07,1.73,0.02,-0.04,0.02,
34.692342,-0.63,0.07,1.73,0.02,-0.05,0.03,
34.693038,-0.75,-0.82,0.53,0.02,-0.05,0.03,
34.693607,-0.75,-0.82,0.53,0.02,-0.02,0.03,
34.693939,-0.75,-0.82,0.53,0.02,-0.02,0.03,
34.696359,-0.75,-0.82,0.53,0.03,0.02,0.02,
34.696921,-0.88,-0.15,2.48,0.03,0.02,0.02,
34.698698,-0.88,-0.15,2.48,0.03,0.01,0.01,
34.699233,-0.88,-0.15,2.48,0.03,0.01,0.01,
34.701326,-0.88,-0.15,2.48,0.02,-0.03,0.00,
34.701715,-0.10,-0.48,0.31,0.02,-0.03,0.00,
34.703469,-0.10,-0.48,0.31,0.01,-0.06,0.00,
34.703819,-0.10,-0.48,0.31,0.01,-0.06,0.00,
34.706325,-0.10,-0.48,0.31,-0.01,-0.05,0.00,
34.706767,-0.81,-1.53,1.16,-0.01,-0.05,0.00,
34.709196,-0.81,-1.53,1.16,-0.01,-0.04,0.02,
34.709792,-0.81,-1.53,1.16,-0.01,-0.04,0.02,
34.711494,-0.81,-1.53,1.16,-0.01,-0.00,0.02,
34.711903,-1.22,-0.23,1.65,-0.01,-0.00,0.02,
34.713880,-1.22,-0.23,1.65,-0.00,0.04,0.03,
34.714342,-1.22,-0.23,1.65,-0.00,0.04,0.03,
34.717441,-1.22,-0.23,1.65,-0.00,0.08,0.02,
34.718357,-1.81,-1.04,1.82,-0.00,0.08,0.02,
34.718995,-1.81,-1.04,1.82,0.00,0.07,0.02,
34.720154,-1.81,-1.04,1.82,0.00,0.07,0.02,
34.721350,-1.81,-1.04,1.82,0.02,-0.02,0.01,
34.721738,-0.25,-0.19,3.08,0.02,-0.02,0.01,
34.723665,-0.25,-0.19,3.08,0.02,-0.13,0.01,
34.724034,-0.26,-0.19,3.08,0.02,-0.13,0.01,
34.729970,-0.26,-0.19,3.08,0.02,-0.19,0.01,
34.730374,-0.16,0.16,0.74,0.02,-0.19,0.01,
34.730580,-0.16,0.16,0.74,0.01,-0.16,0.02,
34.730770,-0.16,0.16,0.74,0.01,-0.16,0.02,
34.731115,-0.16,0.16,0.74,0.01,-0.09,0.03,
34.731611,-0.34,0.80,2.62,0.01,-0.09,0.03,
34.733673,-0.34,0.80,2.62,0.02,0.01,0.03,
34.733993,-0.34,0.80,2.62,0.02,0.01,0.03,
34.736572,-0.34,0.80,2.62,0.01,0.07,0.02,
34.736879,-0.02,-0.00,1.04,0.01,0.07,0.02,
34.738725,-0.02,-0.00,1.04,-0.01,0.07,0.01,
34.739170,-0.02,-0.00,1.04,-0.01,0.07,0.01,
34.742115,-0.02,-0.00,1.04,-0.01,0.05,-0.01,
34.742264,-0.23,-0.83,2.11,-0.01,0.05,-0.01,
34.745139,-0.23,-0.83,2.11,-0.01,0.02,-0.02,
34.745758,-0.23,-0.83,2.11,-0.01,0.02,-0.02,
34.746302,-0.23,-0.83,2.11,0.01,-0.03,-0.02,
34.746685,-0.44,0.02,1.83,0.01,-0.03,-0.02,
34.748608,-0.44,0.02,1.83,0.02,-0.07,-0.01,
34.748966,-0.44,0.02,1.83,0.02,-0.07,-0.01,
34.751776,-0.44,0.02,1.83,0.03,-0.09,0.01,
34.752169,-0.51,-0.71,0.44,0.03,-0.09,0.01,
34.753933,-0.51,-0.71,0.44,0.02,-0.10,0.02,
34.754261,-0.51,-0.71,0.44,0.02,-0.10,0.02,
34.756751,-0.51,-0.71,0.44,0.02,-0.08,0.03,
34.757224,-0.07,-0.73,1.63,0.02,-0.08,0.03,
34.758784,-0.07,-0.73,1.63,0.02,-0.06,0.03,
34.759183,-0.08,-0.73,1.63,0.02,-0.06,0.03,
34.761424,-0.08,-0.73,1.63,0.01,-0.06,0.02,
34.761701,0.82,-1.12,0.07,0.01,-0.06,0.02,
34.764054,0.82,-1.12,0.07,-0.01,-0.04,0.01,
34.764677,0.82,-1.12,0.07,-0.01,-0.04,0.01,
34.766013,0.82,-1.12,0.07,-0.01,0.01,-0.00,
34.766372,-0.46,-1.31,0.65,-0.01,0.01,-0.00,
34.768990,-0.46,-1.31,0.65,-0.01,0.07,-0.02,
34.769400,-0.46,-1.31,0.65,-0.01,0.07,-0.02,
34.771135,-0.46,-1.31,0.65,-0.01,0.09,-0.02,
34.771607,-1.08,-1.64,0.81,-0.01,0.09,-0.02,
34.773815,-1.08,-1.64,0.81,0.00,0.11,-0.02,
34.774334,-1.08,-1.64,0.81,0.00,0.11,-0.02,
34.776437,-1.08,-1.64,0.81,0.03,0.09,-0.02,
34.776939,-1.31,-0.37,2.78,0.03,0.09,-0.02,
34.778515,-1.31,-0.37,2.78,0.05,0.02,-0.01,
34.778835,-1.31,-0.37,2.79,0.05,0.02,-0.01,
34.781267,-1.31,-0.37,2.79,0.06,-0.07,0.01,
34.781617,-0.54,-0.21,2.13,0.06,-0.07,0.01,
34.783931,-0.54,-0.21,2.13,0.05,-0.14,0.02,
34.784533,-0.54,-0.21,2.13,0.05,-0.14,0.02,
34.786090,-0.54,-0.21,2.13,0.03,-0.15,0.02,
34.786594,-0.34,-0.91,0.28,0.03,-0.15,0.02,
34.789050,-0.34,-0.91,0.28,0.02,-0.12,0.03,
34.789738,-0.34,-0.91,0.28,0.02,-0.12,0.03,
34.792909,-0.34,-0.91,0.28,0.01,-0.06,0.02,
34.793929,0.18,0.73,2.15,0.01,-0.06,0.02,
34.794461,0.18,0.73,2.15,0.00,-0.01,0.01,
34.794945,0.18,0.73,2.15,0.00,-0.01,0.01,
34.796577,0.18,0.73,2.15,-0.01,0.05,-0.01,
34.797304,-0.04,0.40,0.99,-0.01,0.05,-0.01,
34.798830,-0.04,0.40,0.99,-0.01,0.09,-0.02,
34.799477,-0.04,0.40,0.99,-0.01,0.09,-0.02,
34.801395,-0.04,0.40,0.99,-0.02,0.10,-0.03,
34.802071,-0.61,-0.65,1.93,-0.02,0.10,-0.03,
34.803714,-0.61,-0.65,1.93,-0.00,0.04,-0.03,
34.804079,-0.61,-0.65,1.93,-0.00,0.04,-0.03,
34.806065,-0.61,-0.65,1.93,0.01,-0.05,-0.03,
34.806485,-0.14,0.44,2.07,0.01,-0.05,-0.03,
34.808947,-0.14,0.44,2.07,0.03,-0.10,-0.01,
34.809535,-0.14,0.44,2.07,0.03,-0.10,-0.01,
34.811527,-0.14,0.44,2.07,0.03,-0.10,0.01,
34.811976,-0.49,0.05,2.12,0.03,-0.10,0.01,
34.813797,-0.49,0.05,2.12,0.03,-0.09,0.02,
34.814289,-0.49,0.05,2.12,0.03,-0.09,0.02,
34.816733,-0.49,0.05,2.12,0.03,-0.07,0.02,
34.817269,0.06,-0.65,0.64,0.03,-0.07,0.02,
34.819139,0.06,-0.65,0.64,0.01,-0.05,0.02,
34.819826,0.06,-0.65,0.64,0.01,-0.05,0.02,
34.821388,0.06,-0.65,0.64,-0.01,-0.02,0.01,
34.821744,0.22,-1.28,0.11,-0.01,-0.02,0.01,
34.823810,0.22,-1.28,0.11,-0.01,-0.00,-0.01,
34.824280,0.22,-1.27,0.11,-0.01,-0.00,-0.01,
34.826216,0.22,-1.27,0.11,-0.00,0.02,-0.02,
34.826535,-0.33,-0.27,1.42,-0.00,0.02,-0.02,
34.828931,-0.33,-0.27,1.42,0.00,0.05,-0.02,
34.829744,-0.32,-0.27,1.42,0.00,0.05,-0.02,
34.831122,-0.32,-0.27,1.42,0.00,0.08,-0.02,
34.831616,-1.36,-1.25,0.52,0.00,0.08,-0.02,
34.833809,-1.36,-1.25,0.52,0.01,0.07,-0.01,
34.834140,-1.36,-1.25,0.52,0.01,0.07,-0.01,
34.836703,-1.36,-1.25,0.52,0.02,0.01,-0.00,
34.837106,-0.74,-0.51,2.82,0.02,0.01,-0.00,
34.838822,-0.74,-0.51,2.82,0.03,-0.05,0.01,
34.839170,-0.74,-0.51,2.82,0.03,-0.05,0.01,
34.848656,-0.74,-0.51,2.82,0.03,-0.10,0.02,
34.849310,-0.16,0.26,1.09,0.03,-0.10,0.02,
34.849657,-0.16,0.26,1.09,0.03,-0.14,0.02,
34.849990,-0.16,0.26,1.09,0.03,-0.14,0.02,
34.850305,-0.16,0.26,1.09,0.02,-0.13,0.02,
34.850634,-0.38,-1.03,0.59,0.02,-0.13,0.02,
34.850942,-0.38,-1.03,0.59,0.00,-0.05,0.02,
34.851233,-0.38,-1.03,0.59,0.00,-0.05,0.02,
34.851635,-0.38,-1.03,0.59,-0.00,0.05,0.01,
34.851937,-0.53,-0.19,2.10,-0.00,0.05,0.01,
34.853613,-0.53,-0.19,2.10,-0.01,0.07,-0.01,
34.853993,-0.53,-0.19,2.10,-0.01,0.07,-0.01,
34.856322,-0.53,-0.19,2.10,-0.01,0.03,-0.02,
34.856757,0.38,-0.17,1.47,-0.01,0.03,-0.02,
34.871544,0.38,-0.17,1.47,-0.01,-0.01,-0.03,
34.872082,0.38,-0.17,1.47,-0.01,-0.01,-0.03,
34.872401,0.38,-0.17,1.47,-0.01,-0.03,-0.02,
34.872680,-0.93,-1.39,1.50,-0.01,-0.03,-0.02,
34.872926,-0.93,-1.39,1.50,0.00,-0.04,-0.01,
34.873164,-0.93,-1.39,1.50,0.00,-0.04,-0.01,
34.877091,-0.93,-1.39,1.50,0.01,-0.08,0.01,
34.877290,0.20,-0.57,0.97,0.01,-0.08,0.01,
34.878201,0.20,-0.57,0.97,0.02,-0.12,0.02,
34.878696,0.20,-0.57,0.97,0.02,-0.12,0.02,
34.879100,0.20,-0.57,0.97,0.03,-0.09,0.02,
34.879570,-0.32,0.10,1.94,0.03,-0.09,0.02,
34.879977,-0.32,0.10,1.94,0.04,-0.02,0.02,
34.880369,-0.32,0.10,1.94,0.04,-0.02,0.02,
34.880747,-0.32,0.10,1.94,0.03,0.01,0.01,
34.881133,0.19,-1.94,0.13,0.03,0.01,0.01,
34.881525,0.19,-1.94,0.13,0.00,-0.00,-0.00,
34.881926,0.19,-1.94,0.13,0.00,-0.00,-0.00,
34.882359,0.19,-1.94,0.13,-0.01,-0.04,-0.01,
34.882756,0.76,-1.55,0.14,-0.01,-0.04,-0.01,
34.884487,0.76,-1.55,0.14,-0.02,-0.05,-0.02,
34.885192,0.76,-1.55,0.14,-0.02,-0.05,-0.02,
34.886068,0.76,-1.55,0.14,-0.00,-0.00,-0.01,
34.886461,-0.67,0.07,1.85,-0.00,-0.00,-0.01,
34.888981,-0.67,0.07,1.85,0.02,0.06,-0.00,
34.889509,-0.67,0.07,1.85,0.02,0.06,-0.00,
34.892307,-0.67,0.07,1.85,0.03,0.08,0.00,
34.893116,-1.02,-1.01,0.21,0.03,0.08,0.00,
34.893654,-1.02,-1.01,0.21,0.02,0.06,0.00,
34.894523,-1.02,-1.01,0.21,0.02,0.06,0.00,
34.896383,-1.02,-1.01,0.21,0.02,-0.00,-0.00,
34.897181,0.01,-1.01,1.30,0.02,-0.00,-0.00,
34.899558,0.01,-1.01,1.30,0.01,-0.09,-0.01,
34.900047,0.01,-1.01,1.30,0.01,-0.09,-0.01,
34.901071,0.01,-1.01,1.30,0.01,-0.12,-0.01,
34.901467,-0.29,-0.20,1.13,0.01,-0.12,-0.01,
34.903716,-0.29,-0.20,1.13,0.00,-0.09,-0.00,
34.904212,-0.29,-0.20,1.13,0.00,-0.09,-0.00,
34.906619,-0.29,-0.20,1.13,-0.00,-0.06,0.00,
34.907034,0.14,-0.19,0.47,-0.00,-0.06,0.00,
34.909162,0.14,-0.19,0.47,-0.02,-0.04,0.00,
34.909635,0.14,-0.19,0.47,-0.02,-0.04,0.00,
34.911003,0.14,-0.19,0.47,-0.03,0.01,0.00,
34.911399,-0.39,-1.11,0.68,-0.03,0.01,0.00,
34.913472,-0.39,-1.11,0.68,-0.04,0.04,-0.00,
34.913850,-0.39,-1.11,0.68,-0.04,0.04,-0.00,
34.917293,-0.39,-1.11,0.68,-0.04,0.03,-0.01,
34.917996,0.17,-0.41,1.83,-0.04,0.03,-0.01,
34.918861,0.17,-0.41,1.83,-0.02,-0.00,-0.01,
34.919456,0.17,-0.41,1.83,-0.02,-0.00,-0.01,
34.921241,0.17,-0.41,1.83,0.00,-0.04,-0.02,
34.921822,-0.03,0.43,2.19,0.00,-0.04,-0.02,
34.923814,-0.03,0.43,2.19,0.02,-0.04,-0.01,
34.924376,-0.03,0.43,2.19,0.02,-0.04,-0.01,
34.926234,-0.03,0.43,2.19,0.03,-0.03,-0.01,
34.926546,-0.65,-0.87,0.09,0.03,-0.03,-0.01,
34.928850,-0.65,-0.87,0.09,0.02,-0.04,0.00,
34.929352,-0.65,-0.87,0.09,0.02,-0.04,0.00,
34.931308,-0.65,-0.87,0.09,0.02,-0.05,0.01,
34.932197,0.25,-0.23,2.27,0.02,-0.05,0.01,
34.933788,0.25,-0.23,2.27,0.01,-0.05,0.01,
34.934169,0.25,-0.23,2.27,0.01,-0.05,0.01,
34.936470,0.25,-0.23,2.27,-0.00,-0.04,0.01,
34.936878,0.25,-0.73,0.95,-0.00,-0.04,0.01,
34.938816,0.25,-0.73,0.95,-0.02,-0.03,0.01,
34.939163,0.25,-0.73,0.95,-0.02,-0.03,0.01,
34.948859,0.25,-0.73,0.95,-0.04,-0.03,0.00,
34.949472,-0.27,-2.03,-0.55,-0.04,-0.03,0.00,
34.949817,-0.27,-2.03,-0.55,-0.04,-0.01,-0.00,
34.950144,-0.27,-2.03,-0.55,-0.04,-0.01,-0.00,
34.950452,-0.27,-2.03,-0.55,-0.03,-0.00,-0.01,
34.950781,-0.49,-0.55,2.09,-0.03,-0.00,-0.01,
34.951095,-0.49,-0.55,2.09,-0.00,0.03,-0.01,
34.951456,-0.49,-0.55,2.09,-0.00,0.03,-0.01,
34.951780,-0.49,-0.55,2.09,0.02,0.09,-0.00,
34.952117,-1.70,0.22,1.87,0.02,0.09,-0.00,
34.954302,-1.70,0.22,1.87,0.04,0.08,-0.00,
34.954668,-1.70,0.22,1.87,0.04,0.08,-0.00,
34.956457,-1.70,0.22,1.87,0.04,0.00,0.00,
34.956915,-0.28,-1.17,1.75,0.04,0.00,0.00,
34.971141,-0.28,-1.17,1.75,0.03,-0.10,-0.00,
34.971842,-0.28,-1.17,1.75,0.03,-0.10,-0.00,
34.972111,-0.28,-1.17,1.75,0.02,-0.16,0.00,
34.972348,0.07,-0.64,0.68,0.02,-0.16,0.00,
34.972590,0.07,-0.64,0.68,0.00,-0.16,0.01,
34.972828,0.07,-0.64,0.68,0.00,-0.16,0.01,
34.973069,0.07,-0.64,0.68,-0.00,-0.11,0.02,
34.973301,0.06,0.53,1.80,-0.00,-0.11,0.02,
34.973524,0.06,0.53,1.80,-0.01,-0.03,0.02,
34.973746,0.05,0.53,1.80,-0.01,-0.03,0.02,
34.974078,0.05,0.53,1.80,-0.03,0.04,0.01,
34.974361,-0.12,-1.02,0.77,-0.03,0.04,0.01,
34.974599,-0.12,-1.02,0.77,-0.04,0.07,-0.01,
34.974828,-0.12,-1.02,0.77,-0.04,0.07,-0.01,
34.976557,-0.12,-1.02,0.77,-0.04,0.06,-0.02,
34.977058,0.26,-0.71,1.85,-0.04,0.06,-0.02,
34.978838,0.26,-0.71,1.85,-0.03,-0.00,-0.03,
34.979263,0.26,-0.70,1.85,-0.03,-0.00,-0.03,
34.981322,0.26,-0.70,1.85,-0.00,-0.07,-0.02,
34.981716,0.17,0.75,2.41,-0.00,-0.07,-0.02,
34.984007,0.17,0.75,2.41,0.03,-0.09,-0.01,
34.984404,0.16,0.75,2.41,0.03,-0.09,-0.01,
34.986218,0.16,0.75,2.41,0.05,-0.07,0.01,
34.986535,-0.82,-0.43,0.28,0.05,-0.07,0.01,
34.989095,-0.82,-0.43,0.28,0.05,-0.02,0.02,
34.989548,-0.82,-0.43,0.28,0.05,-0.02,0.02,
34.994498,-0.82,-0.43,0.28,0.05,-0.01,0.02,
34.994732,0.07,-0.86,1.59,0.05,-0.01,0.02,
34.995039,0.07,-0.86,1.59,0.03,-0.02,0.01,
34.995397,0.07,-0.86,1.59,0.03,-0.02,0.01,
34.996630,0.07,-0.86,1.59,0.01,-0.05,0.01,
34.997009,0.62,-1.29,0.26,0.01,-0.05,0.01,
34.998907,0.62,-1.29,0.26,-0.01,-0.07,-0.00,
34.999133,0.62,-1.29,0.26,-0.01,-0.07,-0.00,
35.001197,0.62,-1.29,0.26,-0.02,-0.06,-0.01,
35.001459,0.13,-1.32,0.10,-0.02,-0.06,-0.01,
35.004038,0.13,-1.32,0.10,-0.03,-0.03,-0.01,
35.004444,0.13,-1.32,0.09,-0.03,-0.03,-0.01,
35.006087,0.13,-1.32,0.09,-0.03,0.01,-0.01,
35.006465,-0.45,-1.02,0.76,-0.03,0.01,-0.01,
35.009059,-0.45,-1.02,0.76,-0.02,0.05,-0.01,
35.009692,-0.45,-1.02,0.76,-0.02,0.05,-0.01,
35.011117,-0.45,-1.02,0.76,-0.00,0.06,-0.01,
35.011729,-0.59,-0.37,1.81,-0.00,0.06,-0.01,
35.013786,-0.59,-0.37,1.81,0.02,0.04,-0.01,
35.014335,-0.59,-0.37,1.81,0.02,0.04,-0.01,
35.016254,-0.59,-0.37,1.81,0.03,-0.02,-0.01,
35.016679,0.11,-0.34,2.15,0.03,-0.02,-0.01,
35.018998,0.11,-0.34,2.15,0.03,-0.06,-0.01,
35.019717,0.11,-0.34,2.15,0.03,-0.06,-0.01,
35.021442,0.11,-0.34,2.15,0.02,-0.09,-0.01,
35.021790,0.15,-0.64,0.75,0.02,-0.09,-0.01,
35.023839,0.15,-0.64,0.75,0.02,-0.10,-0.00,
35.024368,0.15,-0.64,0.75,0.02,-0.10,-0.00,
35.026193,0.15,-0.64,0.75,0.01,-0.07,0.00,
35.026499,-0.02,0.08,0.89,0.01,-0.07,0.00,
35.028936,-0.02,0.08,0.89,0.01,-0.02,0.00,
35.029236,-0.02,0.08,0.89,0.01,-0.02,0.00,
35.031156,-0.02,0.08,0.89,0.01,0.03,-0.00,
35.031688,-0.10,0.12,1.26,0.01,0.03,-0.00,
35.033917,-0.10,0.12,1.26,0.01,0.08,-0.01,
35.034239,-0.10,0.12,1.26,0.01,0.08,-0.01,
35.036283,-0.10,0.12,1.26,-0.00,0.11,-0.02,
35.036636,-0.85,-0.94,1.17,-0.00,0.11,-0.02,
35.038663,-0.85,-0.94,1.17,-0.00,0.05,-0.03,
35.038996,-0.84,-0.94,1.17,-0.00,0.05,-0.03,
35.048781,-0.84,-0.94,1.17,0.00,-0.06,-0.02,
35.049398,0.33,-0.16,1.66,0.00,-0.06,-0.02,
35.049748,0.33,-0.16,1.66,0.01,-0.12,-0.02,
35.050051,0.33,-0.16,1.66,0.01,-0.12,-0.02,
35.050376,0.33,-0.16,1.66,0.00,-0.13,0.00,
35.050696,-0.25,-0.41,1.34,0.00,-0.13,0.00,
35.051007,-0.25,-0.41,1.34,0.00,-0.11,0.02,
35.051313,-0.25,-0.41,1.34,0.00,-0.11,0.02,
35.051710,-0.25,-0.41,1.34,0.00,-0.08,0.02,
35.052020,-0.02,-0.90,0.75,0.00,-0.08,0.02,
35.053629,-0.02,-0.90,0.75,-0.01,-0.03,0.02,
35.053996,-0.02,-0.90,0.75,-0.01,-0.03,0.02,
35.056315,-0.02,-0.90,0.75,-0.01,-0.01,0.01,
35.056771,0.63,-0.90,0.70,-0.01,-0.01,0.01,
35.070103,0.63,-0.90,0.70,-0.01,0.00,-0.01,
35.070805,0.63,-0.90,0.70,-0.01,0.00,-0.01,
35.071137,0.63,-0.90,0.70,0.00,0.04,-0.02,
35.071563,-0.48,-0.37,1.83,0.00,0.04,-0.02,
35.071891,-0.48,-0.37,1.83,0.02,0.07,-0.03,
