
time,ax,ay,az,wx,wy,wz,
22.489081,1.31,0.66,-0.22,0.05,-0.02,-0.01,
22.489620,1.31,0.66,-0.22,0.05,-0.02,-0.01,
22.491584,1.31,0.66,-0.22,0.06,0.01,-0.00,
22.492046,0.14,0.14,0.72,0.06,0.01,-0.00,
22.494207,0.14,0.14,0.72,0.06,0.06,-0.00,
22.494935,0.14,0.14,0.72,0.06,0.06,-0.00,
22.496531,0.14,0.14,0.72,0.05,0.06,-0.01,
22.496927,0.81,-0.42,0.40,0.05,0.06,-0.01,
22.498830,0.81,-0.42,0.40,0.03,0.00,-0.02,
22.499189,0.81,-0.42,0.40,0.03,0.00,-0.02,
22.501862,0.81,-0.42,0.40,0.00,-0.05,-0.03,
22.502484,0.85,-0.87,-0.10,0.00,-0.05,-0.03,
22.503929,0.85,-0.87,-0.10,-0.01,-0.08,-0.03,
22.504405,0.85,-0.87,-0.10,-0.01,-0.08,-0.03,
22.507232,0.85,-0.87,-0.10,-0.01,-0.09,-0.02,
22.507689,0.85,-0.06,0.89,-0.01,-0.09,-0.02,
22.508930,0.85,-0.06,0.89,-0.01,-0.08,-0.00,
22.509402,0.84,-0.06,0.89,-0.01,-0.08,-0.00,
22.511364,0.84,-0.06,0.89,-0.02,-0.07,0.01,
22.511781,1.21,-0.78,-0.23,-0.02,-0.07,0.01,
22.513951,1.21,-0.78,-0.23,-0.02,-0.05,0.01,
22.514277,1.21,-0.78,-0.23,-0.02,-0.05,0.01,
22.516427,1.21,-0.78,-0.23,-0.01,-0.01,0.01,
22.516813,0.62,-0.58,0.96,-0.01,-0.01,0.01,
22.518851,0.62,-0.58,0.96,0.01,0.05,0.00,
22.519380,0.62,-0.58,0.96,0.01,0.05,0.00,
22.521693,0.62,-0.58,0.96,0.02,0.08,-0.01,
22.522049,0.93,-0.28,0.44,0.02,0.08,-0.01,
22.523794,0.93,-0.28,0.44,0.04,0.02,-0.03,
22.524303,0.93,-0.28,0.44,0.04,0.02,-0.03,
22.526495,0.93,-0.28,0.44,0.06,-0.05,-0.04,
22.526851,1.23,0.46,0.56,0.06,-0.05,-0.04,
22.528742,1.23,0.46,0.56,0.07,-0.05,-0.03,
22.529084,1.23,0.45,0.56,0.07,-0.05,-0.03,
22.531422,1.23,0.45,0.56,0.07,-0.02,-0.02,
22.531765,0.71,0.56,0.39,0.07,-0.02,-0.02,
22.535076,0.71,0.56,0.39,0.06,-0.02,-0.01,
22.535659,0.71,0.56,0.39,0.06,-0.02,-0.01,
22.536410,0.71,0.56,0.39,0.04,-0.04,0.00,
22.536782,1.58,-0.12,-0.59,0.04,-0.04,0.00,
22.538868,1.58,-0.12,-0.59,0.01,-0.04,-0.00,
22.539335,1.58,-0.12,-0.59,0.01,-0.04,-0.00,
22.541504,1.58,-0.12,-0.59,-0.01,-0.00,-0.01,
22.541911,0.61,-0.45,-1.04,-0.01,-0.00,-0.01,
22.543865,0.61,-0.45,-1.04,-0.03,0.04,-0.02,
22.544346,0.61,-0.45,-1.04,-0.03,0.04,-0.02,
22.546600,0.61,-0.45,-1.04,-0.04,0.04,-0.02,
22.546993,0.91,-0.58,0.29,-0.04,0.04,-0.02,
22.548989,0.91,-0.58,0.29,-0.04,0.00,-0.03,
22.549378,0.91,-0.58,0.29,-0.04,0.00,-0.03,
22.551914,0.91,-0.58,0.29,-0.04,-0.05,-0.03,
22.552584,1.28,-0.65,-0.24,-0.04,-0.05,-0.03,
22.554218,1.28,-0.65,-0.24,-0.03,-0.09,-0.02,
22.554583,1.28,-0.65,-0.24,-0.03,-0.09,-0.02,
22.556946,1.28,-0.65,-0.24,-0.01,-0.10,-0.01,
22.557401,0.93,0.32,0.17,-0.01,-0.10,-0.01,
22.562888,0.93,0.32,0.17,0.02,-0.06,0.00,
22.563244,0.93,0.32,0.17,0.02,-0.06,0.00,
22.563608,0.93,0.32,0.17,0.03,-0.01,0.00,
22.563945,0.93,0.02,-0.09,0.03,-0.01,0.00,
22.564337,0.93,0.02,-0.09,0.04,0.03,-0.00,
22.564690,0.93,0.02,-0.09,0.04,0.03,-0.00,
22.566606,0.93,0.02,-0.09,0.03,0.07,-0.01,
22.567204,0.60,-0.40,-0.01,0.03,0.07,-0.01,
22.574197,0.60,-0.40,-0.01,0.03,0.09,-0.02,
22.574726,0.60,-0.41,-0.00,0.03,0.09,-0.02,
22.575022,0.60,-0.41,-0.00,0.02,0.07,-0.04,
22.575280,0.55,-0.73,0.06,0.02,0.07,-0.04,
22.575545,0.55,-0.73,0.06,0.01,0.00,-0.04,
22.575794,0.55,-0.73,0.06,0.01,0.00,-0.04,
22.576434,0.55,-0.73,0.06,-0.01,-0.07,-0.03,
22.576747,0.94,-0.73,0.32,-0.01,-0.07,-0.03,
22.578886,0.94,-0.73,0.32,-0.02,-0.11,-0.01,
22.579328,0.94,-0.73,0.32,-0.02,-0.11,-0.01,
22.581305,0.94,-0.73,0.32,-0.03,-0.11,0.01,
22.581684,0.85,-0.24,-0.09,-0.03,-0.11,0.01,
22.583985,0.85,-0.24,-0.09,-0.03,-0.10,0.02,
22.584521,0.84,-0.24,-0.09,-0.03,-0.10,0.02,
22.590067,0.84,-0.24,-0.09,-0.04,-0.09,0.02,
22.590659,1.40,-0.81,-0.24,-0.04,-0.09,0.02,
22.591030,1.40,-0.81,-0.24,-0.04,-0.03,0.01,
22.591335,1.40,-0.81,-0.24,-0.04,-0.03,0.01,
22.591630,1.40,-0.81,-0.24,-0.03,0.05,-0.01,
22.591932,0.49,-0.44,0.80,-0.03,0.05,-0.01,
22.594573,0.49,-0.44,0.80,-0.02,0.11,-0.02,
22.594993,0.49,-0.44,0.79,-0.02,0.11,-0.02,
22.596890,0.49,-0.44,0.79,-0.00,0.08,-0.04,
22.597323,1.24,-0.43,0.14,-0.00,0.08,-0.04,
22.598852,1.24,-0.43,0.14,0.01,-0.00,-0.04,
22.599197,1.24,-0.43,0.14,0.01,-0.00,-0.04,
22.601942,1.24,-0.43,0.14,0.02,-0.06,-0.04,
22.602567,0.90,0.06,0.45,0.02,-0.06,-0.04,
22.603925,0.90,0.06,0.45,0.03,-0.07,-0.02,
22.604381,0.90,0.06,0.46,0.03,-0.07,-0.02,
22.606506,0.90,0.06,0.46,0.03,-0.06,-0.00,
22.606939,1.23,0.66,0.48,0.03,-0.06,-0.00,
22.608949,1.23,0.66,0.48,0.02,-0.06,0.01,
22.609331,1.23,0.66,0.48,0.02,-0.06,0.01,
22.611483,1.23,0.66,0.48,-0.00,-0.04,0.01,
22.611836,1.42,-0.31,-0.61,-0.00,-0.04,0.01,
22.614073,1.42,-0.31,-0.61,-0.03,0.00,0.00,
22.614414,1.42,-0.31,-0.61,-0.03,0.00,0.00,
22.616684,1.42,-0.31,-0.61,-0.04,0.05,-0.01,
22.617217,0.91,-1.23,-0.50,-0.04,0.05,-0.01,
22.618884,0.91,-1.23,-0.50,-0.06,0.05,-0.03,
22.619444,0.91,-1.23,-0.50,-0.06,0.05,-0.03,
22.621631,0.91,-1.23,-0.50,-0.06,0.02,-0.05,
22.622028,1.19,-0.65,-1.13,-0.06,0.02,-0.05,
22.623688,1.19,-0.65,-1.13,-0.05,-0.02,-0.05,
22.624163,1.19,-0.65,-1.13,-0.05,-0.02,-0.05,
22.626426,1.19,-0.65,-1.13,-0.03,-0.05,-0.04,
22.626806,0.79,0.21,0.59,-0.03,-0.05,-0.04,
22.628845,0.79,0.21,0.59,-0.01,-0.05,-0.02,
22.629168,0.79,0.21,0.59,-0.01,-0.05,-0.02,
22.631411,0.79,0.21,0.59,0.01,-0.03,-0.00,
22.631753,0.83,0.36,0.29,0.01,-0.03,-0.00,
22.634983,0.83,0.36,0.29,0.01,-0.02,0.01,
22.635985,0.83,0.36,0.29,0.01,-0.02,0.01,
22.636399,0.83,0.36,0.29,-0.00,-0.00,0.01,
22.636654,0.85,-1.37,-0.72,-0.00,-0.00,0.01,
22.638801,0.85,-1.37,-0.72,-0.02,0.01,0.00,
22.639318,0.85,-1.37,-0.72,-0.02,0.01,0.00,
22.641362,0.85,-1.37,-0.72,-0.02,0.02,-0.01,
22.641862,0.53,-0.88,-0.03,-0.02,0.02,-0.01,
22.643793,0.53,-0.88,-0.03,-0.03,0.04,-0.03,
22.644301,0.54,-0.88,-0.03,-0.03,0.04,-0.03,
22.646402,0.54,-0.88,-0.03,-0.03,0.05,-0.04,
22.646765,0.29,-0.37,0.33,-0.03,0.05,-0.04,
22.648820,0.29,-0.37,0.33,-0.03,0.00,-0.03,
22.649250,0.29,-0.37,0.33,-0.03,0.00,-0.03,
22.652017,0.29,-0.37,0.33,-0.03,-0.07,-0.02,
22.653355,1.18,-0.96,0.41,-0.03,-0.07,-0.02,
22.654563,1.18,-0.96,0.41,-0.05,-0.12,-0.00,
22.655305,1.18,-0.96,0.41,-0.05,-0.12,-0.00,
22.656718,1.18,-0.96,0.41,-0.05,-0.12,0.01,
22.657164,0.96,-0.52,-0.11,-0.05,-0.12,0.01,
22.658947,0.96,-0.52,-0.11,-0.05,-0.08,0.02,
22.659322,0.95,-0.52,-0.11,-0.05,-0.08,0.02,
22.661484,0.95,-0.52,-0.11,-0.04,-0.00,0.02,
22.661867,0.42,-0.45,0.51,-0.04,-0.00,0.02,
22.663828,0.42,-0.45,0.51,-0.03,0.06,0.01,
22.664262,0.42,-0.45,0.51,-0.03,0.06,0.01,
22.666548,0.42,-0.45,0.51,-0.02,0.07,-0.01,
22.667314,1.28,-0.11,0.32,-0.02,0.07,-0.01,
22.675785,1.28,-0.11,0.32,-0.01,0.02,-0.03,
22.676579,1.28,-0.11,0.32,-0.01,0.02,-0.03,
22.676857,1.28,-0.11,0.32,-0.00,-0.02,-0.04,
22.677141,1.23,0.08,0.99,-0.00,-0.02,-0.04,
22.677429,1.23,0.08,0.99,0.00,-0.04,-0.04,
22.677680,1.23,0.08,0.99,0.00,-0.04,-0.04,
22.677922,1.23,0.08,0.99,0.00,-0.03,-0.02,
22.678162,0.81,0.18,0.50,0.00,-0.03,-0.02,
22.678728,0.81,0.18,0.50,-0.01,-0.03,-0.01,
22.679047,0.81,0.18,0.50,-0.01,-0.03,-0.01,
22.681345,0.81,0.18,0.50,-0.03,-0.05,0.00,
22.681877,1.57,-0.67,-1.03,-0.03,-0.05,0.00,
22.686210,1.57,-0.67,-1.03,-0.04,-0.07,0.00,
22.686493,1.57,-0.67,-1.03,-0.04,-0.07,0.00,
22.686738,1.57,-0.67,-1.03,-0.04,-0.03,-0.00,
22.686996,0.83,-0.31,0.25,-0.04,-0.03,-0.00,
22.691116,0.83,-0.31,0.25,-0.05,0.04,-0.01,
22.691729,0.83,-0.31,0.25,-0.05,0.04,-0.01,
22.692306,0.83,-0.31,0.25,-0.05,0.07,-0.02,
22.692802,1.05,-1.20,0.10,-0.05,0.07,-0.02,
22.693911,1.05,-1.20,0.10,-0.06,0.02,-0.04,
22.694427,1.05,-1.19,0.10,-0.06,0.02,-0.04,
22.696326,1.05,-1.19,0.10,-0.05,-0.04,-0.04,
22.696954,1.54,-0.95,-0.38,-0.05,-0.04,-0.04,
22.699050,1.54,-0.95,-0.38,-0.04,-0.09,-0.04,
22.699666,1.54,-0.95,-0.38,-0.04,-0.09,-0.04,
22.701887,1.54,-0.95,-0.38,-0.01,-0.10,-0.02,
22.702633,1.28,0.52,0.04,-0.01,-0.10,-0.02,
22.704829,1.28,0.52,0.04,0.01,-0.06,-0.01,
22.705584,1.28,0.52,0.04,0.01,-0.06,-0.01,
22.706429,1.28,0.52,0.04,0.02,0.02,-0.00,
22.706864,0.29,0.06,-0.27,0.02,0.02,-0.00,
22.708961,0.29,0.06,-0.27,0.02,0.10,-0.00,
22.709459,0.29,0.06,-0.27,0.02,0.10,-0.00,
22.711286,0.29,0.06,-0.27,0.02,0.13,-0.01,
22.711745,0.18,-0.58,0.19,0.02,0.13,-0.01,
22.714246,0.18,-0.58,0.19,0.01,0.11,-0.03,
22.714688,0.19,-0.58,0.19,0.01,0.11,-0.03,
22.716674,0.19,-0.58,0.19,-0.01,0.04,-0.04,
22.717194,0.72,-0.92,-0.09,-0.01,0.04,-0.04,
22.718845,0.72,-0.92,-0.09,-0.03,-0.05,-0.04,
22.719392,0.72,-0.92,-0.10,-0.03,-0.05,-0.04,
22.721860,0.72,-0.92,-0.10,-0.05,-0.11,-0.02,
22.722327,0.24,-0.99,0.31,-0.05,-0.11,-0.02,
22.723734,0.24,-0.99,0.31,-0.06,-0.12,-0.00,
22.724188,0.24,-0.99,0.31,-0.06,-0.12,-0.00,
22.726481,0.24,-0.99,0.31,-0.07,-0.11,0.02,
22.726889,0.81,-0.66,0.21,-0.07,-0.11,0.02,
22.728878,0.81,-0.66,0.21,-0.07,-0.12,0.03,
22.729194,0.81,-0.66,0.21,-0.07,-0.12,0.03,
22.731400,0.81,-0.66,0.21,-0.07,-0.09,0.03,
22.731770,0.87,-0.96,0.35,-0.07,-0.09,0.03,
22.734922,0.87,-0.96,0.35,-0.06,-0.00,0.03,
22.735511,0.87,-0.96,0.35,-0.06,-0.00,0.03,
22.736407,0.87,-0.96,0.35,-0.04,0.09,0.01,
22.736780,-0.01,-0.41,1.35,-0.04,0.09,0.01,
22.738993,-0.01,-0.41,1.35,-0.01,0.11,-0.01,
22.739450,-0.01,-0.41,1.35,-0.01,0.11,-0.01,
22.741689,-0.01,-0.41,1.35,0.02,0.06,-0.03,
22.742130,0.93,0.04,1.01,0.02,0.06,-0.03,
22.743903,0.93,0.04,1.01,0.03,-0.02,-0.03,
22.744342,0.93,0.04,1.01,0.03,-0.02,-0.03,
22.746567,0.93,0.04,1.01,0.05,-0.08,-0.02,
22.746907,0.84,0.19,0.89,0.05,-0.08,-0.02,
22.748885,0.84,0.19,0.89,0.04,-0.11,0.00,
22.749291,0.84,0.19,0.89,0.04,-0.11,0.00,
22.751653,0.84,0.19,0.89,0.03,-0.10,0.02,
22.752296,0.89,0.14,0.04,0.03,-0.10,0.02,
22.754572,0.89,0.14,0.04,0.00,-0.07,0.03,
22.754993,0.89,0.14,0.04,0.00,-0.07,0.03,
22.756754,0.89,0.14,0.04,-0.03,-0.05,0.03,
22.757254,1.38,-0.70,-0.92,-0.03,-0.05,0.03,
22.758966,1.38,-0.70,-0.92,-0.05,-0.01,0.02,
22.759366,1.37,-0.70,-0.92,-0.05,-0.01,0.02,
22.761767,1.37,-0.70,-0.92,-0.06,0.02,-0.00,
22.762152,0.79,-0.63,-0.35,-0.06,0.02,-0.00,
22.764483,0.79,-0.63,-0.35,-0.06,0.06,-0.02,
22.764903,0.79,-0.63,-0.35,-0.06,0.06,-0.02,
22.766875,0.79,-0.63,-0.35,-0.05,0.06,-0.03,
22.767350,0.56,-0.70,0.37,-0.05,0.06,-0.03,
22.775115,0.56,-0.70,0.37,-0.04,0.00,-0.03,
22.775712,0.56,-0.70,0.37,-0.04,0.00,-0.03,
22.776184,0.56,-0.70,0.37,-0.02,-0.08,-0.02,
22.776539,1.49,-0.04,0.22,-0.02,-0.08,-0.02,
22.776866,1.49,-0.04,0.22,-0.00,-0.15,0.00,
22.777172,1.48,-0.04,0.22,-0.00,-0.15,0.00,
22.777486,1.48,-0.04,0.22,0.02,-0.16,0.02,
22.777783,1.16,0.28,-0.31,0.02,-0.16,0.02,
22.778840,1.16,0.28,-0.31,0.02,-0.10,0.03,
22.779177,1.15,0.28,-0.31,0.02,-0.10,0.03,
22.781476,1.15,0.28,-0.31,0.02,-0.01,0.03,
22.781836,0.70,-0.21,0.02,0.02,-0.01,0.03,
22.783995,0.70,-0.21,0.02,0.01,0.09,0.02,
22.784755,0.70,-0.21,0.02,0.01,0.09,0.02,
22.796420,0.70,-0.21,0.02,-0.00,0.14,0.00,
22.796945,0.32,-0.94,0.21,-0.00,0.14,0.00,
22.797265,0.32,-0.94,0.21,-0.01,0.13,-0.02,
22.797535,0.33,-0.94,0.21,-0.01,0.13,-0.02,
22.797866,0.33,-0.94,0.21,-0.01,0.07,-0.03,
22.798163,0.16,-0.66,0.96,-0.01,0.07,-0.03,
22.798493,0.16,-0.66,0.96,-0.01,-0.02,-0.03,
22.798783,0.16,-0.66,0.96,-0.01,-0.02,-0.03,
22.799078,0.16,-0.66,0.96,-0.01,-0.12,-0.01,
22.799369,0.31,-0.29,0.85,-0.01,-0.12,-0.01,
22.799674,0.31,-0.29,0.85,-0.01,-0.18,0.02,
22.799968,0.31,-0.29,0.85,-0.01,-0.18,0.02,
22.802317,0.31,-0.29,0.85,-0.01,-0.20,0.04,
22.802766,0.99,-0.25,0.15,-0.01,-0.20,0.04,
22.803880,0.99,-0.25,0.15,-0.02,-0.18,0.06,
22.804519,0.98,-0.25,0.15,-0.02,-0.18,0.06,
22.806570,0.98,-0.25,0.15,-0.03,-0.10,0.06,
22.807007,0.71,-1.31,-0.42,-0.03,-0.10,0.06,
22.812575,0.71,-1.31,-0.42,-0.04,0.00,0.04,
22.812908,0.71,-1.31,-0.42,-0.04,0.00,0.04,
22.813249,0.71,-1.31,-0.42,-0.04,0.07,0.01,
22.813583,1.04,-0.82,0.19,-0.04,0.07,0.01,
22.813890,1.04,-0.82,0.19,-0.03,0.08,-0.02,
22.814244,1.04,-0.82,0.19,-0.03,0.08,-0.02,
22.816542,1.04,-0.82,0.19,-0.00,0.06,-0.04,
22.816939,0.81,-0.33,0.90,-0.00,0.06,-0.04,
22.818880,0.81,-0.33,0.90,0.02,0.01,-0.04,
22.819343,0.81,-0.33,0.90,0.02,0.01,-0.04,
22.821597,0.81,-0.33,0.90,0.03,-0.06,-0.03,
22.821909,1.27,-0.09,0.42,0.03,-0.06,-0.03,
22.823684,1.27,-0.09,0.42,0.03,-0.12,-0.00,
22.824305,1.27,-0.10,0.42,0.03,-0.12,-0.00,
22.826536,1.27,-0.10,0.42,0.02,-0.13,0.03,
22.826930,1.01,-0.19,0.16,0.02,-0.13,0.03,
22.828786,1.01,-0.19,0.16,0.01,-0.08,0.04,
22.829120,1.01,-0.19,0.16,0.01,-0.08,0.04,
22.831538,1.01,-0.19,0.16,-0.00,0.00,0.04,
22.831867,0.60,-0.60,-0.26,-0.00,0.00,0.04,
22.834881,0.60,-0.60,-0.26,-0.01,0.05,0.02,
22.835471,0.60,-0.60,-0.26,-0.01,0.05,0.02,
22.836384,0.60,-0.60,-0.26,-0.03,0.04,-0.01,
22.836748,1.33,-0.89,-0.75,-0.03,0.04,-0.01,
22.838946,1.33,-0.89,-0.75,-0.03,0.00,-0.03,
22.839397,1.33,-0.88,-0.75,-0.03,0.00,-0.03,
22.841627,1.33,-0.88,-0.75,-0.01,-0.02,-0.04,
22.842047,0.61,-0.01,0.11,-0.01,-0.02,-0.04,
22.844104,0.61,-0.01,0.11,0.00,-0.03,-0.03,
22.844478,0.61,-0.01,0.11,0.00,-0.03,-0.03,
22.846584,0.61,-0.01,0.11,0.01,-0.07,-0.02,
22.846895,1.39,0.55,0.82,0.01,-0.07,-0.02,
22.848853,1.39,0.55,0.82,0.01,-0.11,0.01,
22.849200,1.39,0.55,0.82,0.01,-0.11,0.01,
22.851649,1.39,0.55,0.82,0.01,-0.09,0.02,
22.852299,0.79,0.25,-0.68,0.01,-0.09,0.02,
22.854468,0.79,0.25,-0.68,0.01,-0.03,0.03,
22.854937,0.79,0.25,-0.68,0.01,-0.03,0.03,
22.856820,0.79,0.25,-0.68,0.00,0.03,0.02,
22.857306,0.51,-0.37,0.29,0.00,0.03,0.02,
22.858877,0.51,-0.37,0.29,-0.01,0.07,0.01,
22.859336,0.51,-0.37,0.29,-0.01,0.07,0.01,
22.861591,0.51,-0.37,0.29,-0.02,0.06,-0.01,
22.861995,0.64,-1.03,0.37,-0.02,0.06,-0.01,
22.863955,0.64,-1.03,0.37,-0.03,0.01,-0.03,
22.864442,0.64,-1.03,0.37,-0.03,0.01,-0.03,
22.866690,0.64,-1.03,0.37,-0.03,-0.09,-0.03,
22.867311,1.48,-1.06,0.26,-0.03,-0.09,-0.03,
22.875495,1.48,-1.06,0.26,-0.03,-0.17,-0.02,
22.876312,1.48,-1.06,0.26,-0.03,-0.17,-0.02,
22.876564,1.48,-1.06,0.26,-0.03,-0.17,0.01,
22.876831,0.78,-0.92,0.35,-0.03,-0.17,0.01,
22.877125,0.78,-0.92,0.35,-0.03,-0.11,0.03,
22.877413,0.78,-0.92,0.35,-0.03,-0.11,0.03,
22.877725,0.78,-0.92,0.35,-0.02,-0.03,0.04,
22.877989,0.78,-0.88,0.47,-0.02,-0.03,0.04,
22.878821,0.78,-0.88,0.47,-0.01,0.03,0.03,
22.879110,0.78,-0.88,0.47,-0.01,0.03,0.03,
22.881567,0.78,-0.88,0.47,-0.00,0.05,0.02,
22.881945,1.01,-0.81,0.65,-0.00,0.05,0.02,
22.883866,1.01,-0.81,0.65,0.02,0.06,-0.01,
22.884443,1.01,-0.81,0.65,0.02,0.06,-0.01,
22.894166,1.01,-0.81,0.65,0.04,0.06,-0.03,
22.894772,0.50,0.06,0.80,0.04,0.06,-0.03,
22.895101,0.50,0.06,0.80,0.05,0.02,-0.04,
22.895415,0.50,0.06,0.80,0.05,0.02,-0.04,
22.895710,0.50,0.06,0.80,0.06,-0.05,-0.03,
22.896012,1.48,0.56,0.56,0.06,-0.05,-0.03,
22.896412,1.48,0.56,0.56,0.05,-0.11,-0.02,
22.896703,1.48,0.56,0.56,0.05,-0.11,-0.02,
22.896996,1.48,0.56,0.56,0.03,-0.12,0.00,
22.897300,1.11,-0.27,-0.87,0.03,-0.12,0.00,
22.898957,1.11,-0.27,-0.87,-0.00,-0.10,0.02,
22.899364,1.11,-0.27,-0.87,-0.00,-0.10,0.02,
22.902466,1.11,-0.27,-0.87,-0.03,-0.07,0.02,
22.903100,1.76,-0.42,-0.59,-0.03,-0.07,0.02,
22.903955,1.76,-0.42,-0.59,-0.06,-0.02,0.01,
22.904434,1.76,-0.42,-0.59,-0.06,-0.02,0.01,
22.906589,1.76,-0.42,-0.59,-0.06,0.05,-0.00,
22.907043,0.65,-0.68,0.07,-0.06,0.05,-0.00,
22.908903,0.65,-0.68,0.07,-0.07,0.10,-0.02,
22.909303,0.66,-0.68,0.06,-0.07,0.10,-0.02,
22.911604,0.66,-0.68,0.06,-0.06,0.07,-0.04,
22.911990,1.26,-1.25,-0.07,-0.06,0.07,-0.04,
22.913995,1.26,-1.25,-0.07,-0.05,-0.03,-0.05,
22.914375,1.26,-1.25,-0.07,-0.05,-0.03,-0.05,
22.916591,1.26,-1.25,-0.07,-0.03,-0.12,-0.04,
22.917125,1.41,-0.81,0.18,-0.03,-0.12,-0.04,
22.918881,1.41,-0.81,0.18,0.00,-0.14,-0.02,
22.919388,1.41,-0.81,0.18,0.00,-0.14,-0.02,
22.921361,1.41,-0.81,0.18,0.03,-0.10,0.00,
22.921754,0.89,-0.05,0.27,0.03,-0.10,0.00,
22.923875,0.89,-0.05,0.27,0.04,-0.05,0.01,
22.924414,0.89,-0.05,0.27,0.04,-0.05,0.01,
22.926424,0.89,-0.05,0.27,0.05,0.01,0.02,
22.926814,1.01,-0.39,-0.22,0.05,0.01,0.02,
22.928731,1.01,-0.39,-0.22,0.04,0.08,0.01,
22.929092,1.01,-0.39,-0.22,0.04,0.08,0.01,
22.931277,1.01,-0.39,-0.22,0.03,0.13,-0.01,
22.931632,0.37,-0.91,0.53,0.03,0.13,-0.01,
22.936585,0.37,-0.91,0.53,0.02,0.13,-0.03,
22.936949,0.37,-0.91,0.53,0.02,0.13,-0.03,
22.937236,0.37,-0.91,0.53,0.01,0.07,-0.04,
22.937448,0.47,-0.67,0.72,0.01,0.07,-0.04,
22.939211,0.47,-0.67,0.72,-0.01,-0.01,-0.04,
22.939591,0.47,-0.67,0.72,-0.01,-0.01,-0.04,
22.941580,0.47,-0.67,0.72,-0.01,-0.11,-0.02,
22.942009,0.66,-0.57,0.46,-0.01,-0.11,-0.02,
22.943909,0.66,-0.57,0.46,-0.02,-0.17,0.00,
22.944359,0.66,-0.57,0.46,-0.02,-0.17,0.00,
22.946417,0.66,-0.57,0.46,-0.03,-0.18,0.03,
22.946858,0.97,-0.42,0.42,-0.03,-0.18,0.03,
22.948790,0.97,-0.42,0.42,-0.03,-0.15,0.04,
22.949217,0.97,-0.42,0.42,-0.03,-0.15,0.04,
22.959339,0.97,-0.42,0.42,-0.04,-0.07,0.04,
22.959959,0.69,-0.81,0.25,-0.04,-0.07,0.04,
22.960443,0.69,-0.81,0.25,-0.03,0.03,0.03,
22.960786,0.69,-0.81,0.25,-0.03,0.03,0.03,
22.961097,0.69,-0.81,0.25,-0.02,0.09,0.00,
22.961420,0.96,-0.47,0.44,-0.02,0.09,0.00,
22.961740,0.96,-0.47,0.44,0.00,0.07,-0.02,
22.962034,0.97,-0.47,0.44,0.00,0.07,-0.02,
22.962341,0.97,-0.47,0.44,0.02,0.01,-0.04,
22.962646,1.21,-0.60,0.20,0.02,0.01,-0.04,
22.964168,1.21,-0.60,0.20,0.03,-0.04,-0.04,
22.964556,1.21,-0.60,0.20,0.03,-0.04,-0.04,
22.966429,1.21,-0.60,0.20,0.04,-0.07,-0.02,
22.966956,0.94,-0.26,0.23,0.04,-0.07,-0.02,
22.975956,0.94,-0.26,0.23,0.04,-0.09,0.00,
22.976416,0.94,-0.26,0.23,0.04,-0.09,0.00,
22.976626,0.94,-0.26,0.23,0.02,-0.08,0.02,
22.976910,1.17,-0.76,-0.68,0.02,-0.08,0.02,
22.977243,1.17,-0.76,-0.68,0.00,-0.06,0.03,
22.977550,1.17,-0.76,-0.68,0.00,-0.06,0.03,
22.977859,1.17,-0.76,-0.68,-0.02,-0.03,0.03,
22.978170,1.29,-0.61,-0.55,-0.02,-0.03,0.03,
22.978718,1.29,-0.61,-0.55,-0.03,0.02,0.01,
22.979035,1.29,-0.61,-0.55,-0.03,0.02,0.01,
22.981456,1.29,-0.61,-0.55,-0.03,0.05,-0.01,
22.981901,0.85,-0.81,0.43,-0.03,0.05,-0.01,
22.985293,0.85,-0.81,0.43,-0.04,0.05,-0.02,
22.986230,0.85,-0.81,0.43,-0.04,0.05,-0.02,
22.986754,0.85,-0.81,0.43,-0.03,0.00,-0.03,
22.987248,1.33,-0.45,-0.39,-0.03,0.00,-0.03,
22.988953,1.33,-0.45,-0.39,-0.02,-0.06,-0.02,
22.989678,1.33,-0.44,-0.39,-0.02,-0.06,-0.02,
22.991552,1.33,-0.44,-0.39,-0.00,-0.08,-0.01,
22.992397,0.77,0.49,0.46,-0.00,-0.08,-0.01,
22.994205,0.77,0.49,0.46,0.02,-0.07,0.01,
22.994925,0.77,0.49,0.46,0.02,-0.07,0.01,
22.996314,0.77,0.49,0.46,0.03,-0.04,0.02,
22.996712,0.78,0.04,0.40,0.03,-0.04,0.02,
22.998846,0.78,0.04,0.40,0.02,-0.02,0.02,
22.999189,0.78,0.04,0.40,0.02,-0.02,0.02,
23.002053,0.78,0.04,0.40,0.01,-0.01,0.02,
23.002662,1.01,-0.92,0.04,0.01,-0.01,0.02,
23.003916,1.01,-0.92,0.04,-0.01,0.02,0.00,
23.004382,1.01,-0.92,0.04,-0.01,0.02,0.00,
23.006701,1.01,-0.92,0.04,-0.02,0.05,-0.01,
23.007152,0.27,-0.88,0.23,-0.02,0.05,-0.01,
23.008969,0.27,-0.88,0.23,-0.02,0.03,-0.02,
23.009397,0.27,-0.88,0.23,-0.02,0.03,-0.02,
23.011434,0.27,-0.88,0.23,-0.03,-0.03,-0.02,
23.011806,1.07,-0.66,0.92,-0.03,-0.03,-0.02,
23.013936,1.07,-0.66,0.92,-0.03,-0.08,-0.01,
23.014275,1.07,-0.66,0.92,-0.03,-0.08,-0.01,
23.016382,1.07,-0.66,0.92,-0.03,-0.13,0.00,
23.016806,1.19,-1.00,0.39,-0.03,-0.13,0.00,
