
time,ax,ay,az,wx,wy,wz,
4.961319,1.10,-0.41,1.31,0.12,-0.07,-0.08,
4.962423,1.10,-0.41,1.31,0.12,-0.06,-0.09,
4.962827,0.97,-0.06,0.76,0.12,-0.06,-0.09,
4.966234,0.97,-0.06,0.76,0.12,-0.05,-0.09,
4.967402,0.97,-0.06,0.76,0.12,-0.05,-0.09,
4.967814,0.97,-0.06,0.76,0.12,-0.04,-0.10,
4.968300,1.16,-0.27,0.12,0.12,-0.04,-0.10,
4.969907,1.16,-0.27,0.12,0.12,-0.05,-0.10,
4.970720,1.16,-0.27,0.12,0.12,-0.05,-0.10,
4.972213,1.16,-0.27,0.12,0.12,-0.08,-0.12,
4.972765,1.57,-0.16,0.70,0.12,-0.08,-0.12,
4.974918,1.57,-0.16,0.70,0.11,-0.09,-0.12,
4.975321,1.58,-0.16,0.70,0.11,-0.09,-0.12,
4.978211,1.58,-0.16,0.70,0.10,-0.08,-0.13,
4.979243,1.36,-0.44,0.08,0.10,-0.08,-0.13,
4.980510,1.36,-0.44,0.08,0.10,-0.07,-0.14,
4.981243,1.36,-0.44,0.08,0.10,-0.07,-0.14,
4.983277,1.36,-0.44,0.08,0.10,-0.07,-0.14,
4.983690,1.31,-1.05,0.33,0.10,-0.07,-0.14,
4.985142,1.31,-1.05,0.33,0.09,-0.06,-0.14,
4.985584,1.31,-1.05,0.33,0.09,-0.06,-0.14,
4.987152,1.31,-1.05,0.33,0.09,-0.05,-0.14,
4.987549,1.11,-1.38,0.55,0.09,-0.05,-0.14,
4.989961,1.11,-1.38,0.55,0.10,-0.03,-0.14,
4.990369,1.11,-1.38,0.55,0.10,-0.03,-0.14,
4.992447,1.11,-1.38,0.55,0.11,-0.02,-0.13,
4.992951,0.98,-1.29,0.42,0.11,-0.02,-0.13,
4.995023,0.98,-1.29,0.42,0.13,-0.01,-0.13,
4.995418,0.98,-1.29,0.42,0.13,-0.01,-0.13,
4.997624,0.98,-1.29,0.42,0.15,0.00,-0.12,
4.998032,1.00,-1.28,0.83,0.15,0.00,-0.12,
5.003106,1.00,-1.28,0.83,0.17,0.01,-0.12,
5.003518,1.00,-1.28,0.83,0.17,0.01,-0.12,
5.003864,1.00,-1.28,0.83,0.19,0.02,-0.11,
5.004210,0.69,-1.50,0.28,0.19,0.02,-0.11,
5.005697,0.69,-1.50,0.28,0.21,0.04,-0.11,
5.006109,0.69,-1.50,0.28,0.21,0.04,-0.11,
5.007693,0.69,-1.50,0.28,0.23,0.06,-0.11,
5.008836,0.49,-1.61,-0.02,0.23,0.06,-0.11,
5.010128,0.49,-1.61,-0.02,0.24,0.06,-0.12,
5.010434,0.50,-1.62,-0.02,0.24,0.06,-0.12,
5.013587,0.50,-1.62,-0.02,0.24,0.05,-0.13,
5.014303,0.59,-1.97,0.15,0.24,0.05,-0.13,
5.017426,0.59,-1.97,0.15,0.24,0.05,-0.13,
5.018373,0.60,-1.97,0.15,0.24,0.05,-0.13,
5.019113,0.60,-1.97,0.15,0.24,0.05,-0.14,
5.019830,0.27,-2.21,-0.38,0.24,0.05,-0.14,
5.025604,0.27,-2.21,-0.38,0.24,0.05,-0.14,
5.026110,0.28,-2.21,-0.38,0.24,0.05,-0.14,
5.026432,0.28,-2.21,-0.38,0.24,0.05,-0.14,
5.026723,0.16,-2.27,-0.40,0.24,0.05,-0.14,
5.027015,0.16,-2.27,-0.40,0.24,0.05,-0.13,
5.027355,0.16,-2.27,-0.40,0.24,0.05,-0.13,
5.027689,0.16,-2.27,-0.40,0.23,0.04,-0.13,
5.027999,-0.01,-2.29,-0.38,0.23,0.04,-0.13,
5.029961,-0.01,-2.29,-0.38,0.23,0.04,-0.13,
5.030385,-0.01,-2.29,-0.37,0.23,0.04,-0.13,
5.041758,-0.01,-2.29,-0.37,0.23,0.03,-0.13,
5.042380,0.16,-2.51,-0.25,0.23,0.03,-0.13,
5.042725,0.16,-2.51,-0.25,0.23,0.01,-0.13,
5.043080,0.16,-2.51,-0.24,0.23,0.01,-0.13,
5.043406,0.16,-2.51,-0.24,0.23,-0.02,-0.13,
5.043771,0.34,-2.64,-0.26,0.23,-0.02,-0.13,
5.044093,0.34,-2.64,-0.26,0.23,-0.03,-0.13,
5.044396,0.34,-2.64,-0.26,0.23,-0.03,-0.13,
5.044767,0.34,-2.64,-0.26,0.24,-0.03,-0.13,
5.045100,0.28,-2.80,-0.65,0.24,-0.03,-0.13,
5.045425,0.28,-2.80,-0.65,0.25,-0.02,-0.13,
5.045749,0.28,-2.81,-0.64,0.25,-0.02,-0.13,
5.047689,0.28,-2.81,-0.64,0.25,-0.01,-0.13,
5.048820,0.37,-3.03,-0.65,0.25,-0.01,-0.13,
5.054646,0.37,-3.03,-0.65,0.25,0.00,-0.14,
5.055258,0.37,-3.03,-0.65,0.25,0.00,-0.14,
5.055582,0.37,-3.03,-0.65,0.26,-0.00,-0.14,
5.055888,0.52,-3.45,-0.60,0.26,-0.00,-0.14,
5.056189,0.52,-3.45,-0.60,0.26,-0.01,-0.15,
5.056507,0.52,-3.46,-0.59,0.26,-0.01,-0.15,
5.057757,0.52,-3.46,-0.59,0.26,0.00,-0.15,
5.058208,0.31,-2.71,-0.44,0.26,0.00,-0.15,
5.059989,0.31,-2.71,-0.44,0.27,0.04,-0.15,
5.060432,0.31,-2.71,-0.43,0.27,0.04,-0.15,
5.062447,0.31,-2.71,-0.43,0.28,0.08,-0.14,
5.062864,-0.10,-2.53,-0.43,0.28,0.08,-0.14,
5.066197,-0.10,-2.53,-0.43,0.28,0.09,-0.14,
5.066969,-0.10,-2.53,-0.42,0.28,0.09,-0.14,
5.067322,-0.10,-2.53,-0.42,0.28,0.06,-0.13,
5.067642,0.18,-3.08,-0.54,0.28,0.06,-0.13,
5.069926,0.18,-3.08,-0.54,0.29,0.04,-0.13,
5.070763,0.18,-3.08,-0.53,0.29,0.04,-0.13,
5.072738,0.18,-3.08,-0.53,0.29,0.04,-0.13,
5.073200,-0.50,-3.15,-0.35,0.29,0.04,-0.13,
5.075027,-0.50,-3.15,-0.35,0.29,0.06,-0.13,
5.075438,-0.50,-3.15,-0.34,0.29,0.06,-0.13,
5.077923,-0.50,-3.15,-0.34,0.30,0.06,-0.14,
5.079064,-0.53,-2.88,-0.72,0.30,0.06,-0.14,
5.080281,-0.53,-2.88,-0.72,0.31,0.04,-0.14,
5.081461,-0.53,-2.89,-0.71,0.31,0.04,-0.14,
5.083389,-0.53,-2.89,-0.71,0.32,0.02,-0.13,
5.084112,-0.57,-2.71,-0.59,0.32,0.02,-0.13,
5.085129,-0.57,-2.71,-0.59,0.32,0.02,-0.12,
5.085611,-0.56,-2.72,-0.59,0.32,0.02,-0.12,
5.087563,-0.56,-2.72,-0.59,0.32,0.02,-0.11,
5.088366,-0.70,-2.32,-0.52,0.32,0.02,-0.11,
5.090042,-0.70,-2.32,-0.52,0.32,0.03,-0.10,
5.090453,-0.70,-2.33,-0.52,0.32,0.03,-0.10,
5.092484,-0.70,-2.33,-0.52,0.32,0.03,-0.10,
5.092987,-0.69,-2.64,-1.03,0.32,0.03,-0.10,
5.094987,-0.69,-2.64,-1.03,0.32,0.01,-0.10,
5.095343,-0.69,-2.65,-1.02,0.32,0.01,-0.10,
5.099430,-0.69,-2.65,-1.02,0.32,0.00,-0.10,
5.100009,-0.76,-2.73,-1.11,0.32,0.00,-0.10,
5.100307,-0.76,-2.73,-1.11,0.32,0.01,-0.10,
5.101324,-0.75,-2.73,-1.10,0.32,0.01,-0.10,
5.102407,-0.75,-2.73,-1.10,0.32,0.02,-0.10,
5.102948,-0.93,-3.27,-1.42,0.32,0.02,-0.10,
5.104940,-0.93,-3.27,-1.42,0.32,0.01,-0.10,
5.105424,-0.93,-3.27,-1.41,0.32,0.01,-0.10,
5.107317,-0.93,-3.27,-1.41,0.32,-0.01,-0.10,
5.107777,-0.73,-3.51,-1.71,0.32,-0.01,-0.10,
5.110032,-0.73,-3.51,-1.71,0.32,-0.02,-0.09,
5.110473,-0.73,-3.51,-1.70,0.32,-0.02,-0.09,
5.112517,-0.73,-3.51,-1.70,0.32,-0.03,-0.08,
5.113051,-0.62,-2.91,-1.30,0.32,-0.03,-0.08,
5.116543,-0.62,-2.91,-1.30,0.31,-0.02,-0.08,
5.117093,-0.62,-2.92,-1.29,0.31,-0.02,-0.08,
5.118117,-0.62,-2.92,-1.29,0.30,-0.00,-0.08,
5.118515,-0.55,-2.97,-0.97,0.30,-0.00,-0.08,
5.120337,-0.55,-2.97,-0.97,0.29,0.01,-0.08,
5.120600,-0.55,-2.98,-0.97,0.29,0.01,-0.08,
5.122511,-0.55,-2.98,-0.97,0.28,0.00,-0.08,
5.122897,-0.51,-3.96,-1.49,0.28,0.00,-0.08,
5.128327,-0.51,-3.96,-1.49,0.28,-0.02,-0.09,
5.128726,-0.50,-3.96,-1.48,0.28,-0.02,-0.09,
5.129062,-0.50,-3.96,-1.48,0.28,-0.03,-0.09,
5.129397,-0.47,-4.14,-1.26,0.28,-0.03,-0.09,
5.129970,-0.47,-4.14,-1.26,0.28,-0.03,-0.09,
5.130301,-0.47,-4.14,-1.25,0.28,-0.03,-0.09,
5.137685,-0.47,-4.14,-1.25,0.29,-0.03,-0.09,
5.138544,-0.51,-3.97,-1.19,0.29,-0.03,-0.09,
5.138799,-0.51,-3.97,-1.19,0.29,-0.03,-0.09,
5.138981,-0.51,-3.97,-1.19,0.29,-0.03,-0.09,
5.139153,-0.51,-3.97,-1.19,0.30,-0.03,-0.08,
5.139325,-0.32,-4.08,-0.93,0.30,-0.03,-0.08,
5.139772,-0.32,-4.08,-0.93,0.31,-0.02,-0.08,
5.139981,-0.32,-4.09,-0.93,0.31,-0.02,-0.08,
5.142594,-0.32,-4.09,-0.93,0.31,0.01,-0.08,
5.142988,-0.74,-3.99,-1.00,0.31,0.01,-0.08,
5.144968,-0.74,-3.99,-1.00,0.32,0.04,-0.09,
5.145335,-0.73,-4.00,-1.00,0.32,0.04,-0.09,
5.147461,-0.73,-4.00,-1.00,0.33,0.06,-0.10,
5.147737,-0.70,-3.36,-0.77,0.33,0.06,-0.10,
5.150275,-0.70,-3.36,-0.77,0.35,0.05,-0.10,
5.151526,-0.70,-3.36,-0.76,0.35,0.05,-0.10,
5.153252,-0.70,-3.36,-0.76,0.36,0.04,-0.10,
5.154007,-0.90,-4.36,-1.35,0.36,0.04,-0.10,
5.155033,-0.90,-4.36,-1.35,0.37,0.02,-0.10,
5.155449,-0.90,-4.36,-1.35,0.37,0.02,-0.10,
5.157802,-0.90,-4.36,-1.35,0.38,-0.01,-0.09,
5.158217,-0.76,-3.88,-1.26,0.38,-0.01,-0.09,
5.159957,-0.76,-3.88,-1.26,0.38,-0.02,-0.08,
5.160415,-0.76,-3.88,-1.25,0.38,-0.02,-0.08,
5.162439,-0.76,-3.88,-1.25,0.38,-0.03,-0.07,
5.162825,-0.64,-3.34,-0.89,0.38,-0.03,-0.07,
5.165653,-0.64,-3.34,-0.89,0.37,-0.02,-0.06,
5.166287,-0.64,-3.34,-0.88,0.37,-0.02,-0.06,
5.167608,-0.64,-3.34,-0.88,0.36,-0.00,-0.06,
5.168286,-0.57,-2.84,-0.98,0.36,-0.00,-0.06,
5.170108,-0.57,-2.84,-0.98,0.36,0.02,-0.06,
5.170534,-0.56,-2.84,-0.97,0.36,0.02,-0.06,
5.172555,-0.56,-2.84,-0.97,0.35,0.04,-0.07,
5.173086,-0.79,-3.19,-1.06,0.35,0.04,-0.07,
5.174936,-0.79,-3.19,-1.06,0.35,0.04,-0.08,
5.175298,-0.79,-3.19,-1.05,0.35,0.04,-0.08,
5.177711,-0.79,-3.19,-1.05,0.35,0.03,-0.09,
5.178149,-0.71,-3.62,-1.67,0.35,0.03,-0.09,
5.180567,-0.71,-3.62,-1.67,0.36,-0.01,-0.09,
5.181558,-0.71,-3.62,-1.66,0.36,-0.01,-0.09,
5.182927,-0.71,-3.62,-1.66,0.36,-0.03,-0.08,
5.183369,-0.62,-2.27,-1.12,0.36,-0.03,-0.08,
5.185262,-0.62,-2.27,-1.12,0.36,-0.02,-0.07,
5.185653,-0.62,-2.28,-1.11,0.36,-0.02,-0.07,
5.187322,-0.62,-2.28,-1.11,0.36,0.02,-0.05,
5.187719,-0.80,-0.96,-1.08,0.36,0.02,-0.05,
5.190167,-0.80,-0.96,-1.08,0.36,0.05,-0.04,
5.190621,-0.80,-0.96,-1.07,0.36,0.05,-0.04,
5.192990,-0.80,-0.96,-1.07,0.36,0.06,-0.04,
5.193524,-0.71,-1.65,-1.59,0.36,0.06,-0.04,
5.195408,-0.71,-1.65,-1.59,0.34,0.06,-0.04,
5.196372,-0.71,-1.65,-1.59,0.34,0.06,-0.04,
5.199438,-0.71,-1.65,-1.59,0.32,0.04,-0.05,
5.200534,-0.71,-2.27,-1.17,0.32,0.04,-0.05,
5.200998,-0.71,-2.27,-1.17,0.31,0.04,-0.06,
5.201325,-0.71,-2.27,-1.16,0.31,0.04,-0.06,
5.202665,-0.71,-2.27,-1.16,0.31,0.04,-0.06,
5.203771,-1.05,-1.43,-1.43,0.31,0.04,-0.06,
5.205066,-1.05,-1.43,-1.43,0.31,0.06,-0.05,
5.205500,-1.05,-1.43,-1.42,0.31,0.06,-0.05,
5.207317,-1.05,-1.43,-1.42,0.31,0.07,-0.04,
5.207707,-1.04,-0.23,-1.28,0.31,0.07,-0.04,
5.209981,-1.04,-0.23,-1.28,0.31,0.08,-0.03,
5.210361,-1.04,-0.24,-1.27,0.31,0.08,-0.03,
5.212225,-1.04,-0.24,-1.27,0.30,0.07,-0.03,
5.212555,-0.93,-0.77,-1.46,0.30,0.07,-0.03,
5.215703,-0.93,-0.77,-1.46,0.30,0.04,-0.03,
5.216554,-0.93,-0.77,-1.45,0.30,0.04,-0.03,
5.217889,-0.93,-0.77,-1.45,0.29,0.01,-0.03,
5.218516,-0.88,-1.24,-1.40,0.29,0.01,-0.03,
5.219808,-0.88,-1.24,-1.40,0.28,-0.01,-0.03,
5.220465,-0.88,-1.24,-1.40,0.28,-0.01,-0.03,
5.222678,-0.88,-1.24,-1.40,0.27,-0.01,-0.03,
5.223170,-1.18,-0.86,-1.57,0.27,-0.01,-0.03,
5.225107,-1.18,-0.86,-1.57,0.25,0.01,-0.03,
5.225530,-1.17,-0.86,-1.56,0.25,0.01,-0.03,
5.227520,-1.17,-0.86,-1.56,0.24,0.03,-0.02,
5.227864,-1.17,-0.62,-1.23,0.24,0.03,-0.02,
5.229879,-1.17,-0.62,-1.23,0.22,0.04,-0.02,
5.230269,-1.17,-0.62,-1.22,0.22,0.04,-0.02,
5.238588,-1.17,-0.62,-1.22,0.21,0.03,-0.02,
5.239092,-0.70,-1.07,-0.84,0.21,0.03,-0.02,
5.239390,-0.70,-1.07,-0.84,0.19,-0.02,-0.01,
5.239623,-0.70,-1.07,-0.83,0.19,-0.02,-0.01,
5.239906,-0.70,-1.07,-0.83,0.17,-0.06,-0.01,
5.240151,-0.63,-1.59,-0.72,0.17,-0.06,-0.01,
5.240388,-0.63,-1.59,-0.72,0.16,-0.07,-0.01,
5.240618,-0.63,-1.59,-0.72,0.16,-0.07,-0.01,
5.242512,-0.63,-1.59,-0.72,0.15,-0.06,-0.01,
5.242971,-0.80,-0.78,-0.77,0.15,-0.06,-0.01,
5.245058,-0.80,-0.78,-0.77,0.16,-0.06,-0.01,
5.245445,-0.81,-0.78,-0.77,0.16,-0.06,-0.01,
5.247658,-0.81,-0.78,-0.77,0.17,-0.06,-0.00,
5.248445,-0.34,0.25,-0.35,0.17,-0.06,-0.00,
5.253429,-0.34,0.25,-0.35,0.17,-0.05,0.00,
5.254014,-0.34,0.25,-0.35,0.17,-0.05,0.00,
5.254499,-0.34,0.25,-0.35,0.17,-0.02,0.00,
5.254990,-0.62,0.14,-0.18,0.17,-0.02,0.00,
5.255479,-0.62,0.14,-0.18,0.17,0.01,0.00,
5.256073,-0.62,0.14,-0.18,0.17,0.01,0.00,
5.258259,-0.62,0.14,-0.18,0.18,0.02,-0.00,
5.259109,-0.40,0.25,-0.64,0.18,0.02,-0.00,
5.260119,-0.40,0.25,-0.64,0.19,0.01,-0.00,
5.260649,-0.40,0.25,-0.63,0.19,0.01,-0.00,
5.262640,-0.40,0.25,-0.63,0.19,0.00,0.00,
5.263480,-0.53,0.83,-0.23,0.19,0.00,0.00,
5.265773,-0.53,0.83,-0.23,0.18,0.01,0.01,
5.266628,-0.53,0.83,-0.23,0.18,0.01,0.01,
5.268055,-0.53,0.83,-0.23,0.18,0.02,0.02,
5.268630,-0.59,1.33,-0.88,0.18,0.02,0.02,
5.270205,-0.59,1.33,-0.88,0.18,0.02,0.03,
5.270853,-0.59,1.33,-0.88,0.18,0.02,0.03,
5.272236,-0.59,1.33,-0.88,0.18,0.04,0.04,
5.272631,-0.82,1.86,-0.84,0.18,0.04,0.04,
5.274973,-0.82,1.86,-0.84,0.18,0.07,0.05,
5.275346,-0.82,1.86,-0.84,0.18,0.07,0.05,
5.277557,-0.82,1.86,-0.84,0.17,0.10,0.05,
5.278018,-1.04,1.48,-1.08,0.17,0.10,0.05,
5.280494,-1.04,1.48,-1.08,0.15,0.10,0.05,
5.281567,-1.04,1.47,-1.08,0.15,0.10,0.05,
5.283479,-1.04,1.47,-1.08,0.15,0.07,0.05,
5.284103,-0.92,1.07,-1.28,0.15,0.07,0.05,
5.285057,-0.92,1.07,-1.28,0.14,0.05,0.05,
5.285467,-0.92,1.06,-1.28,0.14,0.05,0.05,
5.287261,-0.92,1.06,-1.28,0.13,0.03,0.05,
5.287746,-0.91,1.70,-0.53,0.13,0.03,0.05,
5.290138,-0.91,1.70,-0.53,0.11,0.01,0.05,
5.290573,-0.91,1.70,-0.52,0.11,0.01,0.05,
5.292435,-0.91,1.70,-0.52,0.10,-0.01,0.05,
5.292870,-0.69,1.52,-0.92,0.10,-0.01,0.05,
5.295060,-0.69,1.52,-0.92,0.08,-0.04,0.05,
5.295405,-0.69,1.52,-0.91,0.08,-0.04,0.05,
5.297777,-0.69,1.52,-0.91,0.06,-0.06,0.06,
5.298275,-0.75,1.12,-0.53,0.06,-0.06,0.06,
5.300202,-0.75,1.12,-0.53,0.04,-0.07,0.06,
5.300958,-0.75,1.12,-0.53,0.04,-0.07,0.06,
5.302631,-0.75,1.12,-0.53,0.03,-0.06,0.07,
5.303436,-0.60,1.71,-0.42,0.03,-0.06,0.07,
5.305112,-0.60,1.71,-0.42,0.01,-0.07,0.07,
5.305728,-0.61,1.71,-0.42,0.01,-0.07,0.07,
5.307341,-0.61,1.71,-0.42,-0.01,-0.08,0.07,
5.307631,-0.10,1.33,-0.12,-0.01,-0.08,0.07,
5.309880,-0.10,1.33,-0.12,-0.02,-0.09,0.07,
5.310272,-0.11,1.33,-0.12,-0.02,-0.09,0.07,
5.312499,-0.11,1.33,-0.12,-0.03,-0.11,0.07,
5.312981,0.48,1.29,0.11,-0.03,-0.11,0.07,
5.319726,0.48,1.29,0.11,-0.04,-0.13,0.07,
5.320182,0.47,1.29,0.11,-0.04,-0.13,0.07,
5.320419,0.47,1.29,0.11,-0.05,-0.12,0.07,
5.320629,0.38,1.36,-0.03,-0.05,-0.12,0.07,
5.320883,0.38,1.36,-0.03,-0.05,-0.07,0.06,
5.321090,0.37,1.36,-0.03,-0.05,-0.07,0.06,
5.323764,0.37,1.36,-0.03,-0.06,-0.01,0.05,
5.324250,-0.09,1.43,0.05,-0.06,-0.01,0.05,
5.325656,-0.09,1.43,0.05,-0.05,0.03,0.03,
5.326166,-0.09,1.43,0.05,-0.05,0.03,0.03,
5.327599,-0.09,1.43,0.05,-0.03,0.04,0.03,
5.328044,0.21,2.34,-0.10,-0.03,0.04,0.03,
5.330065,0.21,2.34,-0.10,-0.01,0.03,0.02,
5.330501,0.21,2.34,-0.10,-0.01,0.03,0.02,
5.337066,0.21,2.34,-0.10,-0.01,0.04,0.02,
5.337774,-0.26,2.89,0.51,-0.01,0.04,0.02,
5.338134,-0.26,2.89,0.51,-0.00,0.04,0.03,
5.338457,-0.26,2.89,0.51,-0.00,0.04,0.03,
5.338762,-0.26,2.89,0.51,0.00,0.02,0.04,
5.339058,-0.05,2.47,-0.32,0.00,0.02,0.04,
5.339909,-0.05,2.47,-0.32,0.01,-0.03,0.05,
5.340495,-0.05,2.47,-0.32,0.01,-0.03,0.05,
5.342531,-0.05,2.47,-0.32,0.01,-0.05,0.06,
5.342973,-0.14,2.47,-0.21,0.01,-0.05,0.06,
5.344900,-0.14,2.47,-0.21,0.00,-0.05,0.07,
5.345465,-0.14,2.47,-0.21,0.00,-0.05,0.07,
5.347521,-0.14,2.47,-0.21,-0.01,-0.05,0.07,
5.347963,0.06,2.74,-0.49,-0.01,-0.05,0.07,
5.350066,0.06,2.74,-0.49,-0.02,-0.05,0.07,
5.350842,0.06,2.74,-0.49,-0.02,-0.05,0.07,
5.353048,0.06,2.74,-0.49,-0.03,-0.05,0.06,
5.354180,0.18,2.47,-0.84,-0.03,-0.05,0.06,
5.355134,0.18,2.47,-0.84,-0.04,-0.03,0.05,
5.355762,0.18,2.47,-0.84,-0.04,-0.03,0.05,
5.357971,0.18,2.47,-0.84,-0.07,0.00,0.04,
5.358434,-0.05,2.51,-0.18,-0.07,0.00,0.04,
5.362439,-0.05,2.51,-0.18,-0.09,0.02,0.04,
5.362942,-0.05,2.51,-0.18,-0.09,0.02,0.04,
5.363307,-0.05,2.51,-0.18,-0.12,-0.00,0.04,
5.363668,0.41,1.70,-0.40,-0.12,-0.00,0.04,
5.365633,0.41,1.70,-0.40,-0.13,-0.04,0.05,
5.366275,0.41,1.70,-0.40,-0.13,-0.04,0.05,
5.367568,0.41,1.70,-0.40,-0.15,-0.06,0.06,
5.367921,0.23,1.52,0.11,-0.15,-0.06,0.06,
5.369896,0.23,1.52,0.11,-0.16,-0.05,0.06,
5.370481,0.23,1.52,0.11,-0.16,-0.05,0.06,
5.372316,0.23,1.52,0.11,-0.18,-0.03,0.06,
5.372878,0.03,1.47,0.28,-0.18,-0.03,0.06,
5.378328,0.03,1.47,0.28,-0.18,-0.02,0.06,
5.378703,0.03,1.47,0.28,-0.18,-0.02,0.06,
5.379126,0.03,1.47,0.28,-0.19,-0.04,0.05,
5.379553,0.44,1.46,0.49,-0.19,-0.04,0.05,
5.380267,0.44,1.46,0.49,-0.18,-0.05,0.05,
5.381889,0.44,1.46,0.48,-0.18,-0.05,0.05,
5.383946,0.44,1.46,0.48,-0.18,-0.05,0.05,
5.384751,0.45,1.97,0.86,-0.18,-0.05,0.05,
5.385156,0.45,1.97,0.86,-0.17,-0.04,0.05,
5.385496,0.45,1.97,0.86,-0.17,-0.04,0.05,
5.390281,0.45,1.97,0.86,-0.16,-0.04,0.05,
5.390770,0.45,1.97,0.86,-0.15,-0.04,0.05,
5.391118,0.52,1.93,0.42,-0.15,-0.04,0.05,
5.391461,0.51,1.93,0.41,-0.15,-0.04,0.05,
5.392768,0.51,1.93,0.41,-0.14,-0.04,0.04,
5.393227,0.57,1.86,0.41,-0.14,-0.04,0.04,
5.395343,0.57,1.86,0.41,-0.13,-0.03,0.04,
5.395822,0.57,1.86,0.41,-0.13,-0.03,0.04,
5.398972,0.57,1.86,0.41,-0.12,-0.02,0.04,
5.399583,0.59,2.19,0.41,-0.12,-0.02,0.04,
5.400258,0.59,2.19,0.41,-0.12,-0.00,0.04,
5.400725,0.59,2.19,0.40,-0.12,-0.00,0.04,
5.402277,0.59,2.19,0.40,-0.12,0.01,0.03,
5.402522,0.40,1.84,0.24,-0.12,0.01,0.03,
5.405211,0.40,1.84,0.24,-0.12,0.02,0.03,
5.405536,0.40,1.84,0.23,-0.12,0.02,0.03,
5.407506,0.40,1.84,0.23,-0.13,0.02,0.03,
5.407900,0.56,1.94,0.34,-0.13,0.02,0.03,
5.410196,0.56,1.94,0.34,-0.13,-0.00,0.03,
5.411233,0.56,1.94,0.34,-0.13,-0.00,0.03,
5.412512,0.56,1.94,0.34,-0.13,-0.02,0.04,
5.413035,0.53,1.97,0.36,-0.13,-0.02,0.04,
5.415687,0.53,1.97,0.36,-0.14,-0.02,0.04,
5.416312,0.53,1.97,0.36,-0.14,-0.02,0.04,
5.417493,0.53,1.97,0.36,-0.15,-0.00,0.04,
5.417768,0.30,1.74,0.27,-0.15,-0.00,0.04,
5.419839,0.30,1.74,0.27,-0.15,-0.01,0.04,
5.420141,0.30,1.74,0.27,-0.15,-0.01,0.04,
5.422188,0.30,1.74,0.27,-0.16,-0.02,0.04,
5.422461,0.54,1.78,0.49,-0.16,-0.02,0.04,
5.425206,0.54,1.78,0.49,-0.17,-0.02,0.04,
5.425662,0.54,1.78,0.49,-0.17,-0.02,0.04,
5.427456,0.54,1.78,0.49,-0.18,-0.02,0.04,
5.427859,0.45,1.66,0.77,-0.18,-0.02,0.04,
5.429955,0.45,1.66,0.77,-0.18,-0.01,0.04,
5.430415,0.44,1.67,0.77,-0.18,-0.01,0.04,
5.439065,0.44,1.67,0.77,-0.19,-0.02,0.04,
5.439861,0.65,1.61,0.67,-0.19,-0.02,0.04,
5.440172,0.65,1.61,0.67,-0.18,-0.03,0.03,
5.440449,0.65,1.61,0.66,-0.18,-0.03,0.03,
5.440820,0.65,1.61,0.66,-0.18,-0.02,0.03,
5.441126,0.44,1.59,0.71,-0.18,-0.02,0.03,
5.442691,0.44,1.59,0.71,-0.17,-0.01,0.03,
5.443426,0.44,1.59,0.71,-0.17,0.00,0.03,
5.443750,0.48,1.51,0.64,-0.17,0.00,0.03,
5.444025,0.48,1.51,0.64,-0.17,0.00,0.03,
5.444745,0.48,1.51,0.64,-0.16,-0.01,0.03,
5.445089,0.48,1.51,0.63,-0.16,-0.01,0.03,
5.447477,0.48,1.51,0.63,-0.15,-0.03,0.03,
5.448150,0.89,1.54,0.67,-0.15,-0.03,0.03,
5.450024,0.89,1.54,0.67,-0.15,-0.05,0.04,
5.450414,0.89,1.54,0.67,-0.15,-0.05,0.04,
5.452476,0.89,1.54,0.67,-0.15,-0.05,0.04,
5.453200,0.74,1.22,0.53,-0.15,-0.05,0.04,
5.454899,0.74,1.22,0.53,-0.16,-0.03,0.03,
5.455358,0.73,1.22,0.52,-0.16,-0.03,0.03,
5.457584,0.73,1.22,0.52,-0.16,-0.01,0.03,
5.458013,0.90,1.03,0.59,-0.16,-0.01,0.03,
5.459823,0.90,1.03,0.59,-0.17,-0.01,0.02,
5.460188,0.90,1.03,0.58,-0.17,-0.01,0.02,
5.462458,0.90,1.03,0.58,-0.17,-0.01,0.02,
5.462863,1.05,1.29,0.80,-0.17,-0.01,0.02,
5.465568,1.05,1.29,0.80,-0.17,-0.01,0.02,
5.466144,1.04,1.29,0.79,-0.17,-0.01,0.02,
5.467385,1.04,1.29,0.79,-0.17,0.00,0.02,
5.467984,0.77,1.03,0.83,-0.17,0.00,0.02,
5.469981,0.77,1.03,0.83,-0.18,0.02,0.01,
5.470615,0.77,1.04,0.83,-0.18,0.02,0.01,
5.472352,0.77,1.04,0.83,-0.18,0.03,0.01,
5.472902,0.74,1.23,1.14,-0.18,0.03,0.01,
5.475015,0.74,1.23,1.14,-0.18,0.03,0.01,
5.475363,0.74,1.23,1.13,-0.18,0.03,0.01,
5.477578,0.74,1.23,1.13,-0.18,0.01,0.01,
5.477964,0.87,0.85,1.39,-0.18,0.01,0.01,
5.480449,0.87,0.85,1.39,-0.18,-0.01,0.01,
5.481880,0.87,0.85,1.38,-0.18,-0.01,0.01,
5.483194,0.87,0.85,1.38,-0.17,-0.05,0.01,
5.484240,1.06,0.49,1.00,-0.17,-0.05,0.01,
5.485526,1.06,0.49,1.00,-0.16,-0.07,0.02,
5.485914,1.06,0.49,0.99,-0.16,-0.07,0.02,
5.487376,1.06,0.49,0.99,-0.15,-0.06,0.02,
