
time,ax,ay,az,wx,wy,wz,
4.278374,0.69,-3.18,-1.38,0.37,-0.08,-0.13,
4.278595,0.69,-3.18,-1.38,0.39,-0.03,-0.13,
4.278849,0.44,-3.21,-1.99,0.39,-0.03,-0.13,
4.279103,0.44,-3.21,-1.99,0.40,0.02,-0.12,
4.279369,0.45,-3.22,-1.98,0.40,0.02,-0.12,
4.279782,0.45,-3.22,-1.98,0.41,0.05,-0.12,
4.280147,0.53,-2.92,-1.89,0.41,0.05,-0.12,
4.282336,0.53,-2.92,-1.89,0.42,0.05,-0.12,
4.282922,0.53,-2.93,-1.88,0.42,0.05,-0.12,
4.285239,0.53,-2.93,-1.88,0.42,0.05,-0.12,
4.286483,0.82,-2.80,-1.76,0.42,0.05,-0.12,
4.287433,0.82,-2.80,-1.76,0.42,0.03,-0.12,
4.287777,0.82,-2.80,-1.75,0.42,0.03,-0.12,
4.290160,0.82,-2.80,-1.75,0.42,0.02,-0.12,
4.290488,0.58,-3.19,-1.99,0.42,0.02,-0.12,
4.292462,0.58,-3.19,-1.99,0.41,0.03,-0.12,
4.292858,0.59,-3.19,-1.98,0.41,0.03,-0.12,
4.294751,0.59,-3.19,-1.98,0.40,0.04,-0.13,
4.295131,0.34,-3.67,-2.34,0.40,0.04,-0.13,
4.297235,0.34,-3.67,-2.34,0.39,0.04,-0.13,
4.297754,0.35,-3.68,-2.33,0.39,0.04,-0.13,
4.299886,0.35,-3.68,-2.33,0.39,0.06,-0.13,
4.300271,-0.07,-3.09,-2.05,0.39,0.06,-0.13,
4.302381,-0.07,-3.09,-2.05,0.38,0.09,-0.14,
4.302762,-0.07,-3.10,-2.04,0.38,0.09,-0.14,
4.304835,-0.07,-3.10,-2.04,0.38,0.11,-0.14,
4.305195,-0.27,-3.18,-2.05,0.38,0.11,-0.14,
4.307366,-0.27,-3.18,-2.05,0.37,0.10,-0.14,
4.308143,-0.26,-3.19,-2.04,0.37,0.10,-0.14,
4.309929,-0.26,-3.19,-2.04,0.37,0.07,-0.14,
4.310216,-0.47,-3.60,-2.21,0.37,0.07,-0.14,
4.312366,-0.47,-3.60,-2.21,0.37,0.05,-0.13,
4.312690,-0.46,-3.60,-2.20,0.37,0.05,-0.13,
4.314700,-0.46,-3.60,-2.20,0.37,0.02,-0.12,
4.314987,-0.27,-3.17,-1.86,0.37,0.02,-0.12,
4.317415,-0.27,-3.17,-1.86,0.37,-0.01,-0.10,
4.317867,-0.27,-3.18,-1.86,0.37,-0.01,-0.10,
4.319906,-0.27,-3.18,-1.86,0.36,-0.03,-0.09,
4.320287,-0.09,-3.36,-2.12,0.36,-0.03,-0.09,
4.323013,-0.09,-3.36,-2.12,0.36,-0.03,-0.09,
4.323654,-0.09,-3.36,-2.11,0.36,-0.03,-0.09,
4.324966,-0.09,-3.36,-2.11,0.35,-0.00,-0.09,
4.325742,-0.41,-3.57,-2.39,0.35,-0.00,-0.09,
4.327356,-0.41,-3.57,-2.39,0.35,0.02,-0.10,
4.327924,-0.41,-3.57,-2.38,0.35,0.02,-0.10,
4.329877,-0.41,-3.57,-2.38,0.35,0.03,-0.11,
4.330367,-0.12,-3.29,-2.46,0.35,0.03,-0.11,
4.332322,-0.12,-3.29,-2.46,0.35,0.03,-0.12,
4.332696,-0.12,-3.29,-2.45,0.35,0.03,-0.12,
4.334775,-0.12,-3.29,-2.45,0.36,0.04,-0.12,
4.335159,-0.22,-2.99,-2.27,0.36,0.04,-0.12,
4.337311,-0.22,-2.99,-2.27,0.35,0.04,-0.12,
4.337797,-0.22,-2.99,-2.26,0.35,0.04,-0.12,
4.340077,-0.22,-2.99,-2.26,0.35,0.02,-0.11,
4.340973,0.04,-3.07,-2.16,0.35,0.02,-0.11,
4.342334,0.04,-3.07,-2.16,0.34,0.01,-0.10,
4.342903,0.04,-3.08,-2.15,0.34,0.01,-0.10,
4.344881,0.04,-3.08,-2.15,0.33,0.01,-0.10,
4.345370,-0.31,-4.06,-2.67,0.33,0.01,-0.10,
4.347210,-0.31,-4.06,-2.67,0.33,0.01,-0.10,
4.347712,-0.31,-4.07,-2.66,0.33,0.01,-0.10,
4.349822,-0.31,-4.07,-2.66,0.32,0.01,-0.10,
4.350308,-0.30,-4.45,-2.39,0.32,0.01,-0.10,
4.352305,-0.30,-4.45,-2.39,0.31,0.02,-0.10,
4.352782,-0.30,-4.45,-2.38,0.31,0.02,-0.10,
4.355031,-0.30,-4.45,-2.38,0.30,0.05,-0.10,
4.355734,-0.64,-3.88,-1.64,0.30,0.05,-0.10,
4.357326,-0.64,-3.88,-1.64,0.29,0.08,-0.11,
4.358166,-0.64,-3.89,-1.63,0.29,0.08,-0.11,
4.359878,-0.64,-3.89,-1.63,0.28,0.10,-0.10,
4.360554,-0.91,-4.76,-1.64,0.28,0.10,-0.10,
4.362259,-0.91,-4.76,-1.64,0.28,0.09,-0.09,
4.362720,-0.90,-4.76,-1.63,0.28,0.09,-0.09,
4.366762,-0.90,-4.76,-1.63,0.28,0.08,-0.09,
4.367067,-1.10,-5.19,-1.16,0.28,0.08,-0.09,
4.367554,-1.10,-5.19,-1.16,0.29,0.05,-0.08,
4.367850,-1.10,-5.19,-1.16,0.29,0.05,-0.08,
4.370158,-1.10,-5.19,-1.16,0.32,-0.00,-0.07,
4.370856,-0.72,-4.39,-1.54,0.32,-0.00,-0.07,
4.373124,-0.72,-4.39,-1.54,0.34,-0.06,-0.06,
4.374006,-0.72,-4.40,-1.54,0.34,-0.06,-0.06,
4.375268,-0.72,-4.40,-1.54,0.36,-0.09,-0.05,
4.375898,-0.25,-2.25,-1.65,0.36,-0.09,-0.05,
4.377328,-0.25,-2.25,-1.65,0.38,-0.09,-0.04,
4.377992,-0.25,-2.25,-1.64,0.38,-0.09,-0.04,
4.379860,-0.25,-2.25,-1.64,0.39,-0.04,-0.04,
4.380354,-0.13,-1.08,-1.58,0.39,-0.04,-0.04,
4.382407,-0.13,-1.08,-1.58,0.38,0.01,-0.05,
4.383067,-0.13,-1.09,-1.57,0.38,0.01,-0.05,
4.384907,-0.13,-1.09,-1.57,0.37,0.03,-0.07,
4.385370,0.17,-3.03,-2.64,0.37,0.03,-0.07,
4.387408,0.17,-3.03,-2.64,0.36,0.02,-0.09,
4.387847,0.17,-3.03,-2.63,0.36,0.02,-0.09,
4.397031,0.17,-3.03,-2.63,0.35,0.03,-0.11,
4.397827,0.35,-1.79,-2.08,0.35,0.03,-0.11,
4.398101,0.35,-1.79,-2.08,0.34,0.03,-0.13,
4.398354,0.36,-1.80,-2.07,0.34,0.03,-0.13,
4.398591,0.36,-1.80,-2.07,0.32,0.06,-0.14,
4.398826,0.16,-0.98,-1.41,0.32,0.06,-0.14,
4.399079,0.16,-0.98,-1.41,0.28,0.09,-0.14,
4.399355,0.16,-0.99,-1.40,0.28,0.09,-0.14,
4.399775,0.16,-0.99,-1.40,0.25,0.09,-0.13,
4.400151,0.14,-2.46,-1.09,0.25,0.09,-0.13,
4.402327,0.14,-2.46,-1.09,0.22,0.05,-0.12,
4.402834,0.14,-2.46,-1.08,0.22,0.05,-0.12,
4.409653,0.14,-2.46,-1.08,0.21,-0.01,-0.11,
4.410080,0.47,-2.56,-1.12,0.21,-0.01,-0.11,
4.410375,0.47,-2.56,-1.12,0.21,-0.06,-0.10,
4.410569,0.47,-2.56,-1.11,0.21,-0.06,-0.10,
4.410774,0.47,-2.56,-1.11,0.22,-0.06,-0.09,
4.410983,0.06,-0.85,-1.35,0.22,-0.06,-0.09,
4.413009,0.06,-0.85,-1.35,0.23,-0.02,-0.08,
4.413545,0.06,-0.85,-1.35,0.23,-0.02,-0.08,
4.414961,0.06,-0.85,-1.35,0.26,0.03,-0.08,
4.415415,0.13,1.33,-2.01,0.26,0.03,-0.08,
4.417297,0.13,1.33,-2.01,0.28,0.09,-0.07,
4.417802,0.14,1.32,-2.00,0.28,0.09,-0.07,
4.419815,0.14,1.32,-2.00,0.29,0.15,-0.08,
4.420211,-0.11,1.12,-1.67,0.29,0.15,-0.08,
4.422953,-0.11,1.12,-1.67,0.29,0.18,-0.08,
4.423676,-0.10,1.11,-1.66,0.29,0.18,-0.08,
4.424974,-0.10,1.11,-1.66,0.28,0.17,-0.08,
4.425669,-0.41,-0.70,-1.94,0.28,0.17,-0.08,
4.427352,-0.41,-0.70,-1.94,0.28,0.16,-0.08,
4.427926,-0.41,-0.70,-1.94,0.28,0.16,-0.08,
4.429865,-0.41,-0.70,-1.94,0.28,0.14,-0.08,
4.430556,-1.02,-0.87,-2.14,0.28,0.14,-0.08,
4.432189,-1.02,-0.87,-2.14,0.27,0.15,-0.06,
4.432593,-1.02,-0.87,-2.13,0.27,0.15,-0.06,
4.434789,-1.02,-0.87,-2.13,0.27,0.18,-0.04,
4.435208,-1.44,0.56,-1.81,0.27,0.18,-0.04,
4.437239,-1.44,0.56,-1.81,0.26,0.22,-0.02,
4.437823,-1.43,0.55,-1.81,0.26,0.22,-0.02,
4.439841,-1.43,0.55,-1.81,0.25,0.26,0.01,
4.440441,-1.77,0.63,-1.91,0.25,0.26,0.01,
4.442350,-1.77,0.63,-1.91,0.24,0.28,0.03,
4.442818,-1.77,0.63,-1.91,0.24,0.28,0.03,
4.444860,-1.77,0.63,-1.91,0.18,0.19,0.04,
4.445371,-1.85,-0.05,0.29,0.18,0.19,0.04,
4.447323,-1.85,-0.05,0.29,0.07,-0.05,0.04,
4.447925,-1.85,-0.05,0.29,0.07,-0.05,0.04,
4.449759,-1.85,-0.05,0.29,0.03,-0.04,0.05,
4.450173,-2.71,0.14,-1.89,0.03,-0.04,0.05,
4.452239,-2.71,0.14,-1.89,0.03,0.07,0.06,
4.452597,-2.71,0.14,-1.88,0.03,0.07,0.06,
4.455903,-2.71,0.14,-1.88,0.03,0.10,0.04,
4.456547,-1.19,0.30,0.50,0.03,0.10,0.04,
4.457140,-1.19,0.30,0.50,0.05,0.06,0.01,
4.457412,-1.19,0.30,0.50,0.05,0.06,0.01,
4.460036,-1.19,0.30,0.50,0.08,0.00,-0.03,
4.460747,0.46,0.68,0.66,0.08,0.00,-0.03,
4.462909,0.46,0.68,0.66,0.12,-0.05,-0.06,
4.463542,0.46,0.68,0.67,0.12,-0.05,-0.06,
4.464832,0.46,0.68,0.67,0.14,-0.06,-0.08,
4.465247,-0.07,1.10,0.77,0.14,-0.06,-0.08,
4.467210,-0.07,1.10,0.77,0.15,-0.03,-0.09,
4.467733,-0.06,1.10,0.77,0.15,-0.03,-0.09,
4.469754,-0.06,1.10,0.77,0.17,0.00,-0.09,
4.470229,-0.24,1.23,-0.73,0.17,0.00,-0.09,
4.472856,-0.24,1.23,-0.73,0.16,0.01,-0.08,
4.473449,-0.24,1.23,-0.72,0.16,0.01,-0.08,
4.474807,-0.24,1.23,-0.72,0.14,-0.03,-0.06,
4.475526,-0.81,1.99,-0.69,0.14,-0.03,-0.06,
4.477328,-0.81,1.99,-0.69,0.11,-0.04,-0.05,
4.477832,-0.81,1.99,-0.69,0.11,-0.04,-0.05,
4.479744,-0.81,1.99,-0.69,0.10,-0.04,-0.03,
4.480141,-0.40,2.12,-1.53,0.10,-0.04,-0.03,
4.482504,-0.40,2.12,-1.53,0.09,-0.05,-0.01,
4.483234,-0.40,2.11,-1.53,0.09,-0.05,-0.01,
4.484816,-0.40,2.11,-1.53,0.08,-0.04,-0.02,
4.485309,-0.13,2.17,-1.47,0.08,-0.04,-0.02,
4.487308,-0.13,2.17,-1.47,0.06,-0.01,-0.03,
4.487988,-0.13,2.17,-1.47,0.06,-0.01,-0.03,
4.494626,-0.13,2.17,-1.47,0.03,0.02,-0.04,
4.495199,-1.07,2.11,-1.34,0.03,0.02,-0.04,
4.495835,-1.07,2.11,-1.34,0.01,0.04,-0.05,
4.496420,-1.06,2.11,-1.34,0.01,0.04,-0.05,
4.496997,-1.06,2.11,-1.34,-0.01,0.04,-0.04,
4.497778,-1.39,2.83,-1.46,-0.01,0.04,-0.04,
4.508166,-1.39,2.83,-1.46,-0.02,0.04,-0.03,
4.508638,-1.39,2.83,-1.46,-0.02,0.04,-0.03,
4.508788,-1.39,2.83,-1.46,-0.04,0.04,-0.02,
4.508911,-1.69,3.07,-0.93,-0.04,0.04,-0.02,
4.509125,-1.69,3.07,-0.93,-0.05,0.03,-0.01,
4.509265,-1.69,3.07,-0.93,-0.05,0.03,-0.01,
4.509393,-1.69,3.07,-0.93,-0.06,0.02,-0.01,
4.509569,-1.77,2.56,-0.59,-0.06,0.02,-0.01,
4.509725,-1.77,2.56,-0.59,-0.07,0.02,-0.00,
4.509855,-1.77,2.56,-0.59,-0.07,0.02,-0.00,
4.509989,-1.77,2.56,-0.59,-0.07,0.02,0.01,
4.510126,-1.84,2.17,-0.25,-0.07,0.02,0.01,
4.512404,-1.84,2.17,-0.25,-0.06,0.01,0.01,
4.512780,-1.84,2.17,-0.26,-0.06,0.01,0.01,
4.514802,-1.84,2.17,-0.26,-0.06,-0.00,0.02,
4.515178,-1.80,2.61,0.45,-0.06,-0.00,0.02,
4.517264,-1.80,2.61,0.45,-0.06,-0.01,0.03,
4.517661,-1.80,2.61,0.45,-0.06,-0.01,0.03,
4.519887,-1.80,2.61,0.45,-0.05,-0.02,0.04,
4.520239,-1.17,2.72,0.39,-0.05,-0.02,0.04,
4.522607,-1.17,2.72,0.39,-0.04,-0.05,0.04,
4.523030,-1.17,2.72,0.39,-0.04,-0.05,0.04,
4.525983,-1.17,2.72,0.39,-0.03,-0.08,0.05,
4.526366,-0.23,1.74,0.04,-0.03,-0.08,0.05,
4.527655,-0.23,1.74,0.04,-0.02,-0.09,0.04,
4.527957,-0.24,1.74,0.04,-0.02,-0.09,0.04,
4.529790,-0.24,1.74,0.04,-0.02,-0.07,0.04,
4.530168,-0.10,1.94,-0.00,-0.02,-0.07,0.04,
4.532390,-0.10,1.94,-0.00,-0.03,-0.04,0.02,
4.532797,-0.10,1.94,-0.00,-0.03,-0.04,0.02,
4.534843,-0.10,1.94,-0.00,-0.04,-0.02,0.01,
4.535211,-0.25,1.89,-0.52,-0.04,-0.02,0.01,
4.537261,-0.25,1.89,-0.52,-0.06,-0.02,-0.01,
4.537703,-0.25,1.89,-0.52,-0.06,-0.02,-0.01,
4.539806,-0.25,1.89,-0.52,-0.08,-0.00,-0.01,
4.540238,-0.93,2.78,-0.32,-0.08,-0.00,-0.01,
4.542309,-0.93,2.78,-0.32,-0.11,0.02,-0.01,
4.542631,-0.93,2.78,-0.32,-0.11,0.02,-0.01,
4.544918,-0.93,2.78,-0.32,-0.13,0.02,0.00,
4.545376,-1.19,3.72,0.08,-0.13,0.02,0.00,
4.547117,-1.19,3.72,0.08,-0.15,0.02,0.02,
4.547412,-1.19,3.72,0.08,-0.15,0.02,0.02,
4.550001,-1.19,3.72,0.08,-0.15,0.00,0.04,
4.550446,-0.54,3.19,-0.32,-0.15,0.00,0.04,
4.552467,-0.54,3.19,-0.32,-0.14,-0.02,0.04,
4.552916,-0.54,3.19,-0.32,-0.14,-0.02,0.04,
4.556742,-0.54,3.19,-0.32,-0.13,-0.04,0.04,
4.557724,-0.42,2.74,-0.19,-0.13,-0.04,0.04,
4.558189,-0.42,2.74,-0.19,-0.12,-0.03,0.04,
4.558538,-0.42,2.74,-0.19,-0.12,-0.03,0.04,
4.560131,-0.42,2.74,-0.19,-0.13,-0.02,0.03,
4.560817,-0.90,3.28,-0.02,-0.13,-0.02,0.03,
4.562315,-0.90,3.28,-0.02,-0.14,-0.03,0.03,
4.562913,-0.90,3.28,-0.02,-0.14,-0.03,0.03,
4.564832,-0.90,3.28,-0.02,-0.14,-0.03,0.04,
4.565336,-0.86,3.57,-0.18,-0.14,-0.03,0.04,
4.567231,-0.86,3.57,-0.18,-0.15,-0.04,0.04,
4.567706,-0.86,3.57,-0.18,-0.15,-0.04,0.04,
4.569881,-0.86,3.57,-0.18,-0.16,-0.04,0.04,
4.570331,-0.75,3.32,0.08,-0.16,-0.04,0.04,
4.572901,-0.75,3.32,0.08,-0.18,-0.02,0.04,
4.573685,-0.75,3.33,0.07,-0.18,-0.02,0.04,
4.575168,-0.75,3.33,0.07,-0.19,-0.01,0.04,
4.575595,-0.76,2.71,0.08,-0.19,-0.01,0.04,
4.577226,-0.76,2.71,0.08,-0.20,0.00,0.04,
4.577641,-0.76,2.72,0.08,-0.20,0.00,0.04,
4.579762,-0.76,2.72,0.08,-0.22,0.00,0.03,
4.580150,-0.80,2.58,0.63,-0.22,0.00,0.03,
4.582307,-0.80,2.58,0.63,-0.22,-0.00,0.04,
4.583242,-0.80,2.58,0.63,-0.22,-0.00,0.04,
4.584822,-0.80,2.58,0.63,-0.22,-0.00,0.04,
4.585310,-0.42,2.00,0.72,-0.22,-0.00,0.04,
4.587299,-0.42,2.00,0.72,-0.21,-0.00,0.04,
4.587738,-0.42,2.00,0.71,-0.21,-0.00,0.04,
4.596969,-0.42,2.00,0.71,-0.20,-0.00,0.04,
4.597779,-0.50,1.98,1.14,-0.20,-0.00,0.04,
4.598150,-0.50,1.98,1.14,-0.20,0.01,0.04,
4.598481,-0.50,1.98,1.14,-0.20,0.01,0.04,
4.598813,-0.50,1.98,1.14,-0.19,0.03,0.03,
4.599109,-1.21,1.91,0.89,-0.19,0.03,0.03,
4.599401,-1.21,1.91,0.89,-0.19,0.01,0.03,
4.599699,-1.21,1.92,0.88,-0.19,0.01,0.03,
4.599996,-1.21,1.92,0.88,-0.17,-0.03,0.04,
4.600415,-1.38,2.76,0.68,-0.17,-0.03,0.04,
4.602647,-1.38,2.76,0.68,-0.16,-0.07,0.06,
4.603446,-1.38,2.76,0.67,-0.16,-0.07,0.06,
4.604813,-1.38,2.76,0.67,-0.16,-0.09,0.08,
4.605652,-0.66,2.89,0.64,-0.16,-0.09,0.08,
4.609701,-0.66,2.89,0.64,-0.16,-0.08,0.08,
4.610539,-0.66,2.89,0.64,-0.16,-0.08,0.08,
4.610964,-0.66,2.89,0.64,-0.16,-0.06,0.08,
4.611359,-0.13,1.77,-0.12,-0.16,-0.06,0.08,
4.612182,-0.13,1.77,-0.12,-0.17,-0.03,0.07,
4.612586,-0.14,1.78,-0.12,-0.17,-0.03,0.07,
4.616724,-0.14,1.78,-0.12,-0.18,-0.03,0.06,
4.616992,-0.12,2.01,-0.08,-0.18,-0.03,0.06,
4.617385,-0.12,2.01,-0.08,-0.20,-0.03,0.04,
4.617705,-0.12,2.01,-0.09,-0.20,-0.03,0.04,
4.619946,-0.12,2.01,-0.09,-0.21,-0.00,0.04,
4.620545,-0.59,2.31,0.02,-0.21,-0.00,0.04,
4.623245,-0.59,2.31,0.02,-0.22,0.03,0.04,
4.624018,-0.59,2.32,0.01,-0.22,0.03,0.04,
4.628535,-0.59,2.32,0.01,-0.24,0.02,0.04,
4.629608,-0.59,2.32,0.01,-0.24,0.01,0.05,
4.630121,-0.48,2.43,0.37,-0.24,0.01,0.05,
4.630728,-0.48,2.43,0.37,-0.24,0.01,0.05,
4.631572,-0.48,2.43,0.37,-0.24,0.00,0.06,
4.632365,-0.33,2.01,0.69,-0.24,0.00,0.06,
4.632929,-0.33,2.01,0.69,-0.23,0.01,0.06,
4.633329,-0.33,2.01,0.68,-0.23,0.01,0.06,
4.634835,-0.33,2.01,0.68,-0.22,0.01,0.05,
4.635505,-0.02,1.73,0.99,-0.22,0.01,0.05,
4.637191,-0.02,1.73,0.99,-0.21,-0.00,0.05,
4.637562,-0.02,1.73,0.99,-0.21,-0.00,0.05,
4.639785,-0.02,1.73,0.99,-0.20,-0.01,0.05,
4.640199,-0.34,1.64,1.24,-0.20,-0.01,0.05,
4.642141,-0.34,1.64,1.24,-0.19,-0.01,0.05,
4.642392,-0.34,1.64,1.24,-0.19,-0.01,0.05,
4.644631,-0.34,1.64,1.24,-0.19,-0.01,0.05,
4.644833,-0.75,1.97,1.29,-0.19,-0.01,0.05,
4.647142,-0.75,1.97,1.29,-0.19,-0.01,0.05,
4.647550,-0.75,1.97,1.28,-0.19,-0.01,0.05,
4.649881,-0.75,1.97,1.28,-0.19,-0.02,0.06,
4.650273,-1.02,1.81,1.33,-0.19,-0.02,0.06,
4.652403,-1.02,1.81,1.33,-0.19,-0.02,0.06,
4.652798,-1.03,1.81,1.33,-0.19,-0.02,0.06,
4.655621,-1.03,1.81,1.33,-0.19,-0.03,0.07,
4.656174,-0.70,1.49,1.13,-0.19,-0.03,0.07,
4.657280,-0.70,1.49,1.13,-0.18,-0.02,0.07,
4.657879,-0.70,1.49,1.13,-0.18,-0.02,0.07,
4.659739,-0.70,1.49,1.13,-0.17,-0.03,0.07,
4.660594,-0.49,1.34,0.84,-0.17,-0.03,0.07,
4.663189,-0.49,1.34,0.84,-0.16,-0.04,0.06,
4.663653,-0.49,1.34,0.84,-0.16,-0.04,0.06,
4.664755,-0.49,1.34,0.84,-0.16,-0.03,0.06,
4.665097,-0.70,1.82,0.87,-0.16,-0.03,0.06,
4.667111,-0.70,1.82,0.87,-0.16,-0.03,0.06,
4.667529,-0.70,1.82,0.87,-0.16,-0.03,0.06,
4.669788,-0.70,1.82,0.87,-0.16,-0.02,0.06,
4.670264,-0.73,1.85,0.65,-0.16,-0.02,0.06,
4.672711,-0.73,1.85,0.65,-0.17,-0.03,0.07,
4.673442,-0.73,1.85,0.64,-0.17,-0.03,0.07,
4.674945,-0.73,1.85,0.64,-0.18,-0.03,0.07,
4.675581,-0.46,1.46,0.52,-0.18,-0.03,0.07,
4.677319,-0.46,1.46,0.52,-0.18,-0.02,0.07,
4.677842,-0.46,1.46,0.51,-0.18,-0.02,0.07,
4.679773,-0.46,1.46,0.51,-0.18,-0.01,0.07,
4.680069,-0.08,1.26,0.66,-0.18,-0.01,0.07,
4.682475,-0.08,1.26,0.66,-0.17,-0.01,0.07,
4.683484,-0.08,1.26,0.66,-0.17,-0.01,0.07,
4.684754,-0.08,1.26,0.66,-0.16,-0.02,0.06,
4.685168,0.19,1.26,0.71,-0.16,-0.02,0.06,
4.687384,0.19,1.26,0.71,-0.16,-0.02,0.06,
4.687879,0.19,1.26,0.70,-0.16,-0.02,0.06,
4.693604,0.19,1.26,0.70,-0.15,-0.02,0.05,
4.694177,-0.09,1.03,0.69,-0.15,-0.02,0.05,
4.694534,-0.09,1.03,0.69,-0.15,-0.01,0.05,
4.695110,-0.09,1.04,0.68,-0.15,-0.01,0.05,
4.695571,-0.09,1.04,0.68,-0.15,-0.01,0.05,
4.695932,-0.25,0.73,0.39,-0.15,-0.01,0.05,
4.697231,-0.25,0.73,0.39,-0.15,-0.02,0.05,
4.697680,-0.25,0.73,0.39,-0.15,-0.02,0.05,
4.700053,-0.25,0.73,0.39,-0.15,-0.03,0.06,
4.700449,-0.12,1.31,0.84,-0.15,-0.03,0.06,
4.702547,-0.12,1.31,0.84,-0.14,-0.03,0.06,
4.703600,-0.12,1.32,0.83,-0.14,-0.03,0.06,
4.706881,-0.12,1.32,0.83,-0.14,-0.02,0.06,
4.707341,0.12,0.94,0.65,-0.14,-0.02,0.06,
4.707608,0.12,0.94,0.65,-0.13,-0.02,0.06,
4.708453,0.12,0.94,0.65,-0.13,-0.02,0.06,
4.710027,0.12,0.94,0.65,-0.12,-0.04,0.05,
4.710657,0.31,0.46,0.13,-0.12,-0.04,0.05,
4.712183,0.31,0.46,0.13,-0.12,-0.05,0.05,
4.712613,0.31,0.46,0.13,-0.12,-0.05,0.05,
4.714671,0.31,0.46,0.13,-0.12,-0.04,0.03,
4.715062,-0.24,0.11,0.36,-0.12,-0.04,0.03,
4.717164,-0.24,0.11,0.36,-0.13,-0.01,0.03,
4.717555,-0.24,0.11,0.35,-0.13,-0.01,0.03,
4.719856,-0.24,0.11,0.35,-0.13,0.01,0.03,
4.720263,-0.50,0.09,0.28,-0.13,0.01,0.03,
4.723003,-0.50,0.09,0.28,-0.14,0.01,0.03,
4.723606,-0.50,0.09,0.28,-0.14,0.01,0.03,
4.724981,-0.50,0.09,0.28,-0.14,-0.01,0.03,
4.725868,-0.31,-0.25,0.33,-0.14,-0.01,0.03,
4.727255,-0.31,-0.25,0.33,-0.13,-0.02,0.04,
4.727829,-0.31,-0.25,0.33,-0.13,-0.02,0.04,
4.729851,-0.31,-0.25,0.33,-0.12,-0.02,0.03,
4.730351,-0.09,-0.45,0.47,-0.12,-0.02,0.03,
4.732256,-0.09,-0.45,0.47,-0.11,-0.02,0.03,
4.732622,-0.09,-0.45,0.47,-0.11,-0.02,0.03,
4.734902,-0.09,-0.45,0.47,-0.10,-0.02,0.03,
4.735351,0.00,-0.78,0.26,-0.10,-0.02,0.03,
4.737171,0.00,-0.78,0.26,-0.09,-0.02,0.02,
4.737559,0.00,-0.78,0.26,-0.09,-0.02,0.02,
4.742266,0.00,-0.78,0.26,-0.08,-0.03,0.02,
4.742733,0.18,-0.44,0.15,-0.08,-0.03,0.02,
4.743067,0.18,-0.44,0.15,-0.08,-0.03,0.03,
4.743394,0.18,-0.43,0.15,-0.08,-0.03,0.03,
4.745242,0.18,-0.43,0.15,-0.08,-0.02,0.02,
4.745897,0.09,-0.31,0.08,-0.08,-0.02,0.02,
4.747380,0.09,-0.31,0.08,-0.09,-0.01,0.02,
4.747914,0.09,-0.31,0.08,-0.09,-0.01,0.02,
4.749855,0.09,-0.31,0.08,-0.09,-0.00,0.02,
4.750283,0.30,-0.38,-0.36,-0.09,-0.00,0.02,
4.752302,0.30,-0.38,-0.36,-0.09,-0.01,0.02,
4.752874,0.30,-0.38,-0.36,-0.09,-0.01,0.02,
4.755998,0.30,-0.38,-0.36,-0.09,-0.02,0.01,
4.756511,0.51,-0.52,-0.12,-0.09,-0.02,0.01,
4.757226,0.51,-0.52,-0.12,-0.09,-0.02,0.01,
4.757593,0.51,-0.52,-0.12,-0.09,-0.02,0.01,
4.759870,0.51,-0.52,-0.12,-0.09,-0.00,0.00,
4.760561,0.35,-0.67,-0.25,-0.09,-0.00,0.00,
4.762342,0.35,-0.67,-0.25,-0.08,0.02,-0.00,
4.762891,0.35,-0.67,-0.25,-0.08,0.02,-0.00,
4.764640,0.35,-0.67,-0.25,-0.09,0.01,-0.00,
4.764987,0.23,-0.63,-0.01,-0.09,0.01,-0.00,
4.767483,0.23,-0.63,-0.01,-0.09,0.00,-0.00,
4.768061,0.23,-0.63,-0.01,-0.09,0.00,-0.00,
4.769884,0.23,-0.63,-0.01,-0.10,-0.00,-0.00,
4.770363,0.08,-0.94,-0.08,-0.10,-0.00,-0.00,
4.772711,0.08,-0.94,-0.08,-0.09,0.00,-0.00,
4.773401,0.08,-0.94,-0.08,-0.09,0.00,-0.00,
4.775248,0.08,-0.94,-0.08,-0.07,0.00,-0.00,
4.775888,0.28,-1.14,-0.18,-0.07,0.00,-0.00,
4.777254,0.28,-1.14,-0.18,-0.06,-0.01,-0.01,
4.777733,0.28,-1.14,-0.18,-0.06,-0.01,-0.01,
4.779764,0.28,-1.14,-0.18,-0.06,-0.03,-0.01,
4.780239,0.19,-1.18,0.02,-0.06,-0.03,-0.01,
4.782551,0.19,-1.18,0.02,-0.05,-0.03,-0.01,
4.783134,0.19,-1.18,0.02,-0.05,-0.03,-0.01,
4.784930,0.19,-1.18,0.02,-0.05,-0.01,-0.01,
4.785782,-0.29,-1.20,-0.39,-0.05,-0.01,-0.01,
4.787396,-0.29,-1.20,-0.39,-0.06,0.02,-0.01,
4.788034,-0.29,-1.19,-0.39,-0.06,0.02,-0.01,
4.796190,-0.29,-1.19,-0.39,-0.06,0.03,-0.00,
4.796809,-0.19,-1.29,-0.14,-0.06,0.03,-0.00,
4.797086,-0.19,-1.29,-0.14,-0.06,0.03,0.00,
4.797335,-0.19,-1.29,-0.15,-0.06,0.03,0.00,
4.797652,-0.19,-1.29,-0.15,-0.06,0.00,0.00,
4.797938,-0.06,-1.07,-0.09,-0.06,0.00,0.00,
