
time,ax,ay,az,wx,wy,wz,
5.454027,-2.76,-0.74,1.70,0.01,0.28,0.08,
5.456762,-2.76,-0.74,1.70,0.00,0.27,0.08,
5.457353,-1.84,-1.74,2.04,0.00,0.27,0.08,
5.458713,-1.84,-1.74,2.04,0.01,0.27,0.09,
5.459130,-1.84,-1.74,2.04,0.01,0.27,0.09,
5.461370,-1.84,-1.74,2.04,0.04,0.30,0.09,
5.461811,-1.90,-1.75,2.33,0.04,0.30,0.09,
5.463615,-1.90,-1.75,2.33,0.06,0.32,0.08,
5.464004,-1.90,-1.75,2.33,0.06,0.32,0.08,
5.466283,-1.90,-1.75,2.33,0.07,0.29,0.07,
5.466826,-2.24,-0.70,1.74,0.07,0.29,0.07,
5.468576,-2.24,-0.70,1.74,0.08,0.24,0.06,
5.469004,-2.24,-0.70,1.74,0.08,0.24,0.06,
5.471097,-2.24,-0.70,1.74,0.08,0.22,0.07,
5.471511,-2.18,-0.24,1.02,0.08,0.22,0.07,
5.473878,-2.18,-0.24,1.02,0.08,0.23,0.09,
5.474682,-2.18,-0.24,1.02,0.08,0.23,0.09,
5.475867,-2.18,-0.24,1.02,0.07,0.25,0.08,
5.476168,-1.77,-1.03,0.78,0.07,0.25,0.08,
5.478409,-1.77,-1.03,0.78,0.04,0.27,0.07,
5.478735,-1.77,-1.03,0.78,0.04,0.27,0.07,
5.481004,-1.77,-1.03,0.78,0.02,0.30,0.06,
5.481366,-2.05,-1.17,1.23,0.02,0.30,0.06,
5.483518,-2.05,-1.17,1.23,0.01,0.33,0.05,
5.483890,-2.04,-1.17,1.23,0.01,0.33,0.05,
5.486121,-2.04,-1.17,1.23,0.01,0.35,0.06,
5.486551,-2.07,-1.03,0.68,0.01,0.35,0.06,
5.488622,-2.07,-1.03,0.68,0.02,0.31,0.06,
5.489109,-2.07,-1.03,0.68,0.02,0.31,0.06,
5.495475,-2.07,-1.03,0.68,0.02,0.25,0.07,
5.495912,-1.82,-0.80,1.88,0.02,0.25,0.07,
5.496194,-1.82,-0.80,1.88,0.03,0.24,0.08,
5.496436,-1.82,-0.80,1.88,0.03,0.24,0.08,
5.496763,-1.82,-0.80,1.88,0.04,0.29,0.08,
5.497130,-1.31,-1.63,1.61,0.04,0.29,0.08,
5.498614,-1.31,-1.63,1.61,0.05,0.32,0.07,
5.498986,-1.30,-1.63,1.61,0.05,0.32,0.07,
5.501144,-1.30,-1.63,1.61,0.04,0.31,0.05,
5.501548,-1.92,-1.66,1.57,0.04,0.31,0.05,
5.504351,-1.92,-1.66,1.57,0.03,0.28,0.04,
5.505439,-1.92,-1.66,1.57,0.03,0.28,0.04,
5.511542,-1.92,-1.66,1.57,0.01,0.31,0.04,
5.512036,-2.98,-1.20,2.06,0.01,0.31,0.04,
5.512370,-2.98,-1.20,2.06,0.01,0.37,0.05,
5.512905,-2.97,-1.20,2.06,0.01,0.37,0.05,
5.513208,-2.97,-1.20,2.06,0.01,0.38,0.06,
5.513522,-2.92,-0.73,1.53,0.01,0.38,0.06,
5.513813,-2.92,-0.73,1.53,0.02,0.31,0.07,
5.514092,-2.92,-0.73,1.53,0.02,0.31,0.07,
5.515961,-2.92,-0.73,1.53,0.04,0.23,0.09,
5.516380,-1.83,-0.84,1.20,0.04,0.23,0.09,
5.518310,-1.83,-0.84,1.20,0.07,0.20,0.10,
5.518668,-1.83,-0.84,1.20,0.07,0.20,0.10,
5.520931,-1.83,-0.84,1.20,0.09,0.24,0.10,
5.521282,-1.86,-0.90,1.29,0.09,0.24,0.10,
5.525543,-1.86,-0.90,1.29,0.08,0.29,0.09,
5.526731,-1.86,-0.90,1.29,0.08,0.29,0.09,
5.527426,-1.86,-0.90,1.29,0.05,0.29,0.08,
5.528101,-2.39,-1.16,1.29,0.05,0.29,0.08,
5.529769,-2.39,-1.16,1.29,0.01,0.29,0.07,
5.530297,-2.39,-1.16,1.29,0.01,0.29,0.07,
5.531613,-2.39,-1.16,1.29,-0.01,0.33,0.07,
5.532012,-2.77,-1.62,1.32,-0.01,0.33,0.07,
5.533910,-2.77,-1.62,1.32,-0.02,0.37,0.08,
5.534345,-2.77,-1.62,1.31,-0.02,0.37,0.08,
5.536084,-2.77,-1.62,1.31,-0.01,0.36,0.09,
5.536476,-2.60,-1.36,1.83,-0.01,0.36,0.09,
5.538660,-2.60,-1.36,1.83,-0.00,0.32,0.10,
5.539056,-2.60,-1.36,1.83,-0.00,0.32,0.10,
5.541278,-2.60,-1.36,1.83,0.02,0.27,0.11,
5.542174,-1.89,-1.96,1.97,0.02,0.27,0.11,
5.549129,-1.89,-1.96,1.97,0.05,0.26,0.12,
5.549367,-1.90,-1.96,1.97,0.05,0.26,0.12,
5.550455,-1.90,-1.96,1.97,0.07,0.28,0.12,
5.551019,-2.13,-2.01,1.83,0.07,0.28,0.12,
5.551556,-2.13,-2.01,1.83,0.08,0.29,0.11,
5.552037,-2.13,-2.02,1.83,0.08,0.29,0.11,
5.552521,-2.13,-2.02,1.83,0.06,0.28,0.11,
5.553312,-2.89,-1.06,1.82,0.06,0.28,0.11,
5.553862,-2.89,-1.06,1.82,0.05,0.30,0.11,
5.554323,-2.89,-1.06,1.82,0.05,0.30,0.11,
5.558971,-2.89,-1.06,1.82,0.04,0.33,0.12,
5.561026,-3.18,-0.98,0.70,0.04,0.33,0.12,
5.561853,-3.18,-0.98,0.70,0.03,0.31,0.13,
5.562423,-3.18,-0.98,0.70,0.03,0.31,0.13,
5.562933,-3.18,-0.98,0.70,0.02,0.29,0.14,
5.563444,-3.11,-0.50,1.06,0.02,0.29,0.14,
5.563981,-3.11,-0.50,1.06,0.02,0.29,0.15,
5.564588,-3.11,-0.50,1.06,0.02,0.29,0.15,
5.565990,-3.11,-0.50,1.06,0.02,0.31,0.15,
5.566615,-2.66,-0.65,1.29,0.02,0.31,0.15,
5.569378,-2.66,-0.65,1.29,0.02,0.29,0.16,
5.569871,-2.67,-0.65,1.29,0.02,0.29,0.16,
5.571440,-2.67,-0.65,1.29,0.02,0.26,0.17,
5.572245,-1.60,-1.25,1.82,0.02,0.26,0.17,
5.576161,-1.60,-1.25,1.82,0.03,0.25,0.16,
5.577558,-1.61,-1.25,1.82,0.03,0.25,0.16,
5.578273,-1.61,-1.25,1.82,0.04,0.29,0.16,
5.578910,-1.94,-1.29,2.14,0.04,0.29,0.16,
5.579714,-1.94,-1.29,2.14,0.05,0.35,0.14,
5.580344,-1.94,-1.29,2.14,0.05,0.35,0.14,
5.581584,-1.94,-1.29,2.14,0.04,0.34,0.12,
5.582318,-2.66,-0.72,1.93,0.04,0.34,0.12,
5.583784,-2.66,-0.72,1.93,0.01,0.30,0.12,
5.584248,-2.66,-0.72,1.93,0.01,0.30,0.12,
5.586631,-2.66,-0.72,1.93,-0.01,0.32,0.13,
5.587118,-3.54,-0.60,1.89,-0.01,0.32,0.13,
5.590257,-3.54,-0.60,1.89,-0.01,0.36,0.14,
5.591538,-3.54,-0.60,1.89,-0.01,0.36,0.14,
5.592165,-3.54,-0.60,1.89,0.01,0.32,0.17,
5.592542,-1.73,-0.50,1.96,0.01,0.32,0.17,
5.597405,-1.73,-0.50,1.96,0.04,0.25,0.19,
5.597899,-1.73,-0.50,1.96,0.07,0.21,0.19,
5.598241,-1.74,-0.50,1.96,0.07,0.21,0.19,
5.598555,-0.95,-0.01,2.98,0.07,0.21,0.19,
5.598882,-0.95,-0.01,2.98,0.09,0.22,0.18,
5.599194,-0.95,-0.01,2.98,0.09,0.22,0.18,
5.601138,-0.95,-0.01,2.98,0.10,0.28,0.16,
5.601576,-1.65,-1.42,0.95,0.10,0.28,0.16,
5.603445,-1.65,-1.42,0.95,0.08,0.31,0.14,
5.603815,-1.65,-1.42,0.95,0.08,0.31,0.14,
5.613939,-1.65,-1.42,0.95,0.05,0.29,0.12,
5.615295,-2.55,-0.46,1.13,0.05,0.29,0.12,
5.616088,-2.55,-0.46,1.13,0.02,0.29,0.12,
5.617106,-2.55,-0.46,1.13,0.02,0.29,0.12,
5.617887,-2.55,-0.46,1.13,0.00,0.36,0.13,
5.618730,-3.19,0.94,1.60,0.00,0.36,0.13,
5.619443,-3.19,0.94,1.60,-0.01,0.39,0.15,
5.620096,-3.19,0.94,1.59,-0.01,0.39,0.15,
5.621384,-3.19,0.94,1.59,-0.01,0.32,0.16,
5.621904,-1.67,0.08,1.68,-0.01,0.32,0.16,
5.622165,-1.67,0.08,1.68,-0.00,0.25,0.17,
5.622439,-1.67,0.08,1.67,-0.00,0.25,0.17,
5.622763,-1.67,0.08,1.67,0.03,0.26,0.17,
5.623010,-1.47,-1.32,2.10,0.03,0.26,0.17,
5.623252,-1.47,-1.32,2.10,0.05,0.30,0.16,
5.623440,-1.47,-1.32,2.10,0.05,0.30,0.16,
5.634491,-1.47,-1.32,2.10,0.06,0.31,0.14,
5.635154,-1.82,-1.74,1.69,0.06,0.31,0.14,
5.635496,-1.82,-1.74,1.69,0.05,0.30,0.12,
5.635822,-1.82,-1.74,1.69,0.05,0.30,0.12,
5.636157,-1.82,-1.74,1.69,0.04,0.30,0.12,
5.636487,-2.63,-0.64,1.88,0.04,0.30,0.12,
5.636878,-2.63,-0.64,1.88,0.04,0.32,0.12,
5.637227,-2.63,-0.64,1.88,0.04,0.32,0.12,
5.637527,-2.63,-0.64,1.88,0.03,0.33,0.13,
5.637842,-2.59,0.52,1.94,0.03,0.33,0.13,
5.638671,-2.59,0.52,1.94,0.03,0.31,0.14,
5.639120,-2.59,0.52,1.94,0.03,0.31,0.14,
5.640914,-2.59,0.52,1.94,0.02,0.29,0.14,
5.641549,-1.91,0.03,1.50,0.02,0.29,0.14,
5.643633,-1.91,0.03,1.50,0.03,0.28,0.15,
5.644407,-1.91,0.03,1.50,0.03,0.28,0.15,
5.646085,-1.91,0.03,1.50,0.04,0.29,0.14,
5.646543,-1.35,-0.95,1.24,0.04,0.29,0.14,
5.649024,-1.35,-0.95,1.24,0.04,0.29,0.14,
5.649414,-1.35,-0.95,1.24,0.04,0.29,0.14,
5.650907,-1.35,-0.95,1.24,0.03,0.30,0.12,
5.651268,-1.59,-0.72,1.83,0.03,0.30,0.12,
5.653544,-1.59,-0.72,1.83,0.02,0.34,0.11,
5.653978,-1.59,-0.72,1.83,0.02,0.34,0.11,
5.656974,-1.59,-0.72,1.83,0.01,0.38,0.10,
5.657566,-2.62,-0.30,1.83,0.01,0.38,0.10,
5.659019,-2.62,-0.30,1.83,0.01,0.38,0.11,
5.659978,-2.62,-0.30,1.83,0.01,0.38,0.11,
5.661301,-2.62,-0.30,1.83,-0.00,0.33,0.12,
5.661755,-2.51,0.27,1.85,-0.00,0.33,0.12,
5.663555,-2.51,0.27,1.85,0.00,0.29,0.14,
5.663965,-2.51,0.27,1.85,0.00,0.29,0.14,
5.666363,-2.51,0.27,1.85,0.02,0.29,0.15,
5.666770,-1.80,-0.49,2.13,0.02,0.29,0.15,
5.672213,-1.80,-0.49,2.13,0.04,0.31,0.14,
5.672552,-1.81,-0.49,2.13,0.04,0.31,0.14,
5.672959,-1.81,-0.49,2.13,0.05,0.34,0.12,
5.673159,-2.21,-0.60,1.76,0.05,0.34,0.12,
5.673358,-2.21,-0.60,1.76,0.05,0.31,0.11,
5.673543,-2.21,-0.60,1.76,0.05,0.31,0.11,
5.675947,-2.21,-0.60,1.76,0.04,0.27,0.13,
5.676381,-1.85,-0.30,1.32,0.04,0.27,0.13,
5.678503,-1.85,-0.30,1.32,0.04,0.27,0.14,
5.678802,-1.85,-0.30,1.32,0.04,0.27,0.14,
5.680915,-1.85,-0.30,1.32,0.04,0.30,0.14,
5.681337,-1.66,-0.57,1.82,0.04,0.30,0.14,
5.683509,-1.66,-0.57,1.82,0.03,0.34,0.13,
5.683848,-1.66,-0.57,1.82,0.03,0.34,0.13,
5.686044,-1.66,-0.57,1.82,0.03,0.36,0.11,
5.686456,-2.12,-0.35,1.46,0.03,0.36,0.11,
5.688612,-2.12,-0.35,1.46,0.02,0.36,0.12,
5.689094,-2.12,-0.35,1.46,0.02,0.36,0.12,
5.697122,-2.12,-0.35,1.46,0.02,0.33,0.12,
5.697761,-2.35,0.16,1.31,0.02,0.33,0.12,
5.698126,-2.35,0.16,1.31,0.02,0.30,0.13,
5.698463,-2.36,0.16,1.31,0.02,0.30,0.13,
5.698775,-2.36,0.16,1.31,0.02,0.30,0.14,
5.699114,-2.22,-0.18,1.90,0.02,0.30,0.14,
5.699426,-2.22,-0.18,1.90,0.03,0.31,0.15,
5.699748,-2.22,-0.18,1.90,0.03,0.31,0.15,
5.702510,-2.22,-0.18,1.90,0.04,0.32,0.15,
5.706099,-1.51,-0.54,1.57,0.04,0.32,0.15,
5.706662,-1.51,-0.54,1.57,0.04,0.31,0.14,
5.707008,-1.51,-0.54,1.57,0.04,0.31,0.14,
5.707205,-1.51,-0.54,1.57,0.03,0.31,0.12,
5.714634,-2.17,-0.86,1.53,0.03,0.31,0.12,
5.715216,-2.17,-0.86,1.53,0.02,0.33,0.12,
5.715527,-2.17,-0.86,1.53,0.02,0.33,0.12,
5.715834,-2.17,-0.86,1.53,0.02,0.37,0.13,
5.716126,-2.69,-0.60,1.27,0.02,0.37,0.13,
5.716430,-2.69,-0.60,1.27,0.02,0.37,0.14,
5.716791,-2.69,-0.60,1.27,0.02,0.37,0.14,
5.717128,-2.69,-0.60,1.27,0.01,0.33,0.14,
5.717428,-2.43,0.26,2.00,0.01,0.33,0.14,
5.718402,-2.43,0.26,2.00,0.01,0.29,0.15,
5.718872,-2.43,0.26,2.00,0.01,0.29,0.15,
5.721780,-2.43,0.26,2.00,0.03,0.30,0.15,
5.722412,-1.93,-0.71,1.72,0.03,0.30,0.15,
5.725321,-1.93,-0.71,1.72,0.05,0.32,0.15,
5.726674,-1.93,-0.71,1.72,0.05,0.32,0.15,
5.727413,-1.93,-0.71,1.72,0.06,0.33,0.15,
5.728132,-1.63,-0.31,0.96,0.06,0.33,0.15,
5.729250,-1.63,-0.31,0.96,0.06,0.30,0.14,
5.729679,-1.63,-0.31,0.96,0.06,0.30,0.14,
5.731098,-1.63,-0.31,0.96,0.04,0.27,0.15,
5.732154,-2.33,0.20,1.49,0.04,0.27,0.15,
5.733901,-2.33,0.20,1.49,0.02,0.29,0.16,
5.734822,-2.33,0.21,1.49,0.02,0.29,0.16,
5.736077,-2.33,0.21,1.49,0.01,0.34,0.17,
5.736522,-1.58,-1.08,1.05,0.01,0.34,0.17,
5.738806,-1.58,-1.08,1.05,0.01,0.36,0.17,
5.739910,-1.58,-1.07,1.05,0.01,0.36,0.17,
5.741743,-1.58,-1.07,1.05,0.02,0.34,0.15,
5.743640,-1.35,-0.60,1.65,0.02,0.34,0.15,
5.744985,-1.35,-0.60,1.65,0.00,0.33,0.14,
5.746556,-1.35,-0.60,1.65,0.00,0.33,0.14,
5.747061,-1.35,-0.60,1.65,-0.00,0.36,0.14,
5.747425,-2.80,-0.50,2.18,-0.00,0.36,0.14,
5.749248,-2.80,-0.50,2.18,0.00,0.39,0.15,
5.749729,-2.80,-0.50,2.18,0.00,0.39,0.15,
5.751391,-2.80,-0.50,2.18,0.02,0.35,0.17,
5.752365,-1.76,-0.19,1.28,0.02,0.35,0.17,
5.753870,-1.76,-0.19,1.28,0.04,0.28,0.18,
5.754277,-1.77,-0.19,1.28,0.04,0.28,0.18,
5.756750,-1.77,-0.19,1.28,0.06,0.24,0.17,
5.757423,-1.62,0.06,2.36,0.06,0.24,0.17,
5.758805,-1.62,0.06,2.36,0.06,0.27,0.17,
5.759232,-1.62,0.06,2.36,0.06,0.27,0.17,
5.761930,-1.62,0.06,2.36,0.06,0.32,0.17,
5.763157,-1.72,-0.64,1.07,0.06,0.32,0.17,
5.763909,-1.72,-0.64,1.07,0.05,0.35,0.16,
5.764589,-1.72,-0.64,1.07,0.05,0.35,0.16,
5.766541,-1.72,-0.64,1.07,0.03,0.33,0.16,
5.767154,-2.11,-0.87,0.89,0.03,0.33,0.16,
5.768759,-2.11,-0.87,0.89,0.00,0.32,0.15,
5.769271,-2.12,-0.87,0.89,0.00,0.32,0.15,
5.771079,-2.12,-0.87,0.89,-0.00,0.35,0.17,
5.771485,-2.66,-0.01,1.64,-0.00,0.35,0.17,
5.773605,-2.66,-0.01,1.64,0.00,0.37,0.19,
5.774281,-2.66,-0.01,1.64,0.00,0.37,0.19,
5.776899,-2.66,-0.01,1.64,0.02,0.34,0.19,
5.777715,-1.40,0.07,1.43,0.02,0.34,0.19,
5.778591,-1.40,0.07,1.43,0.03,0.30,0.18,
5.779070,-1.40,0.07,1.43,0.03,0.30,0.18,
5.781081,-1.40,0.07,1.43,0.04,0.26,0.17,
5.781667,-1.32,-0.11,1.80,0.04,0.26,0.17,
5.783514,-1.32,-0.11,1.80,0.05,0.27,0.18,
5.784014,-1.32,-0.11,1.80,0.05,0.27,0.18,
5.786091,-1.32,-0.11,1.80,0.05,0.29,0.19,
5.786554,-0.89,-0.80,0.89,0.05,0.29,0.19,
5.789890,-0.89,-0.80,0.89,0.04,0.31,0.18,
5.790509,-0.89,-0.80,0.89,0.04,0.31,0.18,
5.793785,-0.89,-0.80,0.89,0.02,0.33,0.16,
5.794450,-1.60,-0.62,1.67,0.02,0.33,0.16,
5.801459,-1.60,-0.62,1.67,-0.00,0.37,0.15,
5.801847,-1.60,-0.62,1.67,-0.00,0.37,0.15,
5.803950,-1.60,-0.62,1.67,-0.01,0.38,0.15,
5.804579,-2.09,-0.39,1.11,-0.01,0.38,0.15,
5.805528,-2.09,-0.39,1.11,0.00,0.36,0.17,
5.806115,-2.09,-0.39,1.11,0.00,0.36,0.17,
5.806654,-2.09,-0.39,1.11,0.01,0.31,0.18,
5.807198,-1.45,-0.31,1.35,0.01,0.31,0.18,
5.807735,-1.45,-0.31,1.35,0.03,0.30,0.17,
5.808169,-1.46,-0.31,1.35,0.03,0.30,0.17,
5.809374,-1.46,-0.31,1.35,0.04,0.31,0.17,
5.810008,-1.70,0.22,1.92,0.04,0.31,0.17,
5.810606,-1.70,0.22,1.92,0.04,0.31,0.17,
5.811125,-1.70,0.22,1.92,0.04,0.31,0.17,
5.811738,-1.70,0.22,1.92,0.03,0.31,0.17,
5.812242,-1.64,-0.46,1.35,0.03,0.31,0.17,
5.822939,-1.64,-0.46,1.35,0.02,0.30,0.17,
5.823265,-1.64,-0.46,1.35,0.02,0.30,0.17,
5.823414,-1.64,-0.46,1.35,0.01,0.33,0.16,
5.823547,-1.64,-0.88,1.58,0.01,0.33,0.16,
5.823671,-1.64,-0.88,1.58,0.00,0.36,0.16,
5.823800,-1.64,-0.88,1.58,0.00,0.36,0.16,
5.823932,-1.64,-0.88,1.58,0.00,0.36,0.16,
5.824061,-1.85,-0.42,2.02,0.00,0.36,0.16,
5.824186,-1.85,-0.42,2.02,0.00,0.35,0.16,
5.824309,-1.85,-0.42,2.02,0.00,0.35,0.16,
5.826078,-1.85,-0.42,2.02,0.02,0.34,0.17,
5.826320,-1.88,0.03,1.88,0.02,0.34,0.17,
5.829268,-1.88,0.03,1.88,0.05,0.33,0.17,
5.830103,-1.88,0.03,1.88,0.05,0.33,0.17,
5.832880,-1.88,0.03,1.88,0.06,0.28,0.17,
5.833526,-1.32,0.40,1.55,0.06,0.28,0.17,
5.834298,-1.32,0.40,1.55,0.06,0.23,0.17,
5.834681,-1.32,0.40,1.55,0.06,0.23,0.17,
5.836328,-1.32,0.40,1.55,0.05,0.24,0.18,
5.837030,-0.80,-0.19,1.57,0.05,0.24,0.18,
5.838873,-0.80,-0.19,1.57,0.04,0.29,0.18,
5.839345,-0.80,-0.19,1.57,0.04,0.29,0.18,
5.852909,-0.80,-0.19,1.57,0.02,0.36,0.17,
5.853640,-0.99,-1.18,1.21,0.02,0.36,0.17,
5.853811,-0.99,-1.18,1.21,0.00,0.38,0.15,
5.853981,-0.99,-1.18,1.21,0.00,0.38,0.15,
5.854127,-0.99,-1.18,1.21,-0.01,0.36,0.14,
5.854282,-0.99,-1.18,1.21,-0.00,0.36,0.14,
5.854450,-1.63,-0.29,1.27,-0.00,0.36,0.14,
5.854588,-1.63,-0.29,1.27,-0.00,0.36,0.14,
5.854719,-1.63,-0.29,1.27,0.01,0.36,0.15,
5.854849,-1.86,0.51,1.68,0.01,0.36,0.15,
5.855115,-1.86,0.51,1.68,0.02,0.33,0.16,
5.855269,-1.86,0.51,1.67,0.02,0.33,0.16,
5.866153,-1.86,0.51,1.67,0.02,0.29,0.17,
5.866499,-1.43,0.28,1.81,0.02,0.29,0.17,
5.866650,-1.43,0.28,1.81,0.03,0.28,0.17,
5.866778,-1.43,0.28,1.81,0.03,0.28,0.17,
5.866920,-1.43,0.28,1.81,0.03,0.30,0.16,
5.867071,-1.28,-0.81,1.77,0.03,0.30,0.16,
5.867209,-1.28,-0.81,1.77,0.02,0.34,0.16,
5.867356,-1.28,-0.81,1.77,0.02,0.34,0.16,
5.867496,-1.28,-0.81,1.77,0.02,0.36,0.15,
5.867637,-1.48,-1.31,1.14,0.02,0.36,0.15,
5.868282,-1.48,-1.31,1.14,0.01,0.34,0.15,
5.868483,-1.48,-1.31,1.14,0.01,0.34,0.15,
5.870809,-1.48,-1.31,1.14,0.02,0.32,0.15,
5.871063,-1.70,-0.21,1.71,0.02,0.32,0.15,
5.873826,-1.70,-0.21,1.71,0.03,0.32,0.16,
5.874229,-1.70,-0.21,1.71,0.03,0.32,0.16,
5.875924,-1.70,-0.21,1.71,0.03,0.33,0.16,
5.876341,-1.81,0.02,1.73,0.03,0.33,0.16,
5.878489,-1.81,0.02,1.73,0.03,0.32,0.15,
5.878944,-1.81,0.02,1.73,0.03,0.32,0.15,
5.880966,-1.81,0.02,1.73,0.03,0.30,0.16,
5.881374,-1.65,-0.25,1.14,0.03,0.30,0.16,
5.883477,-1.65,-0.25,1.14,0.03,0.28,0.17,
5.883884,-1.65,-0.25,1.14,0.03,0.28,0.17,
5.886170,-1.65,-0.25,1.14,0.02,0.30,0.17,
5.886646,-1.12,-0.17,1.71,0.02,0.30,0.17,
5.888857,-1.12,-0.17,1.71,0.03,0.32,0.16,
5.889302,-1.12,-0.17,1.71,0.03,0.32,0.16,
5.898325,-1.12,-0.17,1.71,0.02,0.33,0.15,
5.899552,-1.16,-0.48,1.41,0.02,0.33,0.15,
5.900255,-1.16,-0.48,1.41,0.02,0.34,0.15,
5.901355,-1.16,-0.48,1.41,0.02,0.34,0.15,
5.901708,-1.16,-0.48,1.41,0.02,0.34,0.16,
5.902030,-1.72,-0.43,1.10,0.02,0.34,0.16,
5.902327,-1.72,-0.43,1.10,0.02,0.33,0.16,
5.902637,-1.72,-0.43,1.10,0.02,0.33,0.16,
5.902953,-1.72,-0.43,1.10,0.01,0.32,0.15,
5.903266,-2.09,-0.33,1.44,0.01,0.32,0.15,
5.903581,-2.09,-0.33,1.44,0.01,0.30,0.16,
5.903948,-2.09,-0.33,1.44,0.01,0.30,0.16,
5.913348,-2.09,-0.33,1.44,0.01,0.31,0.18,
5.913626,-1.35,-0.59,1.70,0.01,0.31,0.18,
5.913750,-1.35,-0.59,1.70,0.02,0.31,0.18,
5.913959,-1.35,-0.59,1.70,0.02,0.31,0.18,
5.914201,-1.35,-0.59,1.70,0.03,0.31,0.17,
5.914436,-0.63,-0.36,2.22,0.03,0.31,0.17,
5.914688,-0.63,-0.36,2.22,0.03,0.31,0.15,
5.914917,-0.63,-0.36,2.22,0.03,0.31,0.15,
5.916060,-0.63,-0.36,2.22,0.03,0.31,0.14,
5.916545,-1.39,-1.04,1.36,0.03,0.31,0.14,
5.921024,-1.39,-1.04,1.36,0.03,0.32,0.15,
5.921289,-1.39,-1.04,1.36,0.03,0.32,0.15,
5.921527,-1.39,-1.04,1.36,0.03,0.32,0.16,
5.921960,-1.60,-0.66,1.02,0.03,0.32,0.16,
5.926046,-1.60,-0.66,1.02,0.03,0.31,0.16,
5.926969,-1.60,-0.66,1.02,0.03,0.31,0.16,
5.927467,-1.60,-0.66,1.02,0.03,0.30,0.15,
5.927936,-1.87,0.32,1.63,0.03,0.30,0.15,
5.928393,-1.87,0.32,1.63,0.02,0.30,0.16,
5.929215,-1.88,0.32,1.63,0.02,0.30,0.16,
5.931476,-1.88,0.32,1.63,0.02,0.30,0.17,
5.932512,-1.48,0.21,1.36,0.02,0.30,0.17,
5.934195,-1.48,0.21,1.36,0.02,0.31,0.17,
5.934658,-1.48,0.21,1.36,0.02,0.31,0.17,
5.936213,-1.48,0.21,1.36,0.02,0.31,0.16,
5.936713,-1.12,-0.75,1.22,0.02,0.31,0.16,
5.938511,-1.12,-0.75,1.22,0.01,0.31,0.15,
5.938931,-1.12,-0.75,1.22,0.01,0.31,0.15,
5.941379,-1.12,-0.75,1.22,0.01,0.32,0.15,
5.942884,-1.54,-1.12,1.00,0.01,0.32,0.15,
5.944323,-1.54,-1.12,1.00,0.01,0.34,0.16,
5.944947,-1.54,-1.12,1.00,0.01,0.34,0.16,
5.946543,-1.54,-1.12,1.00,0.02,0.33,0.16,
5.947024,-1.38,-0.41,1.33,0.02,0.33,0.16,
5.949069,-1.38,-0.41,1.33,0.03,0.31,0.16,
5.949505,-1.38,-0.41,1.33,0.03,0.31,0.16,
5.950996,-1.38,-0.41,1.33,0.02,0.29,0.16,
5.951351,-1.45,-0.04,1.85,0.02,0.29,0.16,
5.953773,-1.45,-0.04,1.85,0.02,0.30,0.15,
5.954240,-1.45,-0.04,1.85,0.02,0.30,0.15,
5.956600,-1.45,-0.04,1.85,0.01,0.33,0.15,
5.957674,-1.56,-0.94,1.30,0.01,0.33,0.15,
5.958763,-1.56,-0.94,1.30,0.00,0.34,0.15,
5.959220,-1.56,-0.94,1.30,0.00,0.34,0.15,
5.961661,-1.56,-0.94,1.30,0.01,0.32,0.15,
5.962236,-1.24,-0.82,1.31,0.01,0.32,0.15,
5.963593,-1.24,-0.82,1.31,0.02,0.30,0.15,
5.964016,-1.24,-0.82,1.31,0.02,0.30,0.15,
5.966090,-1.24,-0.82,1.31,0.03,0.30,0.15,
5.966505,-0.98,-0.38,1.39,0.03,0.30,0.15,
5.968627,-0.98,-0.38,1.39,0.04,0.30,0.14,
5.969137,-0.98,-0.38,1.39,0.04,0.30,0.14,
5.971173,-0.98,-0.38,1.39,0.03,0.31,0.14,
5.972063,-1.50,-0.23,1.30,0.03,0.31,0.14,
5.974221,-1.50,-0.23,1.30,0.02,0.32,0.14,
5.974598,-1.50,-0.23,1.30,0.02,0.32,0.14,
5.975765,-1.50,-0.23,1.30,0.00,0.34,0.14,
5.976013,-1.75,-0.80,1.15,0.00,0.34,0.14,
5.978433,-1.75,-0.80,1.15,-0.01,0.34,0.14,
5.978971,-1.75,-0.80,1.15,-0.01,0.34,0.14,
5.980877,-1.75,-0.80,1.15,-0.02,0.33,0.14,
5.981155,-1.44,-1.05,1.49,-0.02,0.33,0.14,
5.983530,-1.44,-1.05,1.49,-0.00,0.34,0.14,
5.983967,-1.44,-1.05,1.49,-0.00,0.34,0.14,
5.986010,-1.44,-1.05,1.49,0.02,0.33,0.14,
5.986465,-0.81,-0.72,1.49,0.02,0.33,0.14,
5.988764,-0.81,-0.72,1.49,0.04,0.32,0.13,
5.989212,-0.81,-0.72,1.49,0.04,0.32,0.13,
5.991281,-0.81,-0.72,1.49,0.05,0.30,0.13,
5.992156,-1.04,-0.37,1.28,0.05,0.30,0.13,
5.993843,-1.04,-0.37,1.28,0.05,0.28,0.14,
5.994307,-1.04,-0.37,1.28,0.05,0.28,0.14,
5.996205,-1.04,-0.37,1.28,0.04,0.28,0.14,
5.996756,-0.88,-0.14,1.07,0.04,0.28,0.14,
5.998762,-0.88,-0.14,1.07,0.04,0.30,0.14,
5.999221,-0.88,-0.14,1.07,0.04,0.30,0.14,
