
time,ax,ay,az,wx,wy,wz,
14.958841,-0.01,-0.60,1.97,-0.00,-0.01,0.00,
14.960584,-0.01,-0.60,1.97,0.00,0.01,0.00,
14.960990,-0.01,-0.60,1.97,0.00,0.01,0.00,
14.963261,-0.01,-0.60,1.97,0.01,0.01,0.00,
14.963694,-0.27,-0.03,2.28,0.01,0.01,0.00,
14.966222,-0.27,-0.03,2.28,0.00,-0.01,0.00,
14.966646,-0.27,-0.03,2.28,0.00,-0.01,0.00,
14.968031,-0.27,-0.03,2.28,0.00,-0.02,0.01,
14.968760,-0.04,-0.15,1.98,0.00,-0.02,0.01,
14.970667,-0.04,-0.15,1.98,0.00,-0.03,0.02,
14.971071,-0.04,-0.15,1.98,0.00,-0.03,0.02,
14.975876,-0.04,-0.15,1.98,0.00,-0.02,0.02,
14.976749,0.12,-0.80,1.67,0.00,-0.02,0.02,
14.977290,0.12,-0.80,1.67,0.00,-0.01,0.02,
14.977771,0.12,-0.80,1.67,0.00,-0.01,0.02,
14.978344,0.12,-0.80,1.67,-0.00,-0.02,0.02,
14.978818,0.49,-0.95,1.60,-0.00,-0.02,0.02,
14.980586,0.49,-0.95,1.60,-0.00,-0.02,0.01,
14.981134,0.49,-0.95,1.60,-0.00,-0.02,0.01,
14.982927,0.49,-0.95,1.60,-0.00,-0.01,0.01,
14.983643,0.31,-0.99,1.97,-0.00,-0.01,0.01,
14.996848,0.31,-0.99,1.97,-0.01,0.01,-0.00,
14.997544,0.31,-0.99,1.97,-0.01,0.01,-0.00,
14.997889,0.31,-0.99,1.97,-0.02,0.02,-0.01,
14.998246,0.04,-1.02,2.08,-0.02,0.02,-0.01,
14.998594,0.04,-1.02,2.08,-0.02,0.02,-0.01,
14.998909,0.04,-1.02,2.08,-0.02,0.02,-0.01,
14.999231,0.04,-1.02,2.08,-0.02,0.02,-0.01,
14.999563,-0.43,-0.68,2.39,-0.02,0.02,-0.01,
14.999889,-0.43,-0.68,2.39,-0.01,0.02,-0.01,
15.000237,-0.43,-0.68,2.39,-0.01,0.02,-0.01,
15.013720,-0.43,-0.68,2.39,-0.01,0.01,-0.01,
15.014393,-0.43,-0.68,2.39,-0.01,-0.01,0.00,
15.014730,-0.43,-0.68,2.39,0.00,-0.03,0.01,
15.015009,-0.71,-0.62,2.43,0.00,-0.03,0.01,
15.015282,-0.71,-0.62,2.43,0.00,-0.03,0.01,
15.015562,-0.28,-0.51,2.16,0.00,-0.03,0.01,
15.015873,-0.28,-0.51,2.16,0.01,-0.04,0.03,
15.016157,-0.28,-0.51,2.16,0.01,-0.04,0.03,
15.016479,-0.28,-0.51,2.16,0.01,-0.05,0.04,
15.016771,0.16,-0.47,2.33,0.01,-0.05,0.04,
15.017052,0.16,-0.47,2.33,0.01,-0.04,0.04,
15.017347,0.16,-0.47,2.33,0.01,-0.04,0.04,
15.017638,0.16,-0.47,2.33,0.00,-0.02,0.03,
15.018110,0.44,-1.20,1.94,0.00,-0.02,0.03,
15.018499,0.44,-1.20,1.94,-0.00,-0.01,0.02,
15.018849,0.44,-1.20,1.94,-0.00,-0.01,0.02,
15.019143,0.44,-1.20,1.94,-0.00,0.00,0.01,
15.019429,0.45,-1.02,1.94,-0.00,0.00,0.01,
15.021272,0.45,-1.02,1.94,-0.01,0.01,-0.01,
15.022882,0.45,-1.02,1.94,-0.01,0.01,-0.01,
15.024548,0.45,-1.02,1.94,-0.01,0.02,-0.02,
15.025336,-0.25,-0.61,2.26,-0.01,0.02,-0.02,
15.025936,-0.25,-0.61,2.26,-0.01,0.03,-0.02,
15.026443,-0.25,-0.61,2.26,-0.01,0.03,-0.02,
15.028140,-0.25,-0.61,2.26,-0.02,0.01,-0.02,
15.028583,-0.16,-0.83,1.88,-0.02,0.01,-0.02,
15.030816,-0.16,-0.83,1.88,-0.01,-0.03,-0.00,
15.031287,-0.16,-0.83,1.88,-0.01,-0.03,-0.00,
15.033138,-0.16,-0.83,1.88,-0.01,-0.05,0.02,
15.034226,0.33,-0.87,2.63,-0.01,-0.05,0.02,
15.036458,0.33,-0.87,2.63,0.00,-0.03,0.03,
15.037249,0.33,-0.87,2.63,0.00,-0.03,0.03,
15.038598,0.33,-0.87,2.63,0.01,-0.03,0.04,
15.039642,0.67,-0.87,1.91,0.01,-0.03,0.04,
15.040728,0.67,-0.87,1.91,0.01,-0.03,0.03,
15.041163,0.67,-0.87,1.91,0.01,-0.03,0.03,
15.043746,0.67,-0.87,1.91,0.02,0.01,0.01,
15.044832,-0.01,-0.78,2.05,0.02,0.01,0.01,
15.045794,-0.01,-0.78,2.05,0.00,0.03,-0.02,
15.046750,-0.01,-0.78,2.05,0.00,0.03,-0.02,
15.048465,-0.01,-0.78,2.05,-0.02,0.04,-0.04,
15.049791,-0.70,-0.85,1.55,-0.02,0.04,-0.04,
15.051244,-0.70,-0.85,1.55,-0.03,0.03,-0.04,
15.051938,-0.70,-0.85,1.55,-0.03,0.03,-0.04,
15.053647,-0.70,-0.85,1.55,-0.04,0.01,-0.03,
15.054329,-0.73,-0.78,1.92,-0.04,0.01,-0.03,
15.055710,-0.73,-0.78,1.92,-0.03,0.00,-0.01,
15.056112,-0.73,-0.78,1.92,-0.03,0.00,-0.01,
15.058428,-0.73,-0.78,1.92,-0.00,-0.00,0.02,
15.059080,-0.19,-0.20,2.07,-0.00,-0.00,0.02,
15.060515,-0.19,-0.20,2.07,0.02,-0.03,0.04,
15.060963,-0.19,-0.20,2.07,0.02,-0.03,0.04,
15.063137,-0.19,-0.20,2.07,0.03,-0.06,0.04,
15.063579,0.11,-0.52,2.06,0.03,-0.06,0.04,
15.065559,0.11,-0.52,2.06,0.02,-0.06,0.04,
15.066060,0.11,-0.52,2.06,0.02,-0.06,0.04,
15.068156,0.11,-0.52,2.06,0.00,-0.03,0.03,
15.068885,0.20,-1.12,1.89,0.00,-0.03,0.03,
15.071266,0.20,-1.12,1.89,-0.01,-0.00,0.02,
15.072372,0.20,-1.12,1.89,-0.01,-0.00,0.02,
15.073418,0.20,-1.12,1.89,-0.03,0.03,0.01,
15.075019,0.08,-1.46,2.07,-0.03,0.03,0.01,
15.075808,0.08,-1.46,2.07,-0.04,0.04,-0.01,
15.076155,0.08,-1.46,2.07,-0.04,0.04,-0.01,
15.078426,0.08,-1.46,2.07,-0.04,0.04,-0.02,
15.078898,-0.16,-0.67,2.76,-0.04,0.04,-0.02,
15.080859,-0.16,-0.67,2.76,-0.02,0.02,-0.01,
15.081248,-0.16,-0.67,2.76,-0.02,0.02,-0.01,
15.083542,-0.16,-0.67,2.76,-0.00,-0.01,-0.00,
15.084731,0.12,0.05,3.24,-0.00,-0.01,-0.00,
15.093129,0.12,0.05,3.24,0.01,-0.03,0.01,
15.095815,0.12,0.05,3.24,0.01,-0.03,0.01,
15.096658,0.12,0.05,3.24,0.03,-0.04,0.03,
15.097969,0.30,-0.54,2.49,0.03,-0.04,0.03,
15.098326,0.30,-0.54,2.49,0.03,-0.04,0.04,
15.098577,0.30,-0.54,2.49,0.03,-0.04,0.04,
15.098806,0.30,-0.54,2.49,0.03,-0.03,0.03,
15.099076,0.11,-1.08,1.78,0.03,-0.03,0.03,
15.099384,0.11,-1.08,1.78,0.02,-0.01,0.01,
15.099692,0.11,-1.08,1.78,0.02,-0.01,0.01,
15.106264,0.11,-1.08,1.78,-0.00,0.01,-0.01,
15.106615,-0.07,-0.89,2.07,-0.00,0.01,-0.01,
15.106932,-0.07,-0.89,2.07,-0.02,0.01,-0.02,
15.107260,-0.07,-0.89,2.07,-0.02,0.01,-0.02,
15.107621,-0.07,-0.89,2.07,-0.02,0.01,-0.01,
15.108137,0.47,-0.13,2.57,-0.02,0.01,-0.01,
15.108659,0.47,-0.13,2.57,-0.01,-0.01,-0.00,
15.109035,0.47,-0.13,2.57,-0.01,-0.01,-0.00,
15.111070,0.47,-0.13,2.57,0.01,-0.02,0.01,
15.111567,0.76,-0.21,2.65,0.01,-0.02,0.01,
15.111818,0.76,-0.21,2.65,0.02,-0.00,0.02,
15.112079,0.76,-0.21,2.65,0.02,-0.00,0.02,
15.113002,0.76,-0.21,2.65,0.01,0.01,0.01,
15.113539,0.19,-1.04,2.11,0.01,0.01,0.01,
15.115541,0.19,-1.04,2.11,0.00,0.01,-0.00,
15.115994,0.19,-1.04,2.11,0.00,0.01,-0.00,
15.117998,0.19,-1.04,2.11,-0.00,-0.00,-0.01,
15.118636,0.24,-0.77,2.38,-0.00,-0.00,-0.01,
15.121278,0.24,-0.77,2.38,-0.01,0.00,-0.02,
15.122766,0.24,-0.77,2.38,-0.01,0.00,-0.02,
15.123130,0.24,-0.77,2.38,-0.01,0.02,-0.02,
15.123485,0.12,-0.44,2.76,-0.01,0.02,-0.02,
15.126017,0.12,-0.44,2.76,0.00,0.03,-0.02,
15.127154,0.12,-0.44,2.76,0.00,0.03,-0.02,
15.128696,0.12,-0.44,2.76,0.02,0.00,-0.01,
15.130065,0.49,-0.05,2.72,0.02,0.00,-0.01,
15.130977,0.49,-0.05,2.72,0.03,-0.02,-0.01,
15.131378,0.49,-0.05,2.72,0.03,-0.02,-0.01,
15.133058,0.49,-0.05,2.72,0.03,-0.01,-0.01,
15.133469,-0.11,-0.02,2.73,0.03,-0.01,-0.01,
15.136441,-0.11,-0.02,2.73,0.02,0.02,-0.01,
15.137039,-0.11,-0.02,2.73,0.02,0.02,-0.01,
15.138396,-0.11,-0.02,2.73,0.00,0.03,-0.02,
15.139373,-0.29,-0.14,2.75,0.00,0.03,-0.02,
15.141183,-0.29,-0.14,2.75,-0.01,0.01,-0.02,
15.142757,-0.29,-0.14,2.75,-0.01,0.01,-0.02,
15.143115,-0.29,-0.14,2.75,-0.00,-0.01,-0.01,
15.143442,0.18,-0.29,2.73,-0.00,-0.01,-0.01,
15.145442,0.18,-0.29,2.73,0.01,0.01,-0.01,
15.146007,0.18,-0.29,2.73,0.01,0.01,-0.01,
15.147927,0.18,-0.29,2.73,0.02,0.03,-0.01,
15.148234,-0.03,0.15,3.20,0.02,0.03,-0.01,
15.150989,-0.03,0.15,3.20,0.03,0.01,-0.01,
15.151777,-0.03,0.14,3.20,0.03,0.01,-0.01,
15.153615,-0.03,0.14,3.20,0.04,-0.03,-0.01,
15.154199,0.59,0.14,2.68,0.04,-0.03,-0.01,
15.155480,0.59,0.14,2.68,0.05,-0.04,-0.00,
15.156099,0.59,0.14,2.68,0.05,-0.04,-0.00,
15.157937,0.59,0.14,2.68,0.05,-0.02,-0.00,
15.158397,0.23,-0.03,2.33,0.05,-0.02,-0.00,
15.160497,0.23,-0.03,2.33,0.04,0.01,-0.01,
15.161496,0.23,-0.03,2.33,0.04,0.01,-0.01,
15.163149,0.23,-0.03,2.33,0.02,0.05,-0.03,
15.163575,-0.65,-0.65,2.14,0.02,0.05,-0.03,
15.166084,-0.65,-0.65,2.14,-0.00,0.06,-0.04,
15.166548,-0.65,-0.65,2.14,-0.00,0.06,-0.04,
15.168348,-0.65,-0.65,2.14,-0.01,0.03,-0.04,
15.168797,-0.40,-0.63,2.27,-0.01,0.03,-0.04,
15.171439,-0.40,-0.63,2.27,0.00,-0.00,-0.02,
15.172956,-0.40,-0.63,2.27,0.00,-0.00,-0.02,
15.173344,-0.40,-0.63,2.27,0.03,-0.01,-0.00,
15.174459,-0.13,-0.33,2.93,0.03,-0.01,-0.00,
15.175669,-0.13,-0.33,2.93,0.05,-0.00,0.02,
15.176596,-0.13,-0.33,2.93,0.05,-0.00,0.02,
15.180079,-0.13,-0.33,2.93,0.07,-0.01,0.02,
15.181067,-0.25,-0.65,2.22,0.07,-0.01,0.02,
15.182266,-0.25,-0.65,2.22,0.07,-0.03,0.02,
15.183346,-0.26,-0.65,2.22,0.07,-0.03,0.02,
15.184101,-0.26,-0.65,2.22,0.06,-0.05,0.01,
15.184472,-0.34,-0.77,1.92,0.06,-0.05,0.01,
15.186339,-0.34,-0.77,1.92,0.04,-0.03,0.00,
15.186800,-0.34,-0.77,1.92,0.04,-0.03,0.00,
15.187845,-0.34,-0.77,1.92,0.02,0.01,-0.00,
15.188131,-0.60,-0.95,2.12,0.02,0.01,-0.00,
15.190623,-0.60,-0.95,2.12,0.01,0.03,-0.00,
15.190918,-0.60,-0.95,2.12,0.01,0.03,-0.00,
15.193188,-0.60,-0.95,2.12,0.01,0.03,0.00,
15.194337,0.02,-1.00,2.02,0.01,0.03,0.00,
15.195665,0.02,-1.00,2.02,0.03,-0.01,0.01,
15.196083,0.02,-1.00,2.02,0.03,-0.01,0.01,
15.198494,0.02,-1.00,2.02,0.05,-0.02,0.01,
15.198900,0.07,-0.36,2.39,0.05,-0.02,0.01,
15.201040,0.07,-0.36,2.39,0.07,-0.02,0.01,
15.202066,0.07,-0.37,2.39,0.07,-0.02,0.01,
15.203602,0.07,-0.37,2.39,0.07,-0.02,0.01,
15.204008,-0.24,-0.20,1.98,0.07,-0.02,0.01,
15.205318,-0.24,-0.20,1.98,0.06,-0.03,0.01,
15.205601,-0.25,-0.20,1.99,0.06,-0.03,0.01,
15.208239,-0.25,-0.20,1.99,0.05,-0.04,0.01,
15.208574,0.12,-1.09,1.20,0.05,-0.04,0.01,
15.210627,0.12,-1.09,1.20,0.04,-0.03,0.01,
15.210915,0.12,-1.09,1.20,0.04,-0.03,0.01,
15.212954,0.12,-1.09,1.20,0.02,0.01,0.00,
15.213347,-0.37,-1.29,1.78,0.02,0.01,0.00,
15.215445,-0.37,-1.29,1.78,0.01,0.05,-0.00,
15.215849,-0.37,-1.29,1.78,0.01,0.05,-0.00,
15.218010,-0.37,-1.29,1.78,0.01,0.04,-0.01,
15.219123,0.03,-1.06,1.85,0.01,0.04,-0.01,
15.228192,0.03,-1.06,1.85,0.02,-0.00,-0.00,
15.228853,0.03,-1.06,1.85,0.02,-0.00,-0.00,
15.234394,0.03,-1.06,1.85,0.03,-0.02,0.01,
15.234714,0.03,-1.28,2.29,0.03,-0.02,0.01,
15.235171,0.03,-1.28,2.29,0.05,-0.01,0.01,
15.235422,0.03,-1.28,2.29,0.05,-0.01,0.01,
15.235681,0.03,-1.28,2.29,0.06,-0.01,0.01,
15.235915,0.16,-1.12,1.99,0.06,-0.01,0.01,
15.236151,0.16,-1.12,1.99,0.06,-0.02,0.01,
15.236367,0.16,-1.12,1.99,0.06,-0.02,0.01,
15.236598,0.16,-1.12,1.99,0.05,-0.02,0.00,
15.236826,0.16,-1.12,1.99,0.04,-0.01,-0.00,
15.237049,-0.03,-0.96,2.03,0.04,-0.01,-0.00,
15.237283,-0.03,-0.96,2.03,0.04,-0.01,-0.00,
15.244345,-0.03,-0.96,2.03,0.03,0.01,-0.01,
15.245103,-0.21,-0.98,1.76,0.03,0.01,-0.01,
15.245476,-0.21,-0.98,1.76,0.03,0.02,-0.01,
15.245953,-0.21,-0.98,1.76,0.03,0.02,-0.01,
15.246330,-0.21,-0.98,1.76,0.02,0.00,-0.01,
15.246632,-0.12,-0.82,2.17,0.02,0.00,-0.01,
15.246986,-0.12,-0.82,2.17,0.02,-0.00,-0.00,
15.247302,-0.12,-0.82,2.17,0.02,-0.00,-0.00,
15.248168,-0.12,-0.82,2.17,0.04,0.00,0.01,
15.248520,0.07,-0.67,2.02,0.04,0.00,0.01,
15.250607,0.07,-0.67,2.02,0.05,-0.01,0.01,
15.250997,0.07,-0.67,2.02,0.05,-0.01,0.01,
15.254439,0.07,-0.67,2.02,0.06,-0.04,0.01,
15.255823,0.28,-0.55,1.82,0.06,-0.04,0.01,
15.256516,0.28,-0.55,1.82,0.06,-0.04,0.00,
15.257153,0.28,-0.55,1.82,0.06,-0.04,0.00,
15.258328,0.28,-0.55,1.82,0.05,-0.00,-0.01,
15.258778,-0.47,-0.88,1.67,0.05,-0.00,-0.01,
15.260687,-0.47,-0.88,1.67,0.03,0.03,-0.02,
15.261624,-0.47,-0.88,1.67,0.03,0.03,-0.02,
15.263433,-0.47,-0.88,1.67,0.02,0.02,-0.02,
15.263880,-0.10,-1.38,0.86,0.02,0.02,-0.02,
15.265499,-0.10,-1.38,0.86,0.02,-0.03,-0.01,
15.266019,-0.10,-1.38,0.86,0.02,-0.03,-0.01,
15.268043,-0.10,-1.38,0.86,0.02,-0.02,-0.01,
15.268503,0.04,-1.49,1.46,0.02,-0.02,-0.01,
15.272019,0.04,-1.49,1.46,0.03,0.02,-0.00,
15.272703,0.04,-1.49,1.46,0.03,0.02,-0.00,
15.273239,0.04,-1.49,1.46,0.03,0.04,-0.01,
15.273608,-0.00,-1.33,1.88,0.03,0.04,-0.01,
15.275716,-0.00,-1.33,1.88,0.02,0.01,-0.01,
15.276782,-0.00,-1.33,1.88,0.02,0.01,-0.01,
15.278340,-0.00,-1.33,1.88,0.01,-0.04,-0.02,
15.278741,0.48,-1.53,1.87,0.01,-0.04,-0.02,
15.281395,0.48,-1.53,1.87,0.01,-0.04,-0.01,
15.281780,0.48,-1.53,1.87,0.01,-0.04,-0.01,
15.283129,0.48,-1.53,1.87,0.01,-0.03,-0.01,
15.283527,0.53,-1.85,1.78,0.01,-0.03,-0.01,
15.286427,0.53,-1.85,1.78,0.01,-0.02,-0.01,
15.287018,0.53,-1.85,1.78,0.01,-0.02,-0.01,
15.288704,0.53,-1.85,1.78,0.02,0.01,-0.02,
15.289156,0.28,-1.25,1.63,0.02,0.01,-0.02,
15.292139,0.28,-1.25,1.63,0.03,0.04,-0.03,
15.293797,0.28,-1.25,1.63,0.03,0.06,-0.04,
15.294245,0.29,-1.25,1.64,0.03,0.06,-0.04,
15.294582,0.33,-0.39,2.11,0.03,0.06,-0.04,
15.296212,0.33,-0.39,2.11,0.04,0.05,-0.05,
15.296707,0.33,-0.39,2.11,0.04,0.05,-0.05,
15.298446,0.33,-0.39,2.11,0.03,0.01,-0.05,
15.298892,-0.02,-0.24,2.19,0.03,0.01,-0.05,
15.300599,-0.02,-0.24,2.19,0.02,-0.01,-0.05,
15.301017,-0.02,-0.24,2.20,0.02,-0.01,-0.05,
15.303397,-0.02,-0.24,2.20,0.01,-0.00,-0.04,
15.303946,-0.16,-0.65,1.79,0.01,-0.00,-0.04,
15.306038,-0.16,-0.65,1.79,0.01,0.01,-0.03,
15.306765,-0.16,-0.65,1.79,0.01,0.01,-0.03,
15.308882,-0.16,-0.65,1.79,0.01,0.02,-0.02,
15.309247,-0.13,-0.64,2.05,0.01,0.02,-0.02,
15.310624,-0.13,-0.64,2.05,0.01,0.03,-0.02,
15.311329,-0.13,-0.64,2.05,0.01,0.03,-0.02,
15.313098,-0.13,-0.64,2.05,0.01,0.03,-0.03,
15.313717,-0.36,-0.69,2.14,0.01,0.03,-0.03,
15.315608,-0.36,-0.69,2.14,0.01,0.01,-0.04,
15.316053,-0.36,-0.69,2.14,0.01,0.01,-0.04,
15.318231,-0.36,-0.69,2.14,0.01,-0.01,-0.04,
15.318637,-0.09,-0.09,2.64,0.01,-0.01,-0.04,
15.327881,-0.09,-0.09,2.64,0.02,-0.01,-0.03,
15.328407,-0.09,-0.09,2.65,0.02,-0.01,-0.03,
15.328658,-0.09,-0.09,2.65,0.03,0.00,-0.02,
15.328876,-0.08,-0.31,2.50,0.03,0.00,-0.02,
15.329064,-0.08,-0.31,2.50,0.03,0.01,-0.01,
15.329241,-0.08,-0.31,2.50,0.03,0.01,-0.01,
15.329412,-0.08,-0.31,2.50,0.03,0.00,-0.01,
15.329603,0.01,-0.64,2.03,0.03,0.00,-0.01,
15.331184,0.01,-0.64,2.03,0.03,-0.01,-0.02,
15.331881,0.01,-0.64,2.03,0.03,-0.01,-0.02,
15.333051,0.01,-0.64,2.03,0.04,-0.01,-0.02,
15.333430,0.13,-0.52,1.50,0.04,-0.01,-0.02,
15.343860,0.13,-0.52,1.50,0.04,-0.02,-0.02,
15.344355,0.13,-0.52,1.50,0.04,-0.02,-0.02,
15.344567,0.13,-0.52,1.50,0.04,-0.01,-0.02,
15.344752,0.03,-0.19,1.46,0.04,-0.01,-0.02,
15.344961,0.03,-0.19,1.46,0.03,0.01,-0.02,
15.345197,0.03,-0.19,1.46,0.03,0.01,-0.02,
15.345492,0.03,-0.19,1.46,0.02,0.02,-0.02,
15.345802,-0.26,0.18,1.61,0.02,0.02,-0.02,
15.346202,-0.26,0.18,1.61,0.01,0.01,-0.02,
15.346503,-0.26,0.18,1.61,0.01,0.01,-0.02,
15.352803,-0.26,0.18,1.61,-0.00,0.01,-0.02,
15.353313,-0.12,-0.61,1.37,-0.00,0.01,-0.02,
15.353669,-0.12,-0.61,1.37,-0.00,0.00,-0.01,
15.354091,-0.12,-0.61,1.37,-0.00,0.00,-0.01,
15.354422,-0.12,-0.61,1.37,0.00,0.02,-0.01,
15.355034,-0.15,-1.04,1.66,0.00,0.02,-0.01,
15.355560,-0.15,-1.04,1.66,0.01,0.03,-0.01,
15.355875,-0.15,-1.04,1.66,0.01,0.03,-0.01,
15.357996,-0.15,-1.04,1.66,0.01,0.03,-0.02,
15.358758,-0.37,-0.60,2.06,0.01,0.03,-0.02,
15.360489,-0.37,-0.60,2.06,0.02,0.01,-0.02,
15.360971,-0.36,-0.60,2.06,0.02,0.01,-0.02,
15.363087,-0.36,-0.60,2.06,0.02,-0.01,-0.02,
15.364513,-0.55,-0.59,2.27,0.02,-0.01,-0.02,
15.367950,-0.55,-0.59,2.27,0.01,-0.00,-0.01,
15.368770,-0.55,-0.59,2.27,0.01,-0.00,-0.01,
15.369182,-0.55,-0.59,2.27,0.02,0.01,-0.01,
15.369418,-0.43,-0.56,2.28,0.02,0.01,-0.01,
15.370983,-0.43,-0.56,2.28,0.02,0.00,0.01,
15.371416,-0.43,-0.56,2.28,0.02,0.00,0.01,
15.373170,-0.43,-0.56,2.28,0.02,-0.02,0.01,
15.373593,0.00,-0.34,2.56,0.02,-0.02,0.01,
15.375450,0.00,-0.34,2.56,0.02,-0.01,0.01,
15.375678,0.00,-0.34,2.56,0.02,-0.01,0.01,
15.377800,0.00,-0.34,2.56,0.03,0.01,0.00,
15.378077,-0.17,-0.36,2.02,0.03,0.01,0.00,
15.380445,-0.17,-0.36,2.02,0.04,0.00,-0.00,
15.380851,-0.17,-0.36,2.03,0.04,0.00,-0.00,
15.382865,-0.17,-0.36,2.03,0.04,-0.03,-0.01,
15.383287,0.18,0.15,1.63,0.04,-0.03,-0.01,
15.386168,0.18,0.15,1.63,0.04,-0.04,-0.01,
15.386710,0.18,0.15,1.63,0.04,-0.04,-0.01,
15.388211,0.18,0.15,1.63,0.03,-0.01,-0.01,
15.388647,-0.17,0.07,1.51,0.03,-0.01,-0.01,
15.391134,-0.17,0.07,1.51,0.02,0.02,-0.00,
15.391671,-0.17,0.07,1.51,0.02,0.02,-0.00,
15.393167,-0.17,0.07,1.51,0.01,0.01,-0.00,
15.393667,-0.01,-0.17,1.35,0.01,0.01,-0.00,
15.395700,-0.01,-0.17,1.35,-0.01,-0.00,-0.00,
15.396107,-0.01,-0.17,1.35,-0.01,-0.00,-0.00,
15.398694,-0.01,-0.17,1.35,-0.01,0.00,-0.00,
15.399160,-0.11,-0.53,1.63,-0.01,0.00,-0.00,
15.401322,-0.11,-0.53,1.63,-0.02,0.02,-0.00,
15.402088,-0.11,-0.53,1.63,-0.02,0.02,-0.00,
15.403889,-0.11,-0.53,1.63,-0.01,0.02,-0.00,
15.404549,0.30,-0.63,2.11,-0.01,0.02,-0.00,
15.406020,0.30,-0.63,2.11,-0.01,0.00,0.00,
15.406448,0.30,-0.63,2.11,-0.01,0.00,0.00,
15.408623,0.30,-0.63,2.11,0.00,0.00,-0.00,
15.409575,0.15,-0.93,2.04,0.00,0.00,-0.00,
15.411459,0.15,-0.93,2.04,0.02,0.01,-0.01,
15.412103,0.15,-0.93,2.04,0.02,0.01,-0.01,
15.413204,0.15,-0.93,2.04,0.03,0.02,-0.01,
15.413621,-0.25,-0.36,1.86,0.03,0.02,-0.01,
15.416039,-0.25,-0.36,1.86,0.02,0.00,-0.02,
15.416977,-0.25,-0.36,1.86,0.02,0.00,-0.02,
15.418565,-0.25,-0.36,1.86,0.01,-0.02,-0.02,
15.418992,-0.49,-0.23,2.05,0.01,-0.02,-0.02,
15.427099,-0.49,-0.23,2.05,0.00,-0.02,-0.01,
15.427746,-0.49,-0.23,2.05,0.00,-0.02,-0.01,
15.428098,-0.49,-0.23,2.05,-0.00,-0.01,0.00,
15.428405,0.15,-0.68,1.67,-0.00,-0.01,0.00,
15.428760,0.15,-0.68,1.67,0.00,-0.01,0.01,
15.429070,0.15,-0.68,1.67,0.00,-0.01,0.01,
15.429379,0.15,-0.68,1.67,0.01,-0.00,0.01,
15.429757,0.34,-0.64,1.93,0.01,-0.00,0.01,
15.431473,0.34,-0.64,1.93,0.01,0.00,0.00,
15.432012,0.34,-0.64,1.93,0.01,0.00,0.00,
15.433321,0.34,-0.64,1.93,0.01,0.01,-0.01,
15.434332,-0.01,-0.53,1.74,0.01,0.01,-0.01,
15.443279,-0.01,-0.53,1.74,0.01,0.01,-0.03,
15.443787,-0.01,-0.53,1.74,0.01,0.01,-0.03,
15.443971,-0.01,-0.53,1.74,0.01,-0.01,-0.03,
15.444199,-0.04,0.13,2.24,0.01,-0.01,-0.03,
15.444531,-0.04,0.13,2.24,-0.00,-0.00,-0.03,
15.444834,-0.04,0.13,2.24,-0.00,-0.00,-0.03,
15.445344,-0.04,0.13,2.24,-0.01,0.03,-0.02,
15.445700,-0.72,-0.33,2.27,-0.01,0.03,-0.02,
15.446093,-0.72,-0.33,2.27,-0.02,0.05,-0.01,
15.446450,-0.71,-0.33,2.27,-0.02,0.05,-0.01,
15.447961,-0.71,-0.33,2.27,-0.02,0.02,-0.01,
15.448341,-0.17,-0.85,2.30,-0.02,0.02,-0.01,
15.450577,-0.17,-0.85,2.30,-0.01,-0.01,-0.01,
15.450987,-0.17,-0.85,2.30,-0.01,-0.01,-0.01,
15.453119,-0.17,-0.85,2.30,0.01,-0.01,-0.00,
15.453739,-0.06,-0.67,2.88,0.01,-0.01,-0.00,
15.455409,-0.06,-0.67,2.88,0.03,0.01,-0.00,
15.455973,-0.06,-0.67,2.88,0.03,0.01,-0.00,
15.457928,-0.06,-0.67,2.88,0.04,0.00,-0.00,
15.458295,0.31,-0.48,2.46,0.04,0.00,-0.00,
15.460391,0.31,-0.48,2.46,0.05,-0.04,-0.01,
15.460769,0.31,-0.48,2.46,0.05,-0.04,-0.01,
15.463194,0.31,-0.48,2.46,0.05,-0.05,-0.01,
15.464427,0.35,-0.07,2.16,0.05,-0.05,-0.01,
15.465981,0.35,-0.07,2.16,0.04,-0.02,-0.02,
15.466474,0.35,-0.07,2.16,0.04,-0.02,-0.02,
15.468283,0.35,-0.07,2.16,0.01,0.02,-0.02,
15.468706,0.09,-0.52,2.05,0.01,0.02,-0.02,
15.473449,0.09,-0.52,2.05,-0.01,0.02,-0.02,
15.474507,0.09,-0.52,2.05,-0.02,0.02,-0.02,
15.480538,0.09,-0.52,2.05,-0.02,0.02,-0.02,
15.480877,0.65,-0.71,2.01,-0.02,0.02,-0.02,
15.481255,0.65,-0.71,2.01,-0.01,0.01,-0.02,
15.482559,0.65,-0.71,2.01,-0.01,0.01,-0.02,
15.483516,0.65,-0.71,2.01,-0.00,0.03,-0.02,
15.483968,0.47,-0.27,2.98,-0.00,0.03,-0.02,
15.484426,0.47,-0.27,2.98,0.01,0.04,-0.03,
15.485028,0.47,-0.27,2.98,0.01,0.04,-0.03,
15.486363,0.47,-0.27,2.98,0.01,0.03,-0.04,
15.487399,0.23,-0.60,2.57,0.01,0.03,-0.04,
15.487725,0.23,-0.60,2.57,0.02,0.01,-0.04,
15.488067,0.23,-0.60,2.57,0.02,0.01,-0.04,
15.488995,0.23,-0.60,2.57,0.02,-0.01,-0.04,
15.489199,0.07,-0.06,2.64,0.02,-0.01,-0.04,
